n_users,snr,E,eta,Pe,target
248,10,1.0072846168454568,1.4780170517956397,0.0,False
248,10,0.9573338237391318,1.4780170517956397,0.0,False
248,10,1.0233870910475216,1.4780170517956397,0.0,False
248,10,1.0564498622601202,1.4780170517956397,0.0,False
248,10,0.9746811212571873,1.4780170517956397,0.0,False
248,10,1.0727367842233368,1.4780170517956397,0.0,False
248,10,1.1065456003552652,1.4780170517956397,0.0,False
248,10,1.008140196724686,1.4780170517956397,0.0,False
248,10,0.9607396992793915,1.4780170517956397,0.0,False
248,10,0.9417458036724706,1.4780170517956397,0.0,False
248,10,1.0145402613785688,1.4780170517956397,0.0,False
248,10,1.0649217998150715,1.4780170517956397,0.0,False
248,10,0.9884842531118827,1.4780170517956397,0.0,False
248,10,0.980654129740578,1.4780170517956397,0.0,False
248,10,0.9574896755051288,1.4780170517956397,0.0,False
248,10,1.0811727804650166,1.4780170517956397,0.0,False
248,10,0.9140312501533534,1.4780170517956397,0.0,False
248,10,1.004752747724425,1.4780170517956397,0.0,False
248,10,1.074654923019132,1.4780170517956397,0.0,False
248,10,1.0187899809017427,1.4780170517956397,0.0,False
248,10,1.0356276054277485,1.4780170517956397,0.0,False
248,10,1.002493534459873,1.4780170517956397,0.0,False
248,10,0.9794881212167027,1.4780170517956397,0.0,False
248,10,1.0308351419051558,1.4780170517956397,0.0,False
248,10,1.036605085035925,1.4780170517956397,0.0,False
248,10,0.9079323489619009,1.4780170517956397,0.0,False
248,10,0.9363959106789914,1.4780170517956397,0.0,False
248,10,1.0241922297711288,1.4780170517956397,0.0,False
248,10,0.9468478141241587,1.4780170517956397,0.0,False
248,10,1.034570419615712,1.4780170517956397,0.0,False
248,10,1.0319891408212514,1.4780170517956397,0.0,False
248,10,0.9948185745708378,1.4780170517956397,0.0,False
248,10,1.1018395480115073,1.4780170517956397,0.0,False
248,10,0.9161622685729033,1.4780170517956397,0.0,False
248,10,1.0129729780657544,1.4780170517956397,0.0,False
248,10,0.9838079748983508,1.4780170517956397,0.0,False
248,10,1.02537289895695,1.4780170517956397,0.0,False
248,10,1.0417532292692813,1.4780170517956397,0.0,False
248,10,1.0189723484414743,1.4780170517956397,0.0,False
248,10,1.004330460960992,1.4780170517956397,0.0,False
248,10,0.9813450662255314,1.4780170517956397,0.0,False
248,10,1.0670475768478709,1.4780170517956397,0.0,False
248,10,0.9669604840124062,1.4780170517956397,0.0,False
248,10,0.9999611846368517,1.4780170517956397,0.0,False
248,10,0.9954385138538482,1.4780170517956397,0.0,False
248,10,0.9387903869665344,1.4780170517956397,0.0,False
248,10,1.0799167186345027,1.4780170517956397,0.0,False
248,10,0.9632634474552537,1.4780170517956397,0.0,False
248,10,1.0093840454198852,1.4780170517956397,0.0,False
248,10,0.9472885368051023,1.4780170517956397,0.0,False
248,10,1.0346561449255005,1.4780170517956397,0.0,False
248,10,0.9937349771126713,1.4780170517956397,0.0,False
248,10,1.0767315945641083,1.4780170517956397,0.0,False
248,10,1.05226094324611,1.4780170517956397,0.0,False
248,10,0.9861181503935134,1.4780170517956397,0.0,False
248,10,1.127701219499257,1.4780170517956397,0.0,False
248,10,0.9146420809330604,1.4780170517956397,0.0,False
248,10,1.0727444345313328,1.4780170517956397,0.0,False
248,10,0.8402135008039402,1.4780170517956397,0.0,False
248,10,1.1012210239354243,1.4780170517956397,0.0,False
248,10,1.0522384539699545,1.4780170517956397,0.0,False
248,10,0.9584197289655256,1.4780170517956397,0.0,False
248,10,1.0153803682876668,1.4780170517956397,0.0,False
248,10,0.9703141312492959,1.4780170517956397,0.0,False
248,10,0.96930888442552,1.4780170517956397,0.0,False
248,10,0.9686116566899892,1.4780170517956397,0.0,False
248,10,0.9769651484935065,1.4780170517956397,0.0,False
248,10,0.9710589662507394,1.4780170517956397,0.0,False
248,10,0.9337666268539029,1.4780170517956397,0.0,False
248,10,1.0948226778839265,1.4780170517956397,0.0,False
248,10,0.9474489458115505,1.4780170517956397,0.0,False
248,10,1.035322748922086,1.4780170517956397,0.0,False
248,10,1.042948723214813,1.4780170517956397,0.0,False
248,10,1.088342485887857,1.4780170517956397,0.0,False
248,10,1.0544510515220789,1.4780170517956397,0.0,False
248,10,1.097535060567583,1.4780170517956397,0.0,False
248,10,1.0427473224170156,1.4780170517956397,0.0,False
248,10,1.102746681248004,1.4780170517956397,0.0,False
248,10,0.8882005925874215,1.4780170517956397,0.0,False
248,10,1.006578334650373,1.4780170517956397,0.0,False
248,10,1.0367507500633555,1.4780170517956397,0.0,False
248,10,0.8860554771760187,1.4780170517956397,0.0,False
248,10,1.125481233638029,1.4780170517956397,0.0,False
248,10,0.9795867707857708,1.4780170517956397,0.0,False
248,10,1.0109159744722136,1.4780170517956397,0.0,False
248,10,1.0274290887108208,1.4780170517956397,0.0,False
248,10,1.0394114680389486,1.4780170517956397,0.0,False
248,10,0.9502563992816165,1.4780170517956397,0.0,False
248,10,1.0515611678643761,1.4780170517956397,0.0,False
248,10,0.993424716741655,1.4780170517956397,0.0,False
248,10,1.0478873774037796,1.4780170517956397,0.0,False
248,10,1.0642720109252404,1.4780170517956397,0.0,False
248,10,1.0351947927758505,1.4780170517956397,0.0,False
248,10,0.8699207405224298,1.4780170517956397,0.0,False
248,10,0.9525504951813744,1.4780170517956397,0.0,False
248,10,0.992576819035392,1.4780170517956397,0.0,False
248,10,0.909272335682736,1.4780170517956397,0.0,False
248,10,1.0250614981688786,1.4780170517956397,0.0,False
248,10,1.0385264549533102,1.4780170517956397,0.0,False
248,10,1.0063775829547432,1.4780170517956397,0.0,False
248,10,1.10793744877967,1.4780170517956397,0.0,False
248,10,0.8975719985596471,1.4780170517956397,0.0,False
248,10,0.92772626603101,1.4780170517956397,0.0,False
248,10,0.9482050085253768,1.4780170517956397,0.0,False
248,10,1.023228940500546,1.4780170517956397,0.0,False
248,10,0.9772011387909387,1.4780170517956397,0.0,False
248,10,1.0192225711195353,1.4780170517956397,0.0,False
248,10,1.0168011608684449,1.4780170517956397,0.0,False
248,10,1.024662582693774,1.4780170517956397,0.0,False
248,10,0.9586790612634313,1.4780170517956397,0.0,False
248,10,1.0897081709157916,1.4780170517956397,0.0,False
248,10,1.0410844915187407,1.4780170517956397,0.0,False
248,10,0.9643490351745092,1.4780170517956397,0.0,False
248,10,0.9030041066993424,1.4780170517956397,0.0,False
248,10,0.9306708504477607,1.4780170517956397,0.0,False
248,10,1.028354923221765,1.4780170517956397,0.0,False
248,10,0.9676270082255026,1.4780170517956397,0.0,False
248,10,0.8952502872118422,1.4780170517956397,0.0,False
248,10,1.0101166499630863,1.4780170517956397,0.0,False
248,10,0.9809474443303374,1.4780170517956397,0.0,False
248,10,1.0490046701137943,1.4780170517956397,0.0,False
248,10,1.0084520491979505,1.4780170517956397,0.0,False
248,10,0.9919038103419571,1.4780170517956397,0.0,False
248,10,0.9669969001991159,1.4780170517956397,0.0,False
248,10,0.9853883956348086,1.4780170517956397,0.0,False
248,10,1.0052550680787598,1.4780170517956397,0.0,False
248,10,0.9417056856506449,1.4780170517956397,0.0,False
248,10,0.8488808091076665,1.4780170517956397,0.0,False
248,10,0.926263030248855,1.4780170517956397,0.0,False
248,10,0.9751647038874641,1.4780170517956397,0.0,False
248,10,1.0558042435842703,1.4780170517956397,0.0,False
248,10,0.8880540880946566,1.4780170517956397,0.0,False
248,10,1.0704971945653723,1.4780170517956397,0.0,False
248,10,0.9515994246151516,1.4780170517956397,0.0,False
248,10,1.000127446077503,1.4780170517956397,0.0,False
248,10,1.0286280454100676,1.4780170517956397,0.0,False
248,10,0.9937705514155025,1.4780170517956397,0.0,False
248,10,0.9633116459840069,1.4780170517956397,0.0,False
248,10,1.101177535764375,1.4780170517956397,0.0,False
248,10,0.9956250382983196,1.4780170517956397,0.0,False
248,10,1.027077009956263,1.4780170517956397,0.0,False
248,10,0.9407352947239771,1.4780170517956397,0.0,False
248,10,0.945535391522317,1.4780170517956397,0.0,False
248,10,0.9639163802445379,1.4780170517956397,0.0,False
248,10,0.9123597005475219,1.4780170517956397,0.0,False
248,10,0.9774335464130419,1.4780170517956397,0.0,False
248,10,1.0771759560933902,1.4780170517956397,0.0,False
248,10,1.0749198121296697,1.4780170517956397,0.0,False
248,10,0.9280947878969803,1.4780170517956397,0.0,False
248,10,0.9358521841044251,1.4780170517956397,0.0,False
248,10,1.5263799895400294,1.4780170517956397,0.5,True
248,10,1.531207231665405,1.4780170517956397,0.5,True
248,10,1.5349766452694622,1.4780170517956397,0.5,True
248,10,1.5494762665517627,1.4780170517956397,0.5,True
248,10,1.350513116647806,1.4780170517956397,0.5,True
248,10,1.550162057740072,1.4780170517956397,0.5,True
248,10,1.5817486877370373,1.4780170517956397,0.5,True
248,10,1.6026861656520195,1.4780170517956397,0.5,True
248,10,1.6700529739461607,1.4780170517956397,0.5,True
248,10,1.5273103635828824,1.4780170517956397,0.5,True
248,10,1.5923400952263003,1.4780170517956397,0.5,True
248,10,1.5480571810022812,1.4780170517956397,0.5,True
248,10,1.5072438884533805,1.4780170517956397,0.5,True
248,10,1.6256235755001551,1.4780170517956397,0.5,True
248,10,1.7417167406651857,1.4780170517956397,0.5,True
248,10,1.4424158943607956,1.4780170517956397,0.5,True
248,10,1.519467435883427,1.4780170517956397,0.5,True
248,10,1.591105851412137,1.4780170517956397,0.5,True
248,10,1.462721180371447,1.4780170517956397,0.5,True
248,10,1.4902161497542727,1.4780170517956397,0.5,True
248,10,1.5672446957983786,1.4780170517956397,0.5,True
248,10,1.3889081282204274,1.4780170517956397,0.5,True
248,10,1.5768156532378796,1.4780170517956397,0.5,True
248,10,1.5182837302656247,1.4780170517956397,0.5,True
248,10,1.4296533323224978,1.4780170517956397,0.5,True
248,10,1.5980260903344412,1.4780170517956397,0.5,True
248,10,1.5540758129666152,1.4780170517956397,0.5,True
248,10,1.5692492564209077,1.4780170517956397,0.5,True
248,10,1.599342651472995,1.4780170517956397,0.5,True
248,10,1.6606222054585855,1.4780170517956397,0.5,True
248,10,1.6958720917669745,1.4780170517956397,0.5,True
248,10,1.4961435164633003,1.4780170517956397,0.5,True
248,10,1.579836927929196,1.4780170517956397,0.5,True
248,10,1.3335176916741018,1.4780170517956397,0.5,True
248,10,1.6533666243309901,1.4780170517956397,0.5,True
248,10,1.5424848443163044,1.4780170517956397,0.5,True
248,10,1.5993289403589666,1.4780170517956397,0.5,True
248,10,1.5869981286800408,1.4780170517956397,0.5,True
248,10,1.6126945951490104,1.4780170517956397,0.5,True
248,10,1.6340462250438972,1.4780170517956397,0.5,True
248,10,1.5019083244706106,1.4780170517956397,0.5,True
248,10,1.3490322060567408,1.4780170517956397,0.5,True
248,10,1.5121722418979044,1.4780170517956397,0.5,True
248,10,1.2912759543851093,1.4780170517956397,0.5,True
248,10,1.5931647757059622,1.4780170517956397,0.5,True
248,10,1.545441187389784,1.4780170517956397,0.5,True
248,10,1.7019432115484308,1.4780170517956397,0.5,True
248,10,1.365043982435711,1.4780170517956397,0.5,True
248,10,1.4719177970791302,1.4780170517956397,0.5,True
248,10,1.5052841526044742,1.4780170517956397,0.5,True
248,10,1.6974529592682641,1.4780170517956397,0.5,True
248,10,1.4633843356883607,1.4780170517956397,0.5,True
248,10,1.5726914225040098,1.4780170517956397,0.5,True
248,10,1.5479513764607158,1.4780170517956397,0.5,True
248,10,1.4948422384874824,1.4780170517956397,0.5,True
248,10,1.4607866590852088,1.4780170517956397,0.5,True
248,10,1.5211055767041577,1.4780170517956397,0.5,True
248,10,1.6140057095335787,1.4780170517956397,0.5,True
248,10,1.396939753693824,1.4780170517956397,0.5,True
248,10,1.4987369402432567,1.4780170517956397,0.5,True
248,10,1.545026486586779,1.4780170517956397,0.5,True
248,10,1.644268699405786,1.4780170517956397,0.5,True
248,10,1.385416387776977,1.4780170517956397,0.5,True
248,10,1.4112270676506586,1.4780170517956397,0.5,True
248,10,1.2755035792071467,1.4780170517956397,0.5,True
248,10,1.6035759142390829,1.4780170517956397,0.5,True
248,10,1.4792308394272773,1.4780170517956397,0.5,True
248,10,1.4243164842120137,1.4780170517956397,0.5,True
248,10,1.5948740706704005,1.4780170517956397,0.5,True
248,10,1.5525454869287931,1.4780170517956397,0.5,True
248,10,1.4105921271364097,1.4780170517956397,0.5,True
248,10,1.4529379234082194,1.4780170517956397,0.5,True
248,10,1.5962123530848884,1.4780170517956397,0.5,True
248,10,1.4810160256505958,1.4780170517956397,0.5,True
248,10,1.5306324434182066,1.4780170517956397,0.5,True
248,10,1.388062062967121,1.4780170517956397,0.5,True
248,10,1.3473077072862047,1.4780170517956397,0.5,True
248,10,1.5430348892954413,1.4780170517956397,0.5,True
248,10,1.4697529809779115,1.4780170517956397,0.5,True
248,10,1.3683945178155783,1.4780170517956397,0.5,True
248,10,1.6122734164266084,1.4780170517956397,0.5,True
248,10,1.5347995538299837,1.4780170517956397,0.5,True
248,10,1.5356142908545638,1.4780170517956397,0.5,True
248,10,1.4494531347745951,1.4780170517956397,0.5,True
248,10,1.4710716018635004,1.4780170517956397,0.5,True
248,10,1.4372057991492515,1.4780170517956397,0.5,True
248,10,1.4197126090596428,1.4780170517956397,0.5,True
248,10,1.538452264658436,1.4780170517956397,0.5,True
248,10,1.5231144792272338,1.4780170517956397,0.5,True
248,10,1.4990957907862499,1.4780170517956397,0.5,True
248,10,1.5334223593963494,1.4780170517956397,0.5,True
248,10,1.3467699389983423,1.4780170517956397,0.5,True
248,10,1.602794427911344,1.4780170517956397,0.5,True
248,10,1.5754642540287753,1.4780170517956397,0.5,True
248,10,1.5502826263196448,1.4780170517956397,0.5,True
248,10,1.2495690621496771,1.4780170517956397,0.5,True
248,10,1.3245227535078636,1.4780170517956397,0.5,True
248,10,1.5486098546174047,1.4780170517956397,0.5,True
248,10,1.5931783890316251,1.4780170517956397,0.5,True
248,10,1.5370950277515518,1.4780170517956397,0.5,True
248,10,2.03580447681669,1.4780170517956397,1.0,True
248,10,2.0218710760574314,1.4780170517956397,1.0,True
248,10,2.0766409653697906,1.4780170517956397,1.0,True
248,10,2.17241497197816,1.4780170517956397,1.0,True
248,10,1.9569508208939368,1.4780170517956397,1.0,True
248,10,1.906350303303567,1.4780170517956397,1.0,True
248,10,1.8924414772015736,1.4780170517956397,1.0,True
248,10,2.048111886981942,1.4780170517956397,1.0,True
248,10,2.2685043211089435,1.4780170517956397,1.0,True
248,10,1.9478529714517454,1.4780170517956397,1.0,True
248,10,1.9430561882894954,1.4780170517956397,1.0,True
248,10,2.1067789483353705,1.4780170517956397,1.0,True
248,10,2.0583657840903404,1.4780170517956397,1.0,True
248,10,2.167911413085654,1.4780170517956397,1.0,True
248,10,1.878085154113883,1.4780170517956397,1.0,True
248,10,1.819195992272627,1.4780170517956397,1.0,True
248,10,1.7555119497996796,1.4780170517956397,1.0,True
248,10,2.011825279732414,1.4780170517956397,1.0,True
248,10,2.106167082868523,1.4780170517956397,1.0,True
248,10,1.9018598136966285,1.4780170517956397,1.0,True
248,10,2.1297613428867033,1.4780170517956397,1.0,True
248,10,2.0394298758988016,1.4780170517956397,1.0,True
248,10,1.8965094358865064,1.4780170517956397,1.0,True
248,10,1.868960695962255,1.4780170517956397,1.0,True
248,10,2.047553247286453,1.4780170517956397,1.0,True
248,10,1.9848573274861945,1.4780170517956397,1.0,True
248,10,1.8585562841204246,1.4780170517956397,1.0,True
248,10,1.9648307993941228,1.4780170517956397,1.0,True
248,10,2.196228019709145,1.4780170517956397,1.0,True
248,10,1.996983177107035,1.4780170517956397,1.0,True
248,10,2.0574166833224714,1.4780170517956397,1.0,True
248,10,1.808677955084299,1.4780170517956397,1.0,True
248,10,2.127498689830661,1.4780170517956397,1.0,True
248,10,1.9950069850113912,1.4780170517956397,1.0,True
248,10,2.0078098540537748,1.4780170517956397,1.0,True
248,10,2.002392780392899,1.4780170517956397,1.0,True
248,10,1.8262218872751528,1.4780170517956397,1.0,True
248,10,1.955215534505211,1.4780170517956397,1.0,True
248,10,1.8433401013188786,1.4780170517956397,1.0,True
248,10,1.9758663941925247,1.4780170517956397,1.0,True
248,10,1.9699821895506826,1.4780170517956397,1.0,True
248,10,2.3516370627353935,1.4780170517956397,1.0,True
248,10,1.9483616078061754,1.4780170517956397,1.0,True
248,10,2.175385908052819,1.4780170517956397,1.0,True
248,10,1.9943705037473882,1.4780170517956397,1.0,True
248,10,2.201801771970241,1.4780170517956397,1.0,True
248,10,1.9663041167019335,1.4780170517956397,1.0,True
248,10,2.015139392122536,1.4780170517956397,1.0,True
248,10,2.026668258718205,1.4780170517956397,1.0,True
248,10,2.0413974672927404,1.4780170517956397,1.0,True
248,10,2.108819325812296,1.4780170517956397,1.0,True
248,10,1.8056866226510953,1.4780170517956397,1.0,True
248,10,1.9968054966182587,1.4780170517956397,1.0,True
248,10,1.9839224043250228,1.4780170517956397,1.0,True
248,10,1.8205409619244497,1.4780170517956397,1.0,True
248,10,1.7908681095332617,1.4780170517956397,1.0,True
248,10,2.058606632515394,1.4780170517956397,1.0,True
248,10,2.0021684558674835,1.4780170517956397,1.0,True
248,10,1.9365883733002283,1.4780170517956397,1.0,True
248,10,1.913699204576456,1.4780170517956397,1.0,True
248,10,2.0446493307033817,1.4780170517956397,1.0,True
248,10,1.9852777323946076,1.4780170517956397,1.0,True
248,10,1.9222168530955606,1.4780170517956397,1.0,True
248,10,1.9656631631102288,1.4780170517956397,1.0,True
248,10,1.8254700832191417,1.4780170517956397,1.0,True
248,10,2.045660086484972,1.4780170517956397,1.0,True
248,10,1.8635446741408965,1.4780170517956397,1.0,True
248,10,2.1362491905388503,1.4780170517956397,1.0,True
248,10,1.9943002868560802,1.4780170517956397,1.0,True
248,10,2.005671526893896,1.4780170517956397,1.0,True
248,10,2.244142218307809,1.4780170517956397,1.0,True
248,10,1.769906472717595,1.4780170517956397,1.0,True
248,10,1.8417120260803388,1.4780170517956397,1.0,True
248,10,1.9842062874880124,1.4780170517956397,1.0,True
248,10,2.1248540390078103,1.4780170517956397,1.0,True
248,10,2.291749704793167,1.4780170517956397,1.0,True
248,10,2.0798312210028884,1.4780170517956397,1.0,True
248,10,2.141433683457083,1.4780170517956397,1.0,True
248,10,1.782901718126215,1.4780170517956397,1.0,True
248,10,1.9421798260932168,1.4780170517956397,1.0,True
248,10,2.0421853388555524,1.4780170517956397,1.0,True
248,10,2.1216882414160727,1.4780170517956397,1.0,True
248,10,2.123820909958535,1.4780170517956397,1.0,True
248,10,1.8982176699064022,1.4780170517956397,1.0,True
248,10,2.140244969654015,1.4780170517956397,1.0,True
248,10,1.7936109191830836,1.4780170517956397,1.0,True
248,10,2.0781411601482955,1.4780170517956397,1.0,True
248,10,2.053727099626305,1.4780170517956397,1.0,True
248,10,1.985594507904651,1.4780170517956397,1.0,True
248,10,1.7650320301390676,1.4780170517956397,1.0,True
248,10,2.139954530307194,1.4780170517956397,1.0,True
248,10,1.9444711571914843,1.4780170517956397,1.0,True
248,10,2.205071437570424,1.4780170517956397,1.0,True
248,10,2.0233417036307206,1.4780170517956397,1.0,True
248,10,1.9458068671116706,1.4780170517956397,1.0,True
248,10,2.0160672775191646,1.4780170517956397,1.0,True
248,10,1.967604870262138,1.4780170517956397,1.0,True
248,10,1.874989682674398,1.4780170517956397,1.0,True
248,10,2.1527681918978705,1.4780170517956397,1.0,True
248,10,1.8420803710911424,1.4780170517956397,1.0,True
248,10,2.481811309976665,1.4780170517956397,1.5,True
248,10,2.4369727180520178,1.4780170517956397,1.5,True
248,10,2.5451814065794807,1.4780170517956397,1.5,True
248,10,2.4304260682859105,1.4780170517956397,1.5,True
248,10,2.4171030743102175,1.4780170517956397,1.5,True
248,10,2.759516763466106,1.4780170517956397,1.5,True
248,10,2.5576156236642404,1.4780170517956397,1.5,True
248,10,2.3682267680882636,1.4780170517956397,1.5,True
248,10,2.1815137930041217,1.4780170517956397,1.5,True
248,10,2.385024754169795,1.4780170517956397,1.5,True
248,10,2.6083094910018003,1.4780170517956397,1.5,True
248,10,2.791919873319385,1.4780170517956397,1.5,True
248,10,2.650618668992188,1.4780170517956397,1.5,True
248,10,2.2372472338603586,1.4780170517956397,1.5,True
248,10,2.2477612164175795,1.4780170517956397,1.5,True
248,10,2.5821119175047285,1.4780170517956397,1.5,True
248,10,2.46612395334559,1.4780170517956397,1.5,True
248,10,2.3194095117643556,1.4780170517956397,1.5,True
248,10,2.458887437102865,1.4780170517956397,1.5,True
248,10,2.530322346862383,1.4780170517956397,1.5,True
248,10,2.7138054368625495,1.4780170517956397,1.5,True
248,10,2.3984594600138065,1.4780170517956397,1.5,True
248,10,2.3800467990564145,1.4780170517956397,1.5,True
248,10,2.357705299856721,1.4780170517956397,1.5,True
248,10,2.409023466633768,1.4780170517956397,1.5,True
248,10,2.5844636919773256,1.4780170517956397,1.5,True
248,10,2.4132728364690488,1.4780170517956397,1.5,True
248,10,2.2563090113322843,1.4780170517956397,1.5,True
248,10,2.5046444146398867,1.4780170517956397,1.5,True
248,10,2.60384806554855,1.4780170517956397,1.5,True
248,10,2.7371205869934925,1.4780170517956397,1.5,True
248,10,2.8216560052122768,1.4780170517956397,1.5,True
248,10,2.5906138266001273,1.4780170517956397,1.5,True
248,10,2.55117382968355,1.4780170517956397,1.5,True
248,10,2.747227912453319,1.4780170517956397,1.5,True
248,10,2.603578261274794,1.4780170517956397,1.5,True
248,10,2.324140940078224,1.4780170517956397,1.5,True
248,10,2.3861248947068656,1.4780170517956397,1.5,True
248,10,2.6448452571467627,1.4780170517956397,1.5,True
248,10,2.681115454653546,1.4780170517956397,1.5,True
248,10,2.7573587810859204,1.4780170517956397,1.5,True
248,10,2.386749395699046,1.4780170517956397,1.5,True
248,10,2.706247019004673,1.4780170517956397,1.5,True
248,10,2.649268956435126,1.4780170517956397,1.5,True
248,10,2.5129022574375655,1.4780170517956397,1.5,True
248,10,2.3759898613582937,1.4780170517956397,1.5,True
248,10,2.579639450291535,1.4780170517956397,1.5,True
248,10,2.3621377305749145,1.4780170517956397,1.5,True
248,10,2.589468866482405,1.4780170517956397,1.5,True
248,10,2.443082687553243,1.4780170517956397,1.5,True
248,10,2.441595631171207,1.4780170517956397,1.5,True
248,10,2.6182801350241376,1.4780170517956397,1.5,True
248,10,2.4929741059646986,1.4780170517956397,1.5,True
248,10,2.5174232197536566,1.4780170517956397,1.5,True
248,10,3.0697736446696844,1.4780170517956397,1.5,True
248,10,2.7795282266428023,1.4780170517956397,1.5,True
248,10,2.648887580223305,1.4780170517956397,1.5,True
248,10,2.748096078200346,1.4780170517956397,1.5,True
248,10,2.3109795101271997,1.4780170517956397,1.5,True
248,10,2.5465464090129237,1.4780170517956397,1.5,True
248,10,2.6361836165270605,1.4780170517956397,1.5,True
248,10,2.331226741550327,1.4780170517956397,1.5,True
248,10,2.6713866185093087,1.4780170517956397,1.5,True
248,10,2.441554459632914,1.4780170517956397,1.5,True
248,10,2.6052308809530538,1.4780170517956397,1.5,True
248,10,2.4874639926245097,1.4780170517956397,1.5,True
248,10,2.422330929846831,1.4780170517956397,1.5,True
248,10,2.545353789844938,1.4780170517956397,1.5,True
248,10,2.7051516094457817,1.4780170517956397,1.5,True
248,10,2.4315586649783736,1.4780170517956397,1.5,True
248,10,2.3451139240222734,1.4780170517956397,1.5,True
248,10,2.573606670379067,1.4780170517956397,1.5,True
248,10,2.3813721792534865,1.4780170517956397,1.5,True
248,10,2.3838025815319925,1.4780170517956397,1.5,True
248,10,2.516107883249336,1.4780170517956397,1.5,True
248,10,2.648571566048191,1.4780170517956397,1.5,True
248,10,2.5163205951335224,1.4780170517956397,1.5,True
248,10,2.678585160384481,1.4780170517956397,1.5,True
248,10,2.597912794934923,1.4780170517956397,1.5,True
248,10,2.275949476024686,1.4780170517956397,1.5,True
248,10,1.963218471534288,1.4780170517956397,1.5,True
248,10,2.658899412415704,1.4780170517956397,1.5,True
248,10,2.845892034901986,1.4780170517956397,1.5,True
248,10,2.4221705768939668,1.4780170517956397,1.5,True
248,10,2.459431877949246,1.4780170517956397,1.5,True
248,10,2.72150213813267,1.4780170517956397,1.5,True
248,10,2.5089634433645838,1.4780170517956397,1.5,True
248,10,2.538496730989387,1.4780170517956397,1.5,True
248,10,2.737581159428073,1.4780170517956397,1.5,True
248,10,2.5373764774792558,1.4780170517956397,1.5,True
248,10,2.539546751089987,1.4780170517956397,1.5,True
248,10,2.6067813581412818,1.4780170517956397,1.5,True
248,10,2.60965830872333,1.4780170517956397,1.5,True
248,10,2.748759420068022,1.4780170517956397,1.5,True
248,10,2.436742670471193,1.4780170517956397,1.5,True
248,10,2.3992663963183576,1.4780170517956397,1.5,True
248,10,2.7489964999835887,1.4780170517956397,1.5,True
248,10,2.4671091933917726,1.4780170517956397,1.5,True
248,10,2.624936232906504,1.4780170517956397,1.5,True
248,10,2.377450907750828,1.4780170517956397,1.5,True
248,10,3.154386573854404,1.4780170517956397,2.0,True
248,10,3.116198044105764,1.4780170517956397,2.0,True
248,10,2.7334325264380452,1.4780170517956397,2.0,True
248,10,2.7073153033397137,1.4780170517956397,2.0,True
248,10,2.781715627958273,1.4780170517956397,2.0,True
248,10,2.9100200709090123,1.4780170517956397,2.0,True
248,10,2.88199450160486,1.4780170517956397,2.0,True
248,10,3.1327487071640276,1.4780170517956397,2.0,True
248,10,3.1189465016476676,1.4780170517956397,2.0,True
248,10,3.3986587926262803,1.4780170517956397,2.0,True
248,10,3.211355253608546,1.4780170517956397,2.0,True
248,10,2.6007175237555575,1.4780170517956397,2.0,True
248,10,2.995597232967143,1.4780170517956397,2.0,True
248,10,3.066894224586922,1.4780170517956397,2.0,True
248,10,3.070723332053534,1.4780170517956397,2.0,True
248,10,3.037523285310318,1.4780170517956397,2.0,True
248,10,3.413707875039096,1.4780170517956397,2.0,True
248,10,3.0638554523706425,1.4780170517956397,2.0,True
248,10,2.7054345035417455,1.4780170517956397,2.0,True
248,10,2.8857772216800113,1.4780170517956397,2.0,True
248,10,2.95476266659819,1.4780170517956397,2.0,True
248,10,3.0760493707649648,1.4780170517956397,2.0,True
248,10,3.3782161427797615,1.4780170517956397,2.0,True
248,10,3.008194849068004,1.4780170517956397,2.0,True
248,10,2.599664845914665,1.4780170517956397,2.0,True
248,10,3.032928686484857,1.4780170517956397,2.0,True
248,10,3.1197220369562535,1.4780170517956397,2.0,True
248,10,3.0436730219304207,1.4780170517956397,2.0,True
248,10,3.2350374798370574,1.4780170517956397,2.0,True
248,10,2.981923831084141,1.4780170517956397,2.0,True
248,10,2.566703835607539,1.4780170517956397,2.0,True
248,10,3.0771365343403967,1.4780170517956397,2.0,True
248,10,2.892071224073298,1.4780170517956397,2.0,True
248,10,2.842078832809192,1.4780170517956397,2.0,True
248,10,2.651902877420535,1.4780170517956397,2.0,True
248,10,3.061937293045462,1.4780170517956397,2.0,True
248,10,2.6433988589388018,1.4780170517956397,2.0,True
248,10,2.9663396638585593,1.4780170517956397,2.0,True
248,10,2.8255106876562284,1.4780170517956397,2.0,True
248,10,3.0611685027691786,1.4780170517956397,2.0,True
248,10,2.7490292831933316,1.4780170517956397,2.0,True
248,10,3.0839939947393145,1.4780170517956397,2.0,True
248,10,3.0200941064598608,1.4780170517956397,2.0,True
248,10,2.9017737061292603,1.4780170517956397,2.0,True
248,10,3.139920906162535,1.4780170517956397,2.0,True
248,10,3.1822432784801604,1.4780170517956397,2.0,True
248,10,2.9935533769709224,1.4780170517956397,2.0,True
248,10,3.0419862230430557,1.4780170517956397,2.0,True
248,10,2.996176801682544,1.4780170517956397,2.0,True
248,10,2.837495520897302,1.4780170517956397,2.0,True
248,10,2.754789433825527,1.4780170517956397,2.0,True
248,10,2.5774176401024698,1.4780170517956397,2.0,True
248,10,3.0055477796608314,1.4780170517956397,2.0,True
248,10,3.063338453787303,1.4780170517956397,2.0,True
248,10,2.9883624072894435,1.4780170517956397,2.0,True
