n_users,snr,E,eta,Pe,target
64,25,1.8761198565424038,1.3892067960520915,1.0,True
64,25,1.8170149141178422,1.3892067960520915,1.0,True
64,25,2.0745365407690985,1.3892067960520915,1.0,True
64,25,2.08781879914849,1.3892067960520915,1.0,True
64,25,1.9361179087728095,1.3892067960520915,1.0,True
64,25,2.004540721230791,1.3892067960520915,1.0,True
64,25,1.8875685940818308,1.3892067960520915,1.0,True
64,25,1.8509407655720618,1.3892067960520915,1.0,True
64,25,1.9434079803654791,1.3892067960520915,1.0,True
64,25,1.8835392371736162,1.3892067960520915,1.0,True
64,25,1.9807831249816577,1.3892067960520915,1.0,True
64,25,1.9898645839960634,1.3892067960520915,1.0,True
64,25,2.146112654507138,1.3892067960520915,1.0,True
64,25,1.9276820948825617,1.3892067960520915,1.0,True
64,25,2.014397740383668,1.3892067960520915,1.0,True
64,25,1.9734035911062442,1.3892067960520915,1.0,True
64,25,2.1277356260140894,1.3892067960520915,1.0,True
64,25,2.0329081736843158,1.3892067960520915,1.0,True
64,25,2.1004309485131176,1.3892067960520915,1.0,True
64,25,2.001989783165336,1.3892067960520915,1.0,True
64,25,2.0809504009694817,1.3892067960520915,1.0,True
64,25,2.1341862121246526,1.3892067960520915,1.0,True
64,25,2.142465990284951,1.3892067960520915,1.0,True
64,25,2.124962707567758,1.3892067960520915,1.0,True
64,25,2.0387346236554427,1.3892067960520915,1.0,True
64,25,2.2292844091852886,1.3892067960520915,1.0,True
64,25,2.0876226721421607,1.3892067960520915,1.0,True
64,25,1.8254030475242016,1.3892067960520915,1.0,True
64,25,1.8418122032851572,1.3892067960520915,1.0,True
64,25,1.9308941595872091,1.3892067960520915,1.0,True
64,25,2.0653391982835068,1.3892067960520915,1.0,True
64,25,1.6873959598277666,1.3892067960520915,1.0,True
64,25,1.89544705784318,1.3892067960520915,1.0,True
64,25,1.952188965194145,1.3892067960520915,1.0,True
64,25,1.8209204520495115,1.3892067960520915,1.0,True
64,25,1.759803669612778,1.3892067960520915,1.0,True
64,25,1.9544203577874573,1.3892067960520915,1.0,True
64,25,1.9646944765467191,1.3892067960520915,1.0,True
64,25,2.084496544178395,1.3892067960520915,1.0,True
64,25,2.055967039960228,1.3892067960520915,1.0,True
64,25,1.9787383555424713,1.3892067960520915,1.0,True
64,25,2.0877474431862617,1.3892067960520915,1.0,True
64,25,2.018227905166171,1.3892067960520915,1.0,True
64,25,2.0414049789846787,1.3892067960520915,1.0,True
64,25,2.0073771266390263,1.3892067960520915,1.0,True
64,25,1.938687291054776,1.3892067960520915,1.0,True
64,25,2.2003175139088977,1.3892067960520915,1.0,True
64,25,1.804177336342708,1.3892067960520915,1.0,True
64,25,1.8872758287380007,1.3892067960520915,1.0,True
64,25,1.9717377471641526,1.3892067960520915,1.0,True
64,25,1.9658923239992752,1.3892067960520915,1.0,True
64,25,2.0873201199219387,1.3892067960520915,1.0,True
64,25,2.032859163971384,1.3892067960520915,1.0,True
64,25,1.8472680060276518,1.3892067960520915,1.0,True
64,25,1.926607629103919,1.3892067960520915,1.0,True
64,25,2.020405836950893,1.3892067960520915,1.0,True
64,25,1.9795521578748823,1.3892067960520915,1.0,True
64,25,2.1050390161009105,1.3892067960520915,1.0,True
64,25,1.94911269199816,1.3892067960520915,1.0,True
64,25,2.0385515685411337,1.3892067960520915,1.0,True
64,25,2.1279726488668294,1.3892067960520915,1.0,True
64,25,1.885321909995504,1.3892067960520915,1.0,True
64,25,2.195801784210168,1.3892067960520915,1.0,True
64,25,2.20900849705359,1.3892067960520915,1.0,True
64,25,1.844001233997509,1.3892067960520915,1.0,True
64,25,1.9302276542205608,1.3892067960520915,1.0,True
64,25,1.9389178468814472,1.3892067960520915,1.0,True
64,25,2.0893435029831364,1.3892067960520915,1.0,True
64,25,2.071063995378337,1.3892067960520915,1.0,True
64,25,2.095528331494494,1.3892067960520915,1.0,True
64,25,1.9226623781351935,1.3892067960520915,1.0,True
64,25,2.0649153706142815,1.3892067960520915,1.0,True
64,25,1.8580413972204888,1.3892067960520915,1.0,True
64,25,1.9481246568643784,1.3892067960520915,1.0,True
64,25,1.7213816021190307,1.3892067960520915,1.0,True
64,26,2.039047836933445,1.3886078578128338,1.0,True
64,26,1.9641316680578107,1.3886078578128338,1.0,True
64,26,1.9413936489775252,1.3886078578128338,1.0,True
64,26,2.098253071011609,1.3886078578128338,1.0,True
64,26,2.10320910157261,1.3886078578128338,1.0,True
64,26,1.8959327129464967,1.3886078578128338,1.0,True
64,26,1.9690043824079493,1.3886078578128338,1.0,True
64,26,1.9177486420783036,1.3886078578128338,1.0,True
64,26,1.9323335116281097,1.3886078578128338,1.0,True
64,26,2.016788260660839,1.3886078578128338,1.0,True
64,26,2.148682147329851,1.3886078578128338,1.0,True
64,26,1.8508444455469042,1.3886078578128338,1.0,True
64,26,1.862831034120883,1.3886078578128338,1.0,True
64,26,1.8819461823616015,1.3886078578128338,1.0,True
64,26,2.0059956902998004,1.3886078578128338,1.0,True
64,26,1.958130206210333,1.3886078578128338,1.0,True
64,26,2.1454322676852557,1.3886078578128338,1.0,True
64,26,2.038122899973766,1.3886078578128338,1.0,True
64,26,2.1325538728380167,1.3886078578128338,1.0,True
64,26,1.6652810069968595,1.3886078578128338,1.0,True
64,26,2.0155388866128177,1.3886078578128338,1.0,True
64,26,2.069000977950279,1.3886078578128338,1.0,True
64,26,1.9847565563446041,1.3886078578128338,1.0,True
64,26,1.943302953846544,1.3886078578128338,1.0,True
64,26,1.9965436805447772,1.3886078578128338,1.0,True
64,26,1.8464852768934337,1.3886078578128338,1.0,True
64,26,2.088403825571461,1.3886078578128338,1.0,True
64,26,2.1788147280180716,1.3886078578128338,1.0,True
64,26,1.921234584980537,1.3886078578128338,1.0,True
64,26,1.7324631586702157,1.3886078578128338,1.0,True
64,26,1.908478197885282,1.3886078578128338,1.0,True
64,26,2.0723134342012144,1.3886078578128338,1.0,True
64,26,2.121980734100474,1.3886078578128338,1.0,True
64,26,2.1006895162424897,1.3886078578128338,1.0,True
64,26,2.068793347990415,1.3886078578128338,1.0,True
64,26,1.7825490783759639,1.3886078578128338,1.0,True
64,26,1.9338336876234568,1.3886078578128338,1.0,True
64,26,2.0503029694092767,1.3886078578128338,1.0,True
64,26,1.9374806427364732,1.3886078578128338,1.0,True
64,26,2.1322868027651576,1.3886078578128338,1.0,True
64,26,2.355346342756241,1.3886078578128338,1.0,True
64,26,1.9655511946863973,1.3886078578128338,1.0,True
64,26,2.0821081968549193,1.3886078578128338,1.0,True
64,26,1.8203445838108399,1.3886078578128338,1.0,True
64,26,1.8931427876875992,1.3886078578128338,1.0,True
64,26,1.9969343298792288,1.3886078578128338,1.0,True
64,26,1.995052149970145,1.3886078578128338,1.0,True
64,26,1.9212067166852973,1.3886078578128338,1.0,True
64,26,2.1513028651007486,1.3886078578128338,1.0,True
64,26,1.808404267840967,1.3886078578128338,1.0,True
64,26,2.0619123048247308,1.3886078578128338,1.0,True
64,26,2.004828411119758,1.3886078578128338,1.0,True
64,26,1.9082633854670514,1.3886078578128338,1.0,True
64,26,2.1047858970252618,1.3886078578128338,1.0,True
64,26,2.118941795271992,1.3886078578128338,1.0,True
64,26,2.1470231554409187,1.3886078578128338,1.0,True
64,26,1.8730747346481196,1.3886078578128338,1.0,True
64,26,2.058228553309638,1.3886078578128338,1.0,True
64,26,1.9225278219067117,1.3886078578128338,1.0,True
64,26,2.0086647648864835,1.3886078578128338,1.0,True
64,26,2.04179487019559,1.3886078578128338,1.0,True
64,26,1.925451945929113,1.3886078578128338,1.0,True
64,26,2.1040190034395634,1.3886078578128338,1.0,True
64,26,2.02648664311347,1.3886078578128338,1.0,True
64,26,2.0003473655645374,1.3886078578128338,1.0,True
64,26,2.1518896929412232,1.3886078578128338,1.0,True
64,26,1.83394758030383,1.3886078578128338,1.0,True
64,26,1.7066535305140098,1.3886078578128338,1.0,True
64,26,2.032549257769542,1.3886078578128338,1.0,True
64,26,2.1074435982515274,1.3886078578128338,1.0,True
64,26,1.7635523072327661,1.3886078578128338,1.0,True
64,26,1.8068125843767813,1.3886078578128338,1.0,True
64,26,1.7831779789656568,1.3886078578128338,1.0,True
64,26,2.235673993983386,1.3886078578128338,1.0,True
64,26,2.13391431502798,1.3886078578128338,1.0,True
64,26,1.8262969829519475,1.3886078578128338,1.0,True
64,26,2.032394807968352,1.3886078578128338,1.0,True
64,26,1.9914130324896728,1.3886078578128338,1.0,True
64,26,1.9751331573758,1.3886078578128338,1.0,True
64,26,2.0477092060623825,1.3886078578128338,1.0,True
64,26,1.9280353715295921,1.3886078578128338,1.0,True
64,26,1.7802913648390348,1.3886078578128338,1.0,True
64,26,1.880813073192507,1.3886078578128338,1.0,True
64,26,1.9824705915270013,1.3886078578128338,1.0,True
64,26,1.9011740166541455,1.3886078578128338,1.0,True
64,26,2.0810690646027683,1.3886078578128338,1.0,True
64,26,1.96851818374153,1.3886078578128338,1.0,True
64,26,1.9327880741295844,1.3886078578128338,1.0,True
64,26,2.212483686690896,1.3886078578128338,1.0,True
64,26,1.8988063035150917,1.3886078578128338,1.0,True
64,26,2.1577218617582488,1.3886078578128338,1.0,True
64,26,2.23262907611183,1.3886078578128338,1.0,True
64,26,2.0121155826856754,1.3886078578128338,1.0,True
64,26,2.067413399682424,1.3886078578128338,1.0,True
64,26,2.1297235038149385,1.3886078578128338,1.0,True
64,26,1.7068831438031533,1.3886078578128338,1.0,True
64,26,2.1804037677468804,1.3886078578128338,1.0,True
64,26,2.1018109180115863,1.3886078578128338,1.0,True
64,26,1.9752935486645389,1.3886078578128338,1.0,True
64,26,1.966761878713998,1.3886078578128338,1.0,True
64,27,2.151907420965996,1.3881320794180836,1.0,True
64,27,2.183002200886845,1.3881320794180836,1.0,True
64,27,2.096865432221115,1.3881320794180836,1.0,True
64,27,1.917046756694575,1.3881320794180836,1.0,True
64,27,2.1940230556874782,1.3881320794180836,1.0,True
64,27,2.0653342122078016,1.3881320794180836,1.0,True
64,27,1.774349416099649,1.3881320794180836,1.0,True
64,27,2.0556108253002288,1.3881320794180836,1.0,True
64,27,2.071591761751444,1.3881320794180836,1.0,True
64,27,1.9342217854281412,1.3881320794180836,1.0,True
64,27,1.9489542743534662,1.3881320794180836,1.0,True
64,27,2.061567824204129,1.3881320794180836,1.0,True
64,27,2.167019079588874,1.3881320794180836,1.0,True
64,27,1.7964030219014224,1.3881320794180836,1.0,True
64,27,2.1006872625603323,1.3881320794180836,1.0,True
64,27,1.929800268546137,1.3881320794180836,1.0,True
64,27,1.9281100593495943,1.3881320794180836,1.0,True
64,27,2.0983890439165416,1.3881320794180836,1.0,True
64,27,1.8810307438294323,1.3881320794180836,1.0,True
64,27,2.179559892590722,1.3881320794180836,1.0,True
64,27,2.2763692163011457,1.3881320794180836,1.0,True
64,27,2.0212272406113616,1.3881320794180836,1.0,True
64,27,1.9640561119837705,1.3881320794180836,1.0,True
64,27,2.0313586066182996,1.3881320794180836,1.0,True
64,27,2.017006820481594,1.3881320794180836,1.0,True
64,27,1.973553872737202,1.3881320794180836,1.0,True
64,27,2.259854405148708,1.3881320794180836,1.0,True
64,27,1.7775711055649595,1.3881320794180836,1.0,True
64,27,1.98695046646759,1.3881320794180836,1.0,True
64,27,2.180145836703871,1.3881320794180836,1.0,True
64,27,1.9863714819899756,1.3881320794180836,1.0,True
64,27,2.2664683332967437,1.3881320794180836,1.0,True
64,27,1.991363587475259,1.3881320794180836,1.0,True
64,27,2.023595010101876,1.3881320794180836,1.0,True
64,27,1.8990263793110405,1.3881320794180836,1.0,True
64,27,2.0067411296941264,1.3881320794180836,1.0,True
64,27,2.1301735831286726,1.3881320794180836,1.0,True
64,27,1.7857183905482827,1.3881320794180836,1.0,True
64,27,2.0148803309667587,1.3881320794180836,1.0,True
64,27,1.9561399537950548,1.3881320794180836,1.0,True
64,27,1.776505171654841,1.3881320794180836,1.0,True
64,27,1.9651587431934254,1.3881320794180836,1.0,True
64,27,2.3604684558140825,1.3881320794180836,1.0,True
64,27,1.9891785691295962,1.3881320794180836,1.0,True
64,27,2.062946781552598,1.3881320794180836,1.0,True
64,27,2.0066936235659734,1.3881320794180836,1.0,True
64,27,1.7470846898760848,1.3881320794180836,1.0,True
64,27,2.081327245462282,1.3881320794180836,1.0,True
64,27,1.9647016868269689,1.3881320794180836,1.0,True
64,27,1.9730596647768426,1.3881320794180836,1.0,True
64,27,2.1228406631305616,1.3881320794180836,1.0,True
64,27,2.007910322068731,1.3881320794180836,1.0,True
64,27,2.10242800284972,1.3881320794180836,1.0,True
64,27,2.2360960922269317,1.3881320794180836,1.0,True
64,27,1.8872250071932917,1.3881320794180836,1.0,True
64,27,1.9618938839928022,1.3881320794180836,1.0,True
64,27,1.9870263778546366,1.3881320794180836,1.0,True
64,27,2.0092185666018203,1.3881320794180836,1.0,True
64,27,1.933215445407954,1.3881320794180836,1.0,True
64,27,2.020038514913671,1.3881320794180836,1.0,True
64,27,1.8186706659946574,1.3881320794180836,1.0,True
64,27,2.129714330021663,1.3881320794180836,1.0,True
64,27,2.0690000419753662,1.3881320794180836,1.0,True
64,27,2.0134126183165977,1.3881320794180836,1.0,True
64,27,1.9094708197080033,1.3881320794180836,1.0,True
64,27,2.0017585104894153,1.3881320794180836,1.0,True
64,27,1.873242162763248,1.3881320794180836,1.0,True
64,27,2.102383605565729,1.3881320794180836,1.0,True
64,27,1.7482093491967992,1.3881320794180836,1.0,True
64,27,2.0784834211837477,1.3881320794180836,1.0,True
64,27,1.8484814315435387,1.3881320794180836,1.0,True
64,27,2.014656286359895,1.3881320794180836,1.0,True
64,27,2.0533260056582865,1.3881320794180836,1.0,True
64,27,2.0346953458188377,1.3881320794180836,1.0,True
64,27,2.1467892128320947,1.3881320794180836,1.0,True
64,27,1.803170890746872,1.3881320794180836,1.0,True
64,27,2.113028381275697,1.3881320794180836,1.0,True
64,27,1.8300309091647406,1.3881320794180836,1.0,True
64,27,2.048385927068648,1.3881320794180836,1.0,True
64,27,2.2875211454298325,1.3881320794180836,1.0,True
64,27,2.003650601137468,1.3881320794180836,1.0,True
64,27,2.1061912374983067,1.3881320794180836,1.0,True
64,27,2.123207222710791,1.3881320794180836,1.0,True
64,27,2.070000186638553,1.3881320794180836,1.0,True
64,27,2.0310283025053817,1.3881320794180836,1.0,True
64,27,1.7684688881544914,1.3881320794180836,1.0,True
64,27,1.9195525949291956,1.3881320794180836,1.0,True
64,27,2.026572971309893,1.3881320794180836,1.0,True
64,27,2.0582590031392534,1.3881320794180836,1.0,True
64,27,2.0541629139896376,1.3881320794180836,1.0,True
64,27,1.998108963156178,1.3881320794180836,1.0,True
64,27,2.076114049987078,1.3881320794180836,1.0,True
64,27,1.8477601397884706,1.3881320794180836,1.0,True
64,27,2.0162797242939527,1.3881320794180836,1.0,True
64,27,2.0703165746234427,1.3881320794180836,1.0,True
64,27,2.0416922098407615,1.3881320794180836,1.0,True
64,27,2.1240938759753143,1.3881320794180836,1.0,True
64,27,2.2566450049481253,1.3881320794180836,1.0,True
64,27,1.9821249301095063,1.3881320794180836,1.0,True
64,27,2.0666127107387964,1.3881320794180836,1.0,True
64,28,2.0984166521624497,1.387754139516952,1.0,True
64,28,2.1182916711979827,1.387754139516952,1.0,True
64,28,2.0659194964231427,1.387754139516952,1.0,True
64,28,1.9971066529869748,1.387754139516952,1.0,True
64,28,2.100094941627781,1.387754139516952,1.0,True
64,28,2.0117481311030145,1.387754139516952,1.0,True
64,28,1.9995366594743307,1.387754139516952,1.0,True
64,28,2.105094683080729,1.387754139516952,1.0,True
64,28,1.9319185400748262,1.387754139516952,1.0,True
64,28,2.0324980495073923,1.387754139516952,1.0,True
64,28,2.0991666204280266,1.387754139516952,1.0,True
64,28,1.876265834416282,1.387754139516952,1.0,True
64,28,2.1555638324901967,1.387754139516952,1.0,True
64,28,1.7714980030613452,1.387754139516952,1.0,True
64,28,1.9463223209332932,1.387754139516952,1.0,True
64,28,2.0362850442967932,1.387754139516952,1.0,True
64,28,1.9037720006280496,1.387754139516952,1.0,True
64,28,1.951425592467996,1.387754139516952,1.0,True
64,28,1.8517701776769782,1.387754139516952,1.0,True
64,28,1.9421043235955628,1.387754139516952,1.0,True
64,28,2.05602216704723,1.387754139516952,1.0,True
64,28,2.082899635650284,1.387754139516952,1.0,True
64,28,2.015965688799472,1.387754139516952,1.0,True
64,28,1.9890928632556792,1.387754139516952,1.0,True
64,28,1.9227643709539441,1.387754139516952,1.0,True
64,28,2.0297273531692603,1.387754139516952,1.0,True
64,28,2.1396443710989543,1.387754139516952,1.0,True
64,28,2.1254340714229154,1.387754139516952,1.0,True
64,28,2.0008655598115905,1.387754139516952,1.0,True
64,28,2.137049704340711,1.387754139516952,1.0,True
64,28,1.9974120595040237,1.387754139516952,1.0,True
64,28,1.9151003771672834,1.387754139516952,1.0,True
64,28,1.857206380752318,1.387754139516952,1.0,True
64,28,1.8274782747312117,1.387754139516952,1.0,True
64,28,1.9992295614801634,1.387754139516952,1.0,True
64,28,2.0360873429044037,1.387754139516952,1.0,True
64,28,2.1671880263902743,1.387754139516952,1.0,True
64,28,2.050331285962759,1.387754139516952,1.0,True
64,28,1.9415164834354401,1.387754139516952,1.0,True
64,28,2.0606782505172134,1.387754139516952,1.0,True
64,28,2.1120060254175543,1.387754139516952,1.0,True
64,28,2.216600451092062,1.387754139516952,1.0,True
64,28,2.225421265055029,1.387754139516952,1.0,True
64,28,1.7736952296439914,1.387754139516952,1.0,True
64,28,2.0701384147376576,1.387754139516952,1.0,True
64,28,1.8040884556538894,1.387754139516952,1.0,True
64,28,1.9798903573706776,1.387754139516952,1.0,True
64,28,2.0538644947045457,1.387754139516952,1.0,True
64,28,2.284899352293915,1.387754139516952,1.0,True
64,28,2.022505632847746,1.387754139516952,1.0,True
64,28,1.9982203296981633,1.387754139516952,1.0,True
64,28,1.8963586724736745,1.387754139516952,1.0,True
64,28,1.8228529798901654,1.387754139516952,1.0,True
64,28,1.9876294638116754,1.387754139516952,1.0,True
64,28,2.02253008098069,1.387754139516952,1.0,True
64,28,1.7930213844735845,1.387754139516952,1.0,True
64,28,2.0964529821414546,1.387754139516952,1.0,True
64,28,1.9677714791402927,1.387754139516952,1.0,True
64,28,1.8714706829256427,1.387754139516952,1.0,True
64,28,1.7821279419946434,1.387754139516952,1.0,True
64,28,1.871101093312474,1.387754139516952,1.0,True
64,28,1.9079679875855562,1.387754139516952,1.0,True
64,28,2.19085039075115,1.387754139516952,1.0,True
64,28,2.0581021618268682,1.387754139516952,1.0,True
64,28,2.0566069624264824,1.387754139516952,1.0,True
64,28,1.9485512542437644,1.387754139516952,1.0,True
64,28,2.2075605120349104,1.387754139516952,1.0,True
64,28,1.8497888868249772,1.387754139516952,1.0,True
64,28,2.007866530490987,1.387754139516952,1.0,True
64,28,1.8828448107860725,1.387754139516952,1.0,True
64,28,1.9397030261292647,1.387754139516952,1.0,True
64,28,2.116077481049295,1.387754139516952,1.0,True
64,28,2.0028519325457594,1.387754139516952,1.0,True
64,28,2.1823640548369503,1.387754139516952,1.0,True
64,28,1.8344393659749239,1.387754139516952,1.0,True
64,28,1.873132475078176,1.387754139516952,1.0,True
64,28,2.052910531790606,1.387754139516952,1.0,True
64,28,1.9246911666664133,1.387754139516952,1.0,True
64,28,2.1681708823171784,1.387754139516952,1.0,True
64,28,2.2097588347391097,1.387754139516952,1.0,True
64,28,1.9727480242006035,1.387754139516952,1.0,True
64,28,2.245883663424325,1.387754139516952,1.0,True
64,28,2.0142807889916954,1.387754139516952,1.0,True
64,28,1.926614895060812,1.387754139516952,1.0,True
64,28,2.153934395113277,1.387754139516952,1.0,True
64,28,2.0453308444652976,1.387754139516952,1.0,True
64,28,1.9464511461208516,1.387754139516952,1.0,True
64,28,2.110352402928384,1.387754139516952,1.0,True
64,28,2.073427513188003,1.387754139516952,1.0,True
64,28,2.09191667629989,1.387754139516952,1.0,True
64,28,1.9853385558613115,1.387754139516952,1.0,True
64,28,1.9660350103846675,1.387754139516952,1.0,True
64,28,1.9216249482850705,1.387754139516952,1.0,True
64,28,2.1640092602409995,1.387754139516952,1.0,True
64,28,1.9836437979936972,1.387754139516952,1.0,True
64,28,2.056949599833963,1.387754139516952,1.0,True
64,28,1.8111250240663828,1.387754139516952,1.0,True
64,28,1.9477729106109494,1.387754139516952,1.0,True
64,28,2.0021752406275426,1.387754139516952,1.0,True
64,28,2.066108261734836,1.387754139516952,1.0,True
64,29,2.104457947451798,1.3874539212757988,1.0,True
64,29,2.253293837112023,1.3874539212757988,1.0,True
64,29,2.0543326654776926,1.3874539212757988,1.0,True
64,29,2.191545225072092,1.3874539212757988,1.0,True
64,29,2.0469101654989528,1.3874539212757988,1.0,True
64,29,2.1052901275104565,1.3874539212757988,1.0,True
64,29,2.0177245678201774,1.3874539212757988,1.0,True
64,29,1.9268056902956487,1.3874539212757988,1.0,True
64,29,2.0740544855239085,1.3874539212757988,1.0,True
64,29,2.1392505698893327,1.3874539212757988,1.0,True
64,29,1.8731200472483946,1.3874539212757988,1.0,True
64,29,1.9040974756727755,1.3874539212757988,1.0,True
64,29,2.2491916445672144,1.3874539212757988,1.0,True
64,29,1.9132694365968148,1.3874539212757988,1.0,True
64,29,1.9886795050883639,1.3874539212757988,1.0,True
64,29,1.9408547037891912,1.3874539212757988,1.0,True
64,29,2.0966326258784216,1.3874539212757988,1.0,True
64,29,2.075503945880131,1.3874539212757988,1.0,True
64,29,2.2035020411396404,1.3874539212757988,1.0,True
64,29,2.0483358695513623,1.3874539212757988,1.0,True
64,29,2.184598493068493,1.3874539212757988,1.0,True
64,29,2.2060307078251142,1.3874539212757988,1.0,True
64,29,2.056991564175259,1.3874539212757988,1.0,True
64,29,1.8726941934295938,1.3874539212757988,1.0,True
64,29,1.9681395113830091,1.3874539212757988,1.0,True
64,29,2.0742342045200024,1.3874539212757988,1.0,True
64,29,2.056940651320023,1.3874539212757988,1.0,True
64,29,2.054409921737376,1.3874539212757988,1.0,True
64,29,1.8980613131455382,1.3874539212757988,1.0,True
64,29,1.8672655553770237,1.3874539212757988,1.0,True
64,29,1.8842319827185308,1.3874539212757988,1.0,True
64,29,2.062423763085627,1.3874539212757988,1.0,True
64,29,1.9017668224822941,1.3874539212757988,1.0,True
64,29,1.9136707339512302,1.3874539212757988,1.0,True
64,29,2.0707026285925423,1.3874539212757988,1.0,True
64,29,1.9631353332804355,1.3874539212757988,1.0,True
64,29,2.0955244432643267,1.3874539212757988,1.0,True
64,29,2.181145486022537,1.3874539212757988,1.0,True
64,29,2.01459185119969,1.3874539212757988,1.0,True
64,29,2.0335598219530087,1.3874539212757988,1.0,True
64,29,1.918944768140301,1.3874539212757988,1.0,True
64,29,1.9990560763359806,1.3874539212757988,1.0,True
64,29,2.070721652236116,1.3874539212757988,1.0,True
64,29,1.8800767610065006,1.3874539212757988,1.0,True
64,29,2.2025575102905623,1.3874539212757988,1.0,True
64,29,1.9402130642067228,1.3874539212757988,1.0,True
64,29,1.896023687195735,1.3874539212757988,1.0,True
64,29,2.086108472817067,1.3874539212757988,1.0,True
64,29,1.966032249733603,1.3874539212757988,1.0,True
64,29,2.019826106284145,1.3874539212757988,1.0,True
64,29,1.8621736752930755,1.3874539212757988,1.0,True
64,29,2.119275391711673,1.3874539212757988,1.0,True
64,29,2.188422406696036,1.3874539212757988,1.0,True
64,29,2.209724864342527,1.3874539212757988,1.0,True
64,29,2.086339665454255,1.3874539212757988,1.0,True
64,29,2.030875534891363,1.3874539212757988,1.0,True
64,29,2.1252283602739306,1.3874539212757988,1.0,True
64,29,1.9695516438006013,1.3874539212757988,1.0,True
64,29,1.9227314341575577,1.3874539212757988,1.0,True
64,29,1.9846148028123867,1.3874539212757988,1.0,True
64,29,1.973009358116198,1.3874539212757988,1.0,True
64,29,1.9856619070279562,1.3874539212757988,1.0,True
64,29,1.916742745353676,1.3874539212757988,1.0,True
64,29,2.121660463457938,1.3874539212757988,1.0,True
64,29,1.9233370088410382,1.3874539212757988,1.0,True
64,29,1.914507985478084,1.3874539212757988,1.0,True
64,29,1.849295867702697,1.3874539212757988,1.0,True
64,29,1.9567800437529361,1.3874539212757988,1.0,True
64,29,1.9974513408841674,1.3874539212757988,1.0,True
64,29,1.9809086358843553,1.3874539212757988,1.0,True
64,29,2.1754090340634846,1.3874539212757988,1.0,True
64,29,1.9194980842813634,1.3874539212757988,1.0,True
64,29,2.162421791945781,1.3874539212757988,1.0,True
64,29,2.02318595488149,1.3874539212757988,1.0,True
64,29,2.116148352936241,1.3874539212757988,1.0,True
64,29,2.0222813821933734,1.3874539212757988,1.0,True
64,29,1.8874338055162772,1.3874539212757988,1.0,True
64,29,2.0602780517554775,1.3874539212757988,1.0,True
64,29,1.857775168990426,1.3874539212757988,1.0,True
64,29,1.7705059593202686,1.3874539212757988,1.0,True
64,29,1.882276766747775,1.3874539212757988,1.0,True
64,29,2.0416615247547742,1.3874539212757988,1.0,True
64,29,2.0522957617524007,1.3874539212757988,1.0,True
64,29,2.1297162344407017,1.3874539212757988,1.0,True
64,29,2.217897186198412,1.3874539212757988,1.0,True
64,29,2.1063428692408053,1.3874539212757988,1.0,True
64,29,2.115652186991545,1.3874539212757988,1.0,True
64,29,1.869079813927345,1.3874539212757988,1.0,True
64,29,2.068408569416046,1.3874539212757988,1.0,True
64,29,1.9490967317424666,1.3874539212757988,1.0,True
64,29,2.0838921850058925,1.3874539212757988,1.0,True
64,29,1.9081342731326085,1.3874539212757988,1.0,True
64,29,1.9843470989149727,1.3874539212757988,1.0,True
64,29,1.9909023506225565,1.3874539212757988,1.0,True
64,29,1.8868103514819168,1.3874539212757988,1.0,True
64,29,2.0426579878518125,1.3874539212757988,1.0,True
64,29,2.0644653507182946,1.3874539212757988,1.0,True
64,29,1.9649741087135077,1.3874539212757988,1.0,True
64,29,2.0051659474863848,1.3874539212757988,1.0,True
64,29,1.902089338936191,1.3874539212757988,1.0,True
64,30,1.8731722722807909,1.3872154431957047,1.0,True
64,30,1.9438998562267766,1.3872154431957047,1.0,True
64,30,1.9171479682640007,1.3872154431957047,1.0,True
64,30,2.023485926624694,1.3872154431957047,1.0,True
64,30,1.9104887346921469,1.3872154431957047,1.0,True
64,30,1.8677545404931752,1.3872154431957047,1.0,True
64,30,2.09266424795016,1.3872154431957047,1.0,True
64,30,1.931096990121693,1.3872154431957047,1.0,True
64,30,1.9878963989546496,1.3872154431957047,1.0,True
64,30,2.0890488889983305,1.3872154431957047,1.0,True
64,30,1.8916909026657511,1.3872154431957047,1.0,True
64,30,1.7778776767699624,1.3872154431957047,1.0,True
64,30,2.0612246321984466,1.3872154431957047,1.0,True
64,30,1.9508452834336707,1.3872154431957047,1.0,True
64,30,2.067282249689603,1.3872154431957047,1.0,True
64,30,2.1872374083872312,1.3872154431957047,1.0,True
64,30,1.9189765771558687,1.3872154431957047,1.0,True
64,30,1.9500319194760092,1.3872154431957047,1.0,True
64,30,2.1380094036777955,1.3872154431957047,1.0,True
64,30,2.123502495256182,1.3872154431957047,1.0,True
64,30,2.173086626242963,1.3872154431957047,1.0,True
64,30,1.8776542998079755,1.3872154431957047,1.0,True
64,30,1.779148128755833,1.3872154431957047,1.0,True
64,30,2.050957470463796,1.3872154431957047,1.0,True
64,30,1.9468927255894801,1.3872154431957047,1.0,True
64,30,2.1243399516663386,1.3872154431957047,1.0,True
64,30,1.9971890014803186,1.3872154431957047,1.0,True
64,30,1.6116160540512006,1.3872154431957047,1.0,True
64,30,1.8422361634673,1.3872154431957047,1.0,True
64,30,2.190433547020344,1.3872154431957047,1.0,True
64,30,2.0809920069450696,1.3872154431957047,1.0,True
64,30,1.9937308569437957,1.3872154431957047,1.0,True
64,30,2.081273439026778,1.3872154431957047,1.0,True
64,30,2.050070608754025,1.3872154431957047,1.0,True
