qtdAntenas,E,eta,potenciaEspiao,ataquePresente
224,3.4578395292560855,1.4665921281305359,2.5,True
224,3.7253228999013865,1.4665921281305359,2.5,True
224,3.3121293914845302,1.4665921281305359,2.5,True
224,3.2504402858495762,1.4665921281305359,2.5,True
224,3.9742150722898626,1.4665921281305359,2.5,True
224,3.0911963253699932,1.4665921281305359,2.5,True
224,3.4261117663038663,1.4665921281305359,2.5,True
224,3.340741375765944,1.4665921281305359,2.5,True
224,3.5318850242761846,1.4665921281305359,2.5,True
224,3.2469798314601537,1.4665921281305359,2.5,True
224,3.424288426339539,1.4665921281305359,2.5,True
224,3.021696738474462,1.4665921281305359,2.5,True
224,3.651875134920092,1.4665921281305359,2.5,True
224,3.316612663103072,1.4665921281305359,2.5,True
224,3.7487065776471877,1.4665921281305359,2.5,True
224,3.6022903180646635,1.4665921281305359,2.5,True
224,3.6432441914504263,1.4665921281305359,2.5,True
224,3.4131512650480826,1.4665921281305359,2.5,True
224,3.723340388565267,1.4665921281305359,2.5,True
224,3.6642630971019683,1.4665921281305359,2.5,True
224,3.655355486184085,1.4665921281305359,2.5,True
224,3.6508198316504927,1.4665921281305359,2.5,True
224,3.275386304653809,1.4665921281305359,2.5,True
224,3.8992472339054087,1.4665921281305359,2.5,True
224,3.7095929866956516,1.4665921281305359,2.5,True
224,3.645174233784907,1.4665921281305359,2.5,True
224,3.5692505571895357,1.4665921281305359,2.5,True
224,3.5537464833454946,1.4665921281305359,2.5,True
224,3.628201926195372,1.4665921281305359,2.5,True
240,1.0199069821206872,1.4723059536291936,0.0,False
240,0.9789443758767606,1.4723059536291936,0.0,False
240,1.0265529037124677,1.4723059536291936,0.0,False
240,0.9262640964039656,1.4723059536291936,0.0,False
240,0.9577148314381947,1.4723059536291936,0.0,False
240,1.0188593624029418,1.4723059536291936,0.0,False
240,0.8913191554212081,1.4723059536291936,0.0,False
240,1.0845543771980055,1.4723059536291936,0.0,False
240,1.018093892896596,1.4723059536291936,0.0,False
240,1.0468771520067577,1.4723059536291936,0.0,False
240,0.9998555838501652,1.4723059536291936,0.0,False
240,1.0210583763768506,1.4723059536291936,0.0,False
240,1.0000514980538777,1.4723059536291936,0.0,False
240,0.9046757500680669,1.4723059536291936,0.0,False
240,0.9438117446088976,1.4723059536291936,0.0,False
240,1.1260826355689586,1.4723059536291936,0.0,False
240,1.082219935330559,1.4723059536291936,0.0,False
240,0.9580108444311071,1.4723059536291936,0.0,False
240,1.0619557993489952,1.4723059536291936,0.0,False
240,0.9226707923422551,1.4723059536291936,0.0,False
240,0.979158032523782,1.4723059536291936,0.0,False
240,1.0174630929764525,1.4723059536291936,0.0,False
240,1.0604101241337927,1.4723059536291936,0.0,False
240,1.0532700913797477,1.4723059536291936,0.0,False
240,0.9957432208248567,1.4723059536291936,0.0,False
240,1.0372093822975887,1.4723059536291936,0.0,False
240,0.9348777076781144,1.4723059536291936,0.0,False
240,0.9286478890065446,1.4723059536291936,0.0,False
240,0.9767370797794362,1.4723059536291936,0.0,False
240,0.9494768541378648,1.4723059536291936,0.0,False
240,1.085502999995533,1.4723059536291936,0.0,False
240,0.9501253547705457,1.4723059536291936,0.0,False
240,1.0175323342183564,1.4723059536291936,0.0,False
240,1.0460411669778966,1.4723059536291936,0.0,False
240,0.988818639836364,1.4723059536291936,0.0,False
240,1.0729494056680815,1.4723059536291936,0.0,False
240,1.0355325597368104,1.4723059536291936,0.0,False
240,0.9862901795516817,1.4723059536291936,0.0,False
240,1.001596042805246,1.4723059536291936,0.0,False
240,0.9565930448044743,1.4723059536291936,0.0,False
240,0.9970912482999112,1.4723059536291936,0.0,False
240,1.185875109283405,1.4723059536291936,0.0,False
240,1.0329951091233798,1.4723059536291936,0.0,False
240,1.025355210639935,1.4723059536291936,0.0,False
240,1.0506239951213012,1.4723059536291936,0.0,False
240,1.1142047488380773,1.4723059536291936,0.0,False
240,1.1544149298612474,1.4723059536291936,0.0,False
240,0.9380278840051516,1.4723059536291936,0.0,False
240,1.0813988206644716,1.4723059536291936,0.0,False
240,0.9887620466867396,1.4723059536291936,0.0,False
240,1.0196326762085022,1.4723059536291936,0.0,False
240,1.0125103777668159,1.4723059536291936,0.0,False
240,1.0550785058391892,1.4723059536291936,0.0,False
240,1.1578486462538544,1.4723059536291936,0.0,False
240,0.8496811940329191,1.4723059536291936,0.0,False
240,1.0732849779854143,1.4723059536291936,0.0,False
240,0.9885573403313244,1.4723059536291936,0.0,False
240,0.9662653236451656,1.4723059536291936,0.0,False
240,1.0410125887395685,1.4723059536291936,0.0,False
240,1.0130066455740931,1.4723059536291936,0.0,False
240,1.1826612179955422,1.4723059536291936,0.0,False
240,0.9885020253720151,1.4723059536291936,0.0,False
240,0.9456435220418332,1.4723059536291936,0.0,False
240,1.0546718794407668,1.4723059536291936,0.0,False
240,1.09987145439631,1.4723059536291936,0.0,False
240,1.0541400428782932,1.4723059536291936,0.0,False
240,0.8960281433111018,1.4723059536291936,0.0,False
240,0.9596080817812288,1.4723059536291936,0.0,False
240,0.9900161140685303,1.4723059536291936,0.0,False
240,1.1000132660520403,1.4723059536291936,0.0,False
240,0.9381266171990627,1.4723059536291936,0.0,False
240,1.0260737359861212,1.4723059536291936,0.0,False
240,0.922183900778546,1.4723059536291936,0.0,False
240,0.9653652646188533,1.4723059536291936,0.0,False
240,0.996113994937306,1.4723059536291936,0.0,False
240,0.8772460977939949,1.4723059536291936,0.0,False
240,1.0193245153678498,1.4723059536291936,0.0,False
240,1.107086674403017,1.4723059536291936,0.0,False
240,0.9643735749906032,1.4723059536291936,0.0,False
240,0.970402157198798,1.4723059536291936,0.0,False
240,0.9639555528462831,1.4723059536291936,0.0,False
240,0.96890857780513,1.4723059536291936,0.0,False
240,1.0628295821628306,1.4723059536291936,0.0,False
240,0.8601663724701809,1.4723059536291936,0.0,False
240,0.8955641356135402,1.4723059536291936,0.0,False
240,0.9721869306763375,1.4723059536291936,0.0,False
240,1.124767411608499,1.4723059536291936,0.0,False
240,0.9947686843952688,1.4723059536291936,0.0,False
240,1.0888199445527216,1.4723059536291936,0.0,False
240,0.8837120919883863,1.4723059536291936,0.0,False
240,0.8993804782308148,1.4723059536291936,0.0,False
240,0.9495824964793925,1.4723059536291936,0.0,False
240,0.9342429621572252,1.4723059536291936,0.0,False
240,1.0076078260475843,1.4723059536291936,0.0,False
240,0.9386376642728594,1.4723059536291936,0.0,False
240,0.879383289073887,1.4723059536291936,0.0,False
240,0.9180284769694805,1.4723059536291936,0.0,False
240,1.0404909869303673,1.4723059536291936,0.0,False
240,1.0126036443403637,1.4723059536291936,0.0,False
240,0.9928126354307435,1.4723059536291936,0.0,False
240,1.0328121126453416,1.4723059536291936,0.0,False
240,1.0020275059387889,1.4723059536291936,0.0,False
240,1.0919558696775824,1.4723059536291936,0.0,False
240,0.9624637574963764,1.4723059536291936,0.0,False
240,0.9484835074717027,1.4723059536291936,0.0,False
240,1.0526985245151934,1.4723059536291936,0.0,False
240,1.0049759646155616,1.4723059536291936,0.0,False
240,0.9999104005948068,1.4723059536291936,0.0,False
240,0.9252915282925948,1.4723059536291936,0.0,False
240,1.0697938280568808,1.4723059536291936,0.0,False
240,1.0292549855834503,1.4723059536291936,0.0,False
240,0.9968773623703782,1.4723059536291936,0.0,False
240,0.952244330618943,1.4723059536291936,0.0,False
240,1.0436348852618202,1.4723059536291936,0.0,False
240,0.978028690550939,1.4723059536291936,0.0,False
240,0.9804583209501349,1.4723059536291936,0.0,False
240,1.020798890129432,1.4723059536291936,0.0,False
240,1.0092857841476297,1.4723059536291936,0.0,False
240,1.016790701833433,1.4723059536291936,0.0,False
240,1.1835280306202767,1.4723059536291936,0.0,False
240,0.9603366024187852,1.4723059536291936,0.0,False
240,1.142988265614396,1.4723059536291936,0.0,False
240,1.0810438868407346,1.4723059536291936,0.0,False
240,1.020437125856409,1.4723059536291936,0.0,False
240,0.9206735143231953,1.4723059536291936,0.0,False
240,1.0694566369331278,1.4723059536291936,0.0,False
240,1.029744188271597,1.4723059536291936,0.0,False
240,0.9506799004890446,1.4723059536291936,0.0,False
240,1.1040182835459191,1.4723059536291936,0.0,False
240,0.9489716980920451,1.4723059536291936,0.0,False
240,1.04960932940798,1.4723059536291936,0.0,False
240,0.9514296005822432,1.4723059536291936,0.0,False
240,1.0313792312459584,1.4723059536291936,0.0,False
240,1.0593568239488422,1.4723059536291936,0.0,False
240,0.9897227946223103,1.4723059536291936,0.0,False
240,1.1295440270443773,1.4723059536291936,0.0,False
240,0.9466648183659349,1.4723059536291936,0.0,False
240,0.9396722050136364,1.4723059536291936,0.0,False
240,1.013830892741226,1.4723059536291936,0.0,False
240,1.0931929202780988,1.4723059536291936,0.0,False
240,1.0567544887583524,1.4723059536291936,0.0,False
240,1.1373196994836452,1.4723059536291936,0.0,False
240,0.9893626980010176,1.4723059536291936,0.0,False
240,0.9377683357208396,1.4723059536291936,0.0,False
240,1.0575852944700612,1.4723059536291936,0.0,False
240,1.0217882610654458,1.4723059536291936,0.0,False
240,0.9459205256611566,1.4723059536291936,0.0,False
240,1.0467777295346554,1.4723059536291936,0.0,False
240,0.9674524184997333,1.4723059536291936,0.0,False
240,0.9217361332484925,1.4723059536291936,0.0,False
240,0.9919290240820016,1.4723059536291936,0.0,False
240,1.0999340274138043,1.4723059536291936,0.0,False
240,1.0414789799535698,1.4723059536291936,0.0,False
240,1.0933758760679098,1.4723059536291936,0.0,False
240,1.0558975893827875,1.4723059536291936,0.0,False
240,0.9455276560838688,1.4723059536291936,0.0,False
240,0.9834525720438537,1.4723059536291936,0.0,False
240,1.1404212448343118,1.4723059536291936,0.0,False
240,1.0843458978509948,1.4723059536291936,0.0,False
240,0.9895990774141561,1.4723059536291936,0.0,False
240,0.9561626651218386,1.4723059536291936,0.0,False
240,1.011847707656417,1.4723059536291936,0.0,False
240,0.997459829924703,1.4723059536291936,0.0,False
240,1.044690562857378,1.4723059536291936,0.0,False
240,1.0303227797981576,1.4723059536291936,0.0,False
240,1.0464159453819024,1.4723059536291936,0.0,False
240,0.9506144213251938,1.4723059536291936,0.0,False
240,0.9806245835968582,1.4723059536291936,0.0,False
240,1.008500686752707,1.4723059536291936,0.0,False
240,1.0205190151104506,1.4723059536291936,0.0,False
240,1.04515373478704,1.4723059536291936,0.0,False
240,0.9127432843841987,1.4723059536291936,0.0,False
240,0.9250864291678774,1.4723059536291936,0.0,False
240,1.0182758273376564,1.4723059536291936,0.0,False
240,1.0567759774341723,1.4723059536291936,0.0,False
240,1.0360291013249883,1.4723059536291936,0.0,False
240,1.02836034579462,1.4723059536291936,0.0,False
240,0.9370658614283557,1.4723059536291936,0.0,False
240,1.2068865864578935,1.4723059536291936,0.0,False
240,1.0859311768137587,1.4723059536291936,0.0,False
240,1.024765265065247,1.4723059536291936,0.0,False
240,0.9273085993161726,1.4723059536291936,0.0,False
240,0.9406323510412603,1.4723059536291936,0.0,False
240,1.0703229021504013,1.4723059536291936,0.0,False
240,0.9844946696250937,1.4723059536291936,0.0,False
240,1.0084149007010403,1.4723059536291936,0.0,False
240,0.9744553953118469,1.4723059536291936,0.0,False
240,0.9800834750596503,1.4723059536291936,0.0,False
240,1.0825269782670568,1.4723059536291936,0.0,False
240,0.930121834633731,1.4723059536291936,0.0,False
240,0.9827312748211962,1.4723059536291936,0.0,False
240,1.038888023767403,1.4723059536291936,0.0,False
240,1.109071718301457,1.4723059536291936,0.0,False
240,0.9881444069821349,1.4723059536291936,0.0,False
240,1.0498322084778495,1.4723059536291936,0.0,False
240,1.0493252263176769,1.4723059536291936,0.0,False
240,1.0388826564473925,1.4723059536291936,0.0,False
240,1.0149215976158994,1.4723059536291936,0.0,False
240,0.9052652070554008,1.4723059536291936,0.0,False
240,1.0617058681689158,1.4723059536291936,0.0,False
240,1.032772635188145,1.4723059536291936,0.0,False
240,1.0823414207019502,1.4723059536291936,0.0,False
240,1.0361607900324217,1.4723059536291936,0.0,False
240,1.0951133025520652,1.4723059536291936,0.0,False
240,1.0714081948947818,1.4723059536291936,0.0,False
240,1.0001399795185448,1.4723059536291936,0.0,False
240,0.9800073876331467,1.4723059536291936,0.0,False
240,1.0390249265684028,1.4723059536291936,0.0,False
240,1.111955167514499,1.4723059536291936,0.0,False
240,1.0058379855865294,1.4723059536291936,0.0,False
240,1.0420561563827115,1.4723059536291936,0.0,False
240,1.0882995457632,1.4723059536291936,0.0,False
240,0.9427627882218048,1.4723059536291936,0.0,False
240,0.997939919793456,1.4723059536291936,0.0,False
240,1.1034737671822417,1.4723059536291936,0.0,False
240,0.9544950914424485,1.4723059536291936,0.0,False
240,0.9978624887844452,1.4723059536291936,0.0,False
240,0.9420104302432228,1.4723059536291936,0.0,False
240,1.0651708122221737,1.4723059536291936,0.0,False
240,0.9703699216045489,1.4723059536291936,0.0,False
240,0.9926633202901882,1.4723059536291936,0.0,False
240,0.9360231471328366,1.4723059536291936,0.0,False
240,0.945569544669344,1.4723059536291936,0.0,False
240,1.054815266765182,1.4723059536291936,0.0,False
240,1.0474929260244887,1.4723059536291936,0.0,False
240,1.0173045244851904,1.4723059536291936,0.0,False
240,1.1362361413809214,1.4723059536291936,0.0,False
240,1.0383185149997616,1.4723059536291936,0.0,False
240,1.02198438517436,1.4723059536291936,0.0,False
240,0.9880653006959419,1.4723059536291936,0.0,False
240,0.896461372700453,1.4723059536291936,0.0,False
240,0.9882448702480301,1.4723059536291936,0.0,False
240,0.9416019198392152,1.4723059536291936,0.0,False
240,1.0792577683029956,1.4723059536291936,0.0,False
240,0.9586402508457073,1.4723059536291936,0.0,False
240,1.1382297025524344,1.4723059536291936,0.0,False
240,1.0052467200765527,1.4723059536291936,0.0,False
240,1.0855860183102513,1.4723059536291936,0.0,False
240,0.9573935367297274,1.4723059536291936,0.0,False
240,1.0017264741151115,1.4723059536291936,0.0,False
240,0.9897654351544672,1.4723059536291936,0.0,False
240,1.0461088471300295,1.4723059536291936,0.0,False
240,0.848536541338321,1.4723059536291936,0.0,False
240,1.00705717236617,1.4723059536291936,0.0,False
240,1.0106101152272864,1.4723059536291936,0.0,False
240,1.045293988064025,1.4723059536291936,0.0,False
240,0.9508801127260393,1.4723059536291936,0.0,False
240,0.9719630715814501,1.4723059536291936,0.0,False
240,0.9044255994851982,1.4723059536291936,0.0,False
240,1.1059695914097052,1.4723059536291936,0.0,False
240,1.1137293994691726,1.4723059536291936,0.0,False
240,1.0034879905935778,1.4723059536291936,0.0,False
240,1.047908404677483,1.4723059536291936,0.0,False
240,0.9668852729630956,1.4723059536291936,0.0,False
240,0.9757928906896266,1.4723059536291936,0.0,False
240,0.9336676162786489,1.4723059536291936,0.0,False
240,1.093864710857558,1.4723059536291936,0.0,False
240,1.011300157349261,1.4723059536291936,0.0,False
240,1.03743216771764,1.4723059536291936,0.0,False
240,1.0693412474642323,1.4723059536291936,0.0,False
240,0.9791471049445652,1.4723059536291936,0.0,False
240,1.0071631429315007,1.4723059536291936,0.0,False
240,0.9194690124159557,1.4723059536291936,0.0,False
240,1.1511685697631415,1.4723059536291936,0.0,False
240,0.9736963983540086,1.4723059536291936,0.0,False
240,1.0495934037031487,1.4723059536291936,0.0,False
240,0.996635641371612,1.4723059536291936,0.0,False
240,0.9427596528617552,1.4723059536291936,0.0,False
240,0.9763938953992789,1.4723059536291936,0.0,False
240,0.9471688906927392,1.4723059536291936,0.0,False
240,0.9303020431454812,1.4723059536291936,0.0,False
240,1.0787318275227245,1.4723059536291936,0.0,False
240,1.0417673279451536,1.4723059536291936,0.0,False
240,0.9343490918945023,1.4723059536291936,0.0,False
240,1.0238678338513465,1.4723059536291936,0.0,False
240,0.9007747154473871,1.4723059536291936,0.0,False
240,1.1606595420103334,1.4723059536291936,0.0,False
240,1.0082750122477508,1.4723059536291936,0.0,False
240,1.0708951490798273,1.4723059536291936,0.0,False
240,0.9995180902595475,1.4723059536291936,0.0,False
240,0.8643483210886619,1.4723059536291936,0.0,False
240,1.1376409880872842,1.4723059536291936,0.0,False
240,0.9160777813904403,1.4723059536291936,0.0,False
240,1.011297582301126,1.4723059536291936,0.0,False
240,0.963738157927574,1.4723059536291936,0.0,False
240,1.0166987821080549,1.4723059536291936,0.0,False
240,0.9769361735842075,1.4723059536291936,0.0,False
240,0.8816240616538183,1.4723059536291936,0.0,False
240,1.007756405921645,1.4723059536291936,0.0,False
240,0.9329801178309798,1.4723059536291936,0.0,False
240,0.9518888221262308,1.4723059536291936,0.0,False
240,0.9872852781688175,1.4723059536291936,0.0,False
240,1.0102153939699894,1.4723059536291936,0.0,False
240,0.9235369152821614,1.4723059536291936,0.0,False
240,0.943142073336925,1.4723059536291936,0.0,False
240,1.0138821785336574,1.4723059536291936,0.0,False
240,1.041743443702499,1.4723059536291936,0.0,False
240,0.9819273215277299,1.4723059536291936,0.0,False
240,1.0319629080618902,1.4723059536291936,0.0,False
240,1.096205026425659,1.4723059536291936,0.0,False
240,0.9608212149049677,1.4723059536291936,0.0,False
240,0.9674172435829248,1.4723059536291936,0.0,False
240,0.9886149887611949,1.4723059536291936,0.0,False
240,1.0449603263988572,1.4723059536291936,0.0,False
240,0.982376186754141,1.4723059536291936,0.0,False
240,1.0567278490356882,1.4723059536291936,0.0,False
240,0.9523808955814718,1.4723059536291936,0.0,False
240,0.9669249368731113,1.4723059536291936,0.0,False
240,0.9923130627452842,1.4723059536291936,0.0,False
240,1.0062871431952842,1.4723059536291936,0.0,False
240,0.9855779029197812,1.4723059536291936,0.0,False
240,1.03007123711119,1.4723059536291936,0.0,False
240,1.1856254299779825,1.4723059536291936,0.0,False
240,0.9916356185287517,1.4723059536291936,0.0,False
240,1.029107482270844,1.4723059536291936,0.0,False
240,0.9871675146556771,1.4723059536291936,0.0,False
240,1.0044044395704317,1.4723059536291936,0.0,False
240,0.9619729095943226,1.4723059536291936,0.0,False
240,0.9838254186399374,1.4723059536291936,0.0,False
240,1.0355612132173002,1.4723059536291936,0.0,False
240,1.0844433704939287,1.4723059536291936,0.0,False
240,1.1149673858195939,1.4723059536291936,0.0,False
240,1.0295274051549137,1.4723059536291936,0.0,False
240,0.9703913365081565,1.4723059536291936,0.0,False
240,0.9605285913197241,1.4723059536291936,0.0,False
240,0.9576950650022421,1.4723059536291936,0.0,False
240,1.1444545422259889,1.4723059536291936,0.0,False
240,1.0727126528476736,1.4723059536291936,0.0,False
240,1.0478362167197228,1.4723059536291936,0.0,False
240,0.9775271083481686,1.4723059536291936,0.0,False
240,1.0363698857452484,1.4723059536291936,0.0,False
240,1.021404820351883,1.4723059536291936,0.0,False
240,1.0674754937278044,1.4723059536291936,0.0,False
240,1.0750980262099705,1.4723059536291936,0.0,False
240,1.0291071396528444,1.4723059536291936,0.0,False
240,1.1450749700998037,1.4723059536291936,0.0,False
240,1.0319180156097905,1.4723059536291936,0.0,False
240,0.9392935450248994,1.4723059536291936,0.0,False
240,1.0517893272487961,1.4723059536291936,0.0,False
240,1.0036548573763573,1.4723059536291936,0.0,False
240,1.0668096325929193,1.4723059536291936,0.0,False
240,0.9204319816227001,1.4723059536291936,0.0,False
240,1.002672565476031,1.4723059536291936,0.0,False
240,1.0388692125885686,1.4723059536291936,0.0,False
240,0.9882272873616595,1.4723059536291936,0.0,False
240,1.0533925525493584,1.4723059536291936,0.0,False
240,0.9381592348774783,1.4723059536291936,0.0,False
240,0.9970677448206818,1.4723059536291936,0.0,False
240,1.1885638089779744,1.4723059536291936,0.0,False
240,1.1447465337615448,1.4723059536291936,0.0,False
240,0.9849446556283006,1.4723059536291936,0.0,False
240,0.9457235596021933,1.4723059536291936,0.0,False
240,0.9466573728133632,1.4723059536291936,0.0,False
240,0.910127151159841,1.4723059536291936,0.0,False
240,0.9547858325256802,1.4723059536291936,0.0,False
240,1.059185919635479,1.4723059536291936,0.0,False
240,1.0337763241664142,1.4723059536291936,0.0,False
240,0.9998676745676828,1.4723059536291936,0.0,False
240,0.9191237496241784,1.4723059536291936,0.0,False
240,1.0137150653377287,1.4723059536291936,0.0,False
240,0.9003161619981105,1.4723059536291936,0.0,False
240,1.0548768020669073,1.4723059536291936,0.0,False
240,1.0472028822782786,1.4723059536291936,0.0,False
240,0.9857284019397937,1.4723059536291936,0.0,False
240,0.9904849458663454,1.4723059536291936,0.0,False
240,1.0973828276844875,1.4723059536291936,0.0,False
240,1.0539542755863136,1.4723059536291936,0.0,False
240,0.9708662448523244,1.4723059536291936,0.0,False
240,1.010207189391755,1.4723059536291936,0.0,False
240,1.0194348507676045,1.4723059536291936,0.0,False
240,0.993595141609488,1.4723059536291936,0.0,False
240,0.9427134314706238,1.4723059536291936,0.0,False
240,0.9305394364623517,1.4723059536291936,0.0,False
240,1.1033959349793105,1.4723059536291936,0.0,False
240,0.9826374213484255,1.4723059536291936,0.0,False
240,0.9546288465441821,1.4723059536291936,0.0,False
240,1.071840784986478,1.4723059536291936,0.0,False
240,1.0028453804950601,1.4723059536291936,0.0,False
240,1.0353411865578697,1.4723059536291936,0.0,False
240,1.0334454033232217,1.4723059536291936,0.0,False
240,0.9892151709083611,1.4723059536291936,0.0,False
240,1.050902519962368,1.4723059536291936,0.0,False
240,1.0307567257790187,1.4723059536291936,0.0,False
240,1.117222922337597,1.4723059536291936,0.0,False
240,1.0478684972025512,1.4723059536291936,0.0,False
240,0.9608015838482946,1.4723059536291936,0.0,False
240,0.9903498222807693,1.4723059536291936,0.0,False
240,1.0379027999614916,1.4723059536291936,0.0,False
240,0.9779028800690174,1.4723059536291936,0.0,False
240,1.0536742712397522,1.4723059536291936,0.0,False
240,0.8620730058358841,1.4723059536291936,0.0,False
240,0.9356517694120597,1.4723059536291936,0.0,False
240,1.0560357595139633,1.4723059536291936,0.0,False
240,1.0648723685650057,1.4723059536291936,0.0,False
240,0.9256233616683784,1.4723059536291936,0.0,False
240,1.0013496705694462,1.4723059536291936,0.0,False
240,1.0319883969430719,1.4723059536291936,0.0,False
240,1.0628150657183248,1.4723059536291936,0.0,False
240,1.0535636776255957,1.4723059536291936,0.0,False
240,1.0430122227789411,1.4723059536291936,0.0,False
240,1.0534603001253293,1.4723059536291936,0.0,False
240,0.9267683913770716,1.4723059536291936,0.0,False
240,1.0220753739527086,1.4723059536291936,0.0,False
240,1.0357435498001255,1.4723059536291936,0.0,False
240,1.026055701513888,1.4723059536291936,0.0,False
240,1.0855097563116503,1.4723059536291936,0.0,False
240,1.0907353299844527,1.4723059536291936,0.0,False
240,0.9783910904488572,1.4723059536291936,0.0,False
240,1.0746897989892772,1.4723059536291936,0.0,False
240,0.9863215916088067,1.4723059536291936,0.0,False
240,1.0836571589162247,1.4723059536291936,0.0,False
240,0.9823529667959707,1.4723059536291936,0.0,False
240,0.9208461934888463,1.4723059536291936,0.0,False
240,0.980289419826777,1.4723059536291936,0.0,False
240,1.0994196388383533,1.4723059536291936,0.0,False
240,1.1028544719897506,1.4723059536291936,0.0,False
240,0.9878937890165117,1.4723059536291936,0.0,False
240,1.0682402004848437,1.4723059536291936,0.0,False
240,1.0419277004303213,1.4723059536291936,0.0,False
240,0.9044818842225739,1.4723059536291936,0.0,False
240,1.0662809925381171,1.4723059536291936,0.0,False
240,1.1576764362480703,1.4723059536291936,0.0,False
240,0.9896028643574009,1.4723059536291936,0.0,False
240,0.9211394362666193,1.4723059536291936,0.0,False
240,1.0598400391985494,1.4723059536291936,0.0,False
240,1.049528317598583,1.4723059536291936,0.0,False
240,1.0014459244530831,1.4723059536291936,0.0,False
240,0.9201688916037165,1.4723059536291936,0.0,False
240,1.0550738739830778,1.4723059536291936,0.0,False
240,0.9871207457090446,1.4723059536291936,0.0,False
240,0.9309411713010654,1.4723059536291936,0.0,False
240,0.9160203606252313,1.4723059536291936,0.0,False
240,0.9831012659217832,1.4723059536291936,0.0,False
240,0.9929427971070123,1.4723059536291936,0.0,False
240,0.9989891662559366,1.4723059536291936,0.0,False
240,1.0131628349462896,1.4723059536291936,0.0,False
240,1.0802609967211598,1.4723059536291936,0.0,False
240,1.0084671408895283,1.4723059536291936,0.0,False
240,1.098277973182707,1.4723059536291936,0.0,False
240,1.0911833539267783,1.4723059536291936,0.0,False
240,0.9765320639998939,1.4723059536291936,0.0,False
240,1.008074542440422,1.4723059536291936,0.0,False
240,1.0506993666115134,1.4723059536291936,0.0,False
240,1.0510553622539587,1.4723059536291936,0.0,False
240,0.9506560778015547,1.4723059536291936,0.0,False
240,0.9176427318467706,1.4723059536291936,0.0,False
240,0.934165039666783,1.4723059536291936,0.0,False
240,0.9033126646548225,1.4723059536291936,0.0,False
240,0.8904987899885164,1.4723059536291936,0.0,False
240,1.0873374411788206,1.4723059536291936,0.0,False
240,1.1233739813390053,1.4723059536291936,0.0,False
240,1.034978129257509,1.4723059536291936,0.0,False
240,0.9123487238559979,1.4723059536291936,0.0,False
240,0.9796168411264884,1.4723059536291936,0.0,False
240,1.0280892786638076,1.4723059536291936,0.0,False
240,1.0207261610289402,1.4723059536291936,0.0,False
240,0.9864260474519719,1.4723059536291936,0.0,False
240,0.9635996496320106,1.4723059536291936,0.0,False
240,0.9722665513748393,1.4723059536291936,0.0,False
240,1.0915189989049203,1.4723059536291936,0.0,False
240,0.9684833896732198,1.4723059536291936,0.0,False
240,0.9127451400535195,1.4723059536291936,0.0,False
240,0.9876506780093981,1.4723059536291936,0.0,False
240,0.9788910463349942,1.4723059536291936,0.0,False
240,0.9875648313856746,1.4723059536291936,0.0,False
240,1.0359829695438367,1.4723059536291936,0.0,False
240,1.0150532482761794,1.4723059536291936,0.0,False
240,0.9600300444895274,1.4723059536291936,0.0,False
240,0.9019476805934604,1.4723059536291936,0.0,False
240,1.043090231028605,1.4723059536291936,0.0,False
240,1.069291084572092,1.4723059536291936,0.0,False
240,0.9810119473909749,1.4723059536291936,0.0,False
240,1.0210490887696326,1.4723059536291936,0.0,False
240,0.9133312090089862,1.4723059536291936,0.0,False
240,0.9461156503384468,1.4723059536291936,0.0,False
240,1.0020153964637082,1.4723059536291936,0.0,False
240,0.9987436303398598,1.4723059536291936,0.0,False
240,1.0392172717466788,1.4723059536291936,0.0,False
240,1.0028548867022447,1.4723059536291936,0.0,False
240,0.9341385762475601,1.4723059536291936,0.0,False
240,1.03465791101224,1.4723059536291936,0.0,False
240,0.983046525074348,1.4723059536291936,0.0,False
240,1.000238480445404,1.4723059536291936,0.0,False
240,0.9994476578910799,1.4723059536291936,0.0,False
240,1.012731538199377,1.4723059536291936,0.0,False
240,1.0521550461483673,1.4723059536291936,0.0,False
240,0.9262466413462168,1.4723059536291936,0.0,False
240,1.0117639169582808,1.4723059536291936,0.0,False
240,0.9498736900746477,1.4723059536291936,0.0,False
240,0.9620531132794385,1.4723059536291936,0.0,False
240,1.0015051269613897,1.4723059536291936,0.0,False
240,1.0316497934713444,1.4723059536291936,0.0,False
240,0.9525084107790676,1.4723059536291936,0.0,False
240,1.0281185207183328,1.4723059536291936,0.0,False
240,1.0635279859098308,1.4723059536291936,0.0,False
240,0.9899388025042805,1.4723059536291936,0.0,False
240,0.9247190454694372,1.4723059536291936,0.0,False
240,0.8939010310744857,1.4723059536291936,0.0,False
240,0.9584770302956331,1.4723059536291936,0.0,False
240,0.996913744645263,1.4723059536291936,0.0,False
240,1.4691990904662016,1.4723059536291936,0.5,True
240,1.4275035834533194,1.4723059536291936,0.5,True
240,1.569146544704557,1.4723059536291936,0.5,True
240,1.5848726421736752,1.4723059536291936,0.5,True
240,1.576690403760964,1.4723059536291936,0.5,True
240,1.6133706571665585,1.4723059536291936,0.5,True
240,1.5164380466497571,1.4723059536291936,0.5,True
240,1.4249368324134593,1.4723059536291936,0.5,True
240,1.5034500060513991,1.4723059536291936,0.5,True
240,1.5692490373013128,1.4723059536291936,0.5,True
240,1.5390057669888983,1.4723059536291936,0.5,True
240,1.5032731352984567,1.4723059536291936,0.5,True
