qtdAntenas,E,eta,potenciaEspiao,ataquePresente
244,0.9788099541338761,1.4737339826849751,0.0,False
244,0.9207857099768006,1.4737339826849751,0.0,False
244,1.0650651276074443,1.4737339826849751,0.0,False
244,1.0093220333219712,1.4737339826849751,0.0,False
244,1.069769621026533,1.4737339826849751,0.0,False
244,0.9829639031800566,1.4737339826849751,0.0,False
244,1.0012774921449192,1.4737339826849751,0.0,False
244,0.9967617371818329,1.4737339826849751,0.0,False
244,1.0301103762224126,1.4737339826849751,0.0,False
244,0.9712696385354639,1.4737339826849751,0.0,False
244,0.9439124193501283,1.4737339826849751,0.0,False
244,0.9497910666967658,1.4737339826849751,0.0,False
244,1.0577327545106043,1.4737339826849751,0.0,False
244,1.062680549327307,1.4737339826849751,0.0,False
244,1.088878152126587,1.4737339826849751,0.0,False
244,1.0053605113740463,1.4737339826849751,0.0,False
244,0.9890378029955657,1.4737339826849751,0.0,False
244,1.0092058063578968,1.4737339826849751,0.0,False
244,0.9928472814019453,1.4737339826849751,0.0,False
244,0.9748731980459536,1.4737339826849751,0.0,False
244,1.0512677570028879,1.4737339826849751,0.0,False
244,0.9757602325928497,1.4737339826849751,0.0,False
244,1.0454095834805865,1.4737339826849751,0.0,False
244,1.0907156232573285,1.4737339826849751,0.0,False
244,1.0089928453584758,1.4737339826849751,0.0,False
244,0.9689433668014674,1.4737339826849751,0.0,False
244,0.986172752861741,1.4737339826849751,0.0,False
244,0.9609145177052151,1.4737339826849751,0.0,False
244,0.9525524744823024,1.4737339826849751,0.0,False
244,0.9946686242151377,1.4737339826849751,0.0,False
244,0.9245910378868876,1.4737339826849751,0.0,False
244,0.9333730196565754,1.4737339826849751,0.0,False
244,1.0479324814866016,1.4737339826849751,0.0,False
244,0.9847149372713261,1.4737339826849751,0.0,False
244,0.9591048445614344,1.4737339826849751,0.0,False
244,0.9822528719968724,1.4737339826849751,0.0,False
244,1.011786768343047,1.4737339826849751,0.0,False
244,0.8929448750962026,1.4737339826849751,0.0,False
244,1.0457667313604706,1.4737339826849751,0.0,False
244,1.072671168006004,1.4737339826849751,0.0,False
244,1.0509177936519836,1.4737339826849751,0.0,False
244,1.0129465311091057,1.4737339826849751,0.0,False
244,0.9812567212630461,1.4737339826849751,0.0,False
244,1.0484214639810352,1.4737339826849751,0.0,False
244,0.9898105726697269,1.4737339826849751,0.0,False
244,0.9528912136625164,1.4737339826849751,0.0,False
244,0.8564824325607645,1.4737339826849751,0.0,False
244,0.9577220321291582,1.4737339826849751,0.0,False
244,0.9541155860570963,1.4737339826849751,0.0,False
244,0.9376092963211653,1.4737339826849751,0.0,False
244,1.1193978467480963,1.4737339826849751,0.0,False
244,1.4323917378484736,1.4737339826849751,0.5,True
244,1.7184938067217919,1.4737339826849751,0.5,True
244,1.4710603279479255,1.4737339826849751,0.5,True
244,1.4880858854628747,1.4737339826849751,0.5,True
244,1.5782270252587165,1.4737339826849751,0.5,True
244,1.5511643396175476,1.4737339826849751,0.5,True
244,1.5267824682415867,1.4737339826849751,0.5,True
244,1.426746141579947,1.4737339826849751,0.5,True
244,1.5496823650770453,1.4737339826849751,0.5,True
244,1.5311502962899464,1.4737339826849751,0.5,True
244,1.5865514790367892,1.4737339826849751,0.5,True
244,1.442910383655393,1.4737339826849751,0.5,True
244,1.2821613251297377,1.4737339826849751,0.5,True
244,1.2846665512200128,1.4737339826849751,0.5,True
244,1.3868793145977865,1.4737339826849751,0.5,True
244,1.5864090482661226,1.4737339826849751,0.5,True
244,1.5631340472609334,1.4737339826849751,0.5,True
244,1.5192920533302696,1.4737339826849751,0.5,True
244,1.4935143924713496,1.4737339826849751,0.5,True
244,1.4042282230313172,1.4737339826849751,0.5,True
244,1.5053068070064162,1.4737339826849751,0.5,True
244,1.5298890620381806,1.4737339826849751,0.5,True
244,1.6212954283097962,1.4737339826849751,0.5,True
244,1.4413793850314474,1.4737339826849751,0.5,True
244,1.4437378994199923,1.4737339826849751,0.5,True
244,1.3274496520700143,1.4737339826849751,0.5,True
244,1.5071659121758547,1.4737339826849751,0.5,True
244,1.628579334580541,1.4737339826849751,0.5,True
244,1.376265799726956,1.4737339826849751,0.5,True
244,1.6289986709241788,1.4737339826849751,0.5,True
244,1.4514784230847557,1.4737339826849751,0.5,True
244,1.5764101957947778,1.4737339826849751,0.5,True
244,1.6039743109872209,1.4737339826849751,0.5,True
244,1.5580272623902778,1.4737339826849751,0.5,True
244,1.7315737582135902,1.4737339826849751,0.5,True
244,1.52710537970929,1.4737339826849751,0.5,True
244,1.4109989779205874,1.4737339826849751,0.5,True
244,1.4759407699008773,1.4737339826849751,0.5,True
244,1.5352053193444195,1.4737339826849751,0.5,True
244,1.4028628794408458,1.4737339826849751,0.5,True
244,1.5025739477592157,1.4737339826849751,0.5,True
244,1.5937757647693676,1.4737339826849751,0.5,True
244,1.444046918163134,1.4737339826849751,0.5,True
244,1.4547004115601951,1.4737339826849751,0.5,True
244,1.593890280528957,1.4737339826849751,0.5,True
244,1.195845249626428,1.4737339826849751,0.5,True
244,1.2173176901019649,1.4737339826849751,0.5,True
244,1.494531531228012,1.4737339826849751,0.5,True
244,1.3085594019286777,1.4737339826849751,0.5,True
244,1.3977166783057429,1.4737339826849751,0.5,True
244,1.3921272733498722,1.4737339826849751,0.5,True
244,1.529508377894256,1.4737339826849751,0.5,True
244,1.5659787737003465,1.4737339826849751,0.5,True
244,1.4063517308365165,1.4737339826849751,0.5,True
244,1.454322336162441,1.4737339826849751,0.5,True
244,1.4349928858113563,1.4737339826849751,0.5,True
244,1.386398458934284,1.4737339826849751,0.5,True
244,1.4910220373427587,1.4737339826849751,0.5,True
244,1.5085650226374236,1.4737339826849751,0.5,True
244,1.5057199187450019,1.4737339826849751,0.5,True
244,1.4383271854511004,1.4737339826849751,0.5,True
244,1.632309672459687,1.4737339826849751,0.5,True
244,1.5004167994032485,1.4737339826849751,0.5,True
244,1.3960062705904142,1.4737339826849751,0.5,True
244,1.5181907773133205,1.4737339826849751,0.5,True
244,1.5470079536943198,1.4737339826849751,0.5,True
244,1.4385466804634135,1.4737339826849751,0.5,True
244,1.3824449132523724,1.4737339826849751,0.5,True
244,1.8141006208643922,1.4737339826849751,0.5,True
244,1.5550467747492036,1.4737339826849751,0.5,True
244,1.5532832402960584,1.4737339826849751,0.5,True
244,1.436465289137775,1.4737339826849751,0.5,True
244,1.368325514238096,1.4737339826849751,0.5,True
244,1.3747296062446415,1.4737339826849751,0.5,True
244,1.549093861392639,1.4737339826849751,0.5,True
244,1.4165091033368336,1.4737339826849751,0.5,True
244,1.290785649252791,1.4737339826849751,0.5,True
244,1.3012772848317966,1.4737339826849751,0.5,True
244,1.609048463648548,1.4737339826849751,0.5,True
244,1.491658078977738,1.4737339826849751,0.5,True
244,1.3372242801067944,1.4737339826849751,0.5,True
244,1.3897496319961902,1.4737339826849751,0.5,True
244,1.5626321870020732,1.4737339826849751,0.5,True
244,1.4651862086493481,1.4737339826849751,0.5,True
244,1.4151036850424092,1.4737339826849751,0.5,True
244,1.5615471633424465,1.4737339826849751,0.5,True
244,1.4735480597649209,1.4737339826849751,0.5,True
244,1.4595961607395966,1.4737339826849751,0.5,True
244,1.3734739110159782,1.4737339826849751,0.5,True
244,1.3384401522442295,1.4737339826849751,0.5,True
244,1.5363438001529572,1.4737339826849751,0.5,True
244,1.4251093049486303,1.4737339826849751,0.5,True
244,1.5338698615192836,1.4737339826849751,0.5,True
244,1.5224961771284105,1.4737339826849751,0.5,True
244,1.4089964194386364,1.4737339826849751,0.5,True
244,1.2871673680378157,1.4737339826849751,0.5,True
244,1.4813224111699572,1.4737339826849751,0.5,True
244,1.374973550533952,1.4737339826849751,0.5,True
244,1.3850564194876593,1.4737339826849751,0.5,True
244,1.4278044439421302,1.4737339826849751,0.5,True
244,2.026120753787864,1.4737339826849751,1.0,True
244,1.851849426796901,1.4737339826849751,1.0,True
244,2.033303155271693,1.4737339826849751,1.0,True
244,2.1523328101213246,1.4737339826849751,1.0,True
244,2.07935634002166,1.4737339826849751,1.0,True
244,1.8782264109872617,1.4737339826849751,1.0,True
244,1.8718997749971908,1.4737339826849751,1.0,True
244,1.9818528417269519,1.4737339826849751,1.0,True
244,1.933406008291088,1.4737339826849751,1.0,True
244,1.970273434696977,1.4737339826849751,1.0,True
244,1.926091549240996,1.4737339826849751,1.0,True
244,2.012776797061661,1.4737339826849751,1.0,True
244,2.1227241974724853,1.4737339826849751,1.0,True
244,1.9804734489672886,1.4737339826849751,1.0,True
244,2.0634379565894765,1.4737339826849751,1.0,True
244,1.939114564465712,1.4737339826849751,1.0,True
244,2.097011527982577,1.4737339826849751,1.0,True
244,1.9923129868631013,1.4737339826849751,1.0,True
244,1.9207857177069705,1.4737339826849751,1.0,True
244,1.9969030856260361,1.4737339826849751,1.0,True
244,1.9333631992166138,1.4737339826849751,1.0,True
244,1.9078060518953444,1.4737339826849751,1.0,True
244,2.0170423719063293,1.4737339826849751,1.0,True
244,2.063587666562854,1.4737339826849751,1.0,True
244,1.6727552248162676,1.4737339826849751,1.0,True
244,2.136297810781923,1.4737339826849751,1.0,True
244,1.8038941792868146,1.4737339826849751,1.0,True
244,2.073091586143529,1.4737339826849751,1.0,True
244,1.8188214874644433,1.4737339826849751,1.0,True
244,1.9457347361830244,1.4737339826849751,1.0,True
244,2.0200673397199473,1.4737339826849751,1.0,True
244,1.9488093280084822,1.4737339826849751,1.0,True
244,1.786228425723097,1.4737339826849751,1.0,True
244,1.7954517650210227,1.4737339826849751,1.0,True
244,2.1295454050577187,1.4737339826849751,1.0,True
244,1.882441215005015,1.4737339826849751,1.0,True
244,1.8426659549716002,1.4737339826849751,1.0,True
244,2.2237780538799927,1.4737339826849751,1.0,True
244,2.0332947945593705,1.4737339826849751,1.0,True
244,2.0402973751601583,1.4737339826849751,1.0,True
244,1.9923817423405814,1.4737339826849751,1.0,True
244,1.948250935431163,1.4737339826849751,1.0,True
244,1.9499543995557151,1.4737339826849751,1.0,True
244,1.9437676256470584,1.4737339826849751,1.0,True
244,1.9072342386838388,1.4737339826849751,1.0,True
244,1.7999125926294623,1.4737339826849751,1.0,True
244,1.9403002742835826,1.4737339826849751,1.0,True
244,1.8715835053651022,1.4737339826849751,1.0,True
244,1.9018462360976975,1.4737339826849751,1.0,True
244,1.8010417651984334,1.4737339826849751,1.0,True
244,1.9810703646626688,1.4737339826849751,1.0,True
244,2.101901719651112,1.4737339826849751,1.0,True
244,1.8667114640040614,1.4737339826849751,1.0,True
244,2.115506618491576,1.4737339826849751,1.0,True
244,2.1103968834275575,1.4737339826849751,1.0,True
244,1.9748966230557468,1.4737339826849751,1.0,True
244,1.8234148625639466,1.4737339826849751,1.0,True
244,2.1878021614248504,1.4737339826849751,1.0,True
244,1.8176230512645293,1.4737339826849751,1.0,True
244,1.9069243272883922,1.4737339826849751,1.0,True
244,2.0570448270001536,1.4737339826849751,1.0,True
244,2.1470396655004733,1.4737339826849751,1.0,True
244,2.097942813850022,1.4737339826849751,1.0,True
244,2.2969331596393276,1.4737339826849751,1.0,True
244,1.9495557402768235,1.4737339826849751,1.0,True
244,1.8689647414268304,1.4737339826849751,1.0,True
244,1.892463266672656,1.4737339826849751,1.0,True
244,1.9011543657760523,1.4737339826849751,1.0,True
244,2.1295579899632755,1.4737339826849751,1.0,True
244,1.6581168016766916,1.4737339826849751,1.0,True
244,2.2106332208096986,1.4737339826849751,1.0,True
244,1.8973510802336306,1.4737339826849751,1.0,True
244,1.8823246315859272,1.4737339826849751,1.0,True
244,2.02847201580315,1.4737339826849751,1.0,True
244,1.8961427658437005,1.4737339826849751,1.0,True
244,1.951920518808014,1.4737339826849751,1.0,True
244,2.234678607316062,1.4737339826849751,1.0,True
244,1.9680392196541066,1.4737339826849751,1.0,True
244,2.0079045167400187,1.4737339826849751,1.0,True
244,1.980223235470643,1.4737339826849751,1.0,True
244,1.8535920968388546,1.4737339826849751,1.0,True
244,1.8150104797838746,1.4737339826849751,1.0,True
244,2.1534915289647505,1.4737339826849751,1.0,True
244,1.983001890844,1.4737339826849751,1.0,True
244,1.8876372670779584,1.4737339826849751,1.0,True
244,2.234590810575591,1.4737339826849751,1.0,True
244,2.0006365006846214,1.4737339826849751,1.0,True
244,2.1571970852665325,1.4737339826849751,1.0,True
244,2.097959789285078,1.4737339826849751,1.0,True
244,1.9488768972230217,1.4737339826849751,1.0,True
244,2.146774031061424,1.4737339826849751,1.0,True
244,2.012138188389333,1.4737339826849751,1.0,True
244,1.9081623797220904,1.4737339826849751,1.0,True
244,1.9686083634479943,1.4737339826849751,1.0,True
244,1.90880201778493,1.4737339826849751,1.0,True
244,2.075696567042262,1.4737339826849751,1.0,True
244,2.132539126225158,1.4737339826849751,1.0,True
244,2.0031537225562173,1.4737339826849751,1.0,True
244,1.882614210633676,1.4737339826849751,1.0,True
244,1.9293928735223285,1.4737339826849751,1.0,True
244,2.7570095943590722,1.4737339826849751,1.5,True
244,2.816866226461751,1.4737339826849751,1.5,True
244,2.2381683127875878,1.4737339826849751,1.5,True
244,2.6106447150392844,1.4737339826849751,1.5,True
244,2.668322012442749,1.4737339826849751,1.5,True
244,2.6554889357624534,1.4737339826849751,1.5,True
244,2.4050853224822513,1.4737339826849751,1.5,True
244,2.578686436941263,1.4737339826849751,1.5,True
244,2.4891425210525426,1.4737339826849751,1.5,True
244,2.532928588412589,1.4737339826849751,1.5,True
244,2.5848401918335044,1.4737339826849751,1.5,True
244,2.4820450606545035,1.4737339826849751,1.5,True
244,2.6104896775145785,1.4737339826849751,1.5,True
244,2.3199689392355416,1.4737339826849751,1.5,True
244,2.5421567156559997,1.4737339826849751,1.5,True
244,2.554188139149927,1.4737339826849751,1.5,True
244,2.6952932979612654,1.4737339826849751,1.5,True
244,2.642169931796112,1.4737339826849751,1.5,True
244,2.4202036030912133,1.4737339826849751,1.5,True
244,2.355920350566667,1.4737339826849751,1.5,True
244,2.442862059301874,1.4737339826849751,1.5,True
244,2.7636812648470603,1.4737339826849751,1.5,True
244,2.521453218955879,1.4737339826849751,1.5,True
244,2.4404535202808373,1.4737339826849751,1.5,True
244,2.828660372271966,1.4737339826849751,1.5,True
244,2.4771054835127275,1.4737339826849751,1.5,True
244,2.408553287828932,1.4737339826849751,1.5,True
244,2.784059953945034,1.4737339826849751,1.5,True
244,2.3772557202652647,1.4737339826849751,1.5,True
244,2.5059329898002995,1.4737339826849751,1.5,True
244,2.4301576486895313,1.4737339826849751,1.5,True
244,2.57555064171619,1.4737339826849751,1.5,True
244,2.448734626658155,1.4737339826849751,1.5,True
244,2.4111209130636206,1.4737339826849751,1.5,True
244,2.4930466247200607,1.4737339826849751,1.5,True
244,2.3852071695532677,1.4737339826849751,1.5,True
244,2.648099186933413,1.4737339826849751,1.5,True
244,2.545621852721132,1.4737339826849751,1.5,True
244,2.4636250076553976,1.4737339826849751,1.5,True
244,2.3205458236956513,1.4737339826849751,1.5,True
244,2.6349389124758535,1.4737339826849751,1.5,True
244,2.3418562088256207,1.4737339826849751,1.5,True
244,2.53620268571452,1.4737339826849751,1.5,True
244,2.4150189540174627,1.4737339826849751,1.5,True
244,1.9852297775666485,1.4737339826849751,1.5,True
244,2.449008716650219,1.4737339826849751,1.5,True
244,2.209739683856259,1.4737339826849751,1.5,True
244,2.3684772178694673,1.4737339826849751,1.5,True
244,2.3303553294912516,1.4737339826849751,1.5,True
244,2.4890532140283717,1.4737339826849751,1.5,True
244,2.3247686867042883,1.4737339826849751,1.5,True
244,2.5017849268420833,1.4737339826849751,1.5,True
244,2.524789784003232,1.4737339826849751,1.5,True
244,2.4389067793288737,1.4737339826849751,1.5,True
244,2.6843670305889167,1.4737339826849751,1.5,True
244,2.690718481477928,1.4737339826849751,1.5,True
244,2.4816335899790007,1.4737339826849751,1.5,True
244,2.6032224278126535,1.4737339826849751,1.5,True
244,2.5692925890095797,1.4737339826849751,1.5,True
244,2.4003544537925046,1.4737339826849751,1.5,True
244,2.1230499507493024,1.4737339826849751,1.5,True
244,3.131029058400447,1.4737339826849751,1.5,True
244,2.4259653057281927,1.4737339826849751,1.5,True
244,2.5587844867499556,1.4737339826849751,1.5,True
244,2.640823273452975,1.4737339826849751,1.5,True
244,2.3800875537595814,1.4737339826849751,1.5,True
244,2.6098808838786356,1.4737339826849751,1.5,True
244,2.3409232033366516,1.4737339826849751,1.5,True
244,2.708294494727505,1.4737339826849751,1.5,True
244,2.5629733432335446,1.4737339826849751,1.5,True
244,2.4856566811631473,1.4737339826849751,1.5,True
244,2.6692153355538255,1.4737339826849751,1.5,True
244,2.4927987139271335,1.4737339826849751,1.5,True
244,2.3246411701873804,1.4737339826849751,1.5,True
244,2.485126589104782,1.4737339826849751,1.5,True
244,2.7284229371437694,1.4737339826849751,1.5,True
244,2.5849784961623503,1.4737339826849751,1.5,True
244,2.788626375768865,1.4737339826849751,1.5,True
244,2.664108980020405,1.4737339826849751,1.5,True
244,2.4567581937712677,1.4737339826849751,1.5,True
244,2.6146280546657557,1.4737339826849751,1.5,True
244,2.4607131543416276,1.4737339826849751,1.5,True
244,2.312200972475733,1.4737339826849751,1.5,True
244,2.849053654631721,1.4737339826849751,1.5,True
244,2.4213080213289175,1.4737339826849751,1.5,True
244,2.5461712885549876,1.4737339826849751,1.5,True
244,2.2964174804425177,1.4737339826849751,1.5,True
244,2.4751624027250556,1.4737339826849751,1.5,True
244,2.2466760681805864,1.4737339826849751,1.5,True
244,2.705035436817469,1.4737339826849751,1.5,True
244,2.470719531193447,1.4737339826849751,1.5,True
244,2.2464939215269135,1.4737339826849751,1.5,True
244,2.8155294950660688,1.4737339826849751,1.5,True
244,2.5466728493511344,1.4737339826849751,1.5,True
244,2.6878985162586813,1.4737339826849751,1.5,True
244,2.4709637322276787,1.4737339826849751,1.5,True
244,2.5696462263114137,1.4737339826849751,1.5,True
244,2.2754614123520613,1.4737339826849751,1.5,True
244,2.7701926832664,1.4737339826849751,1.5,True
244,2.260382063869665,1.4737339826849751,1.5,True
244,2.9145333564597444,1.4737339826849751,2.0,True
244,2.8993540057185063,1.4737339826849751,2.0,True
244,2.997885904434867,1.4737339826849751,2.0,True
244,3.5116481773219412,1.4737339826849751,2.0,True
244,3.001665469183152,1.4737339826849751,2.0,True
244,3.070817541586568,1.4737339826849751,2.0,True
244,3.113650510190043,1.4737339826849751,2.0,True
244,2.797418174848955,1.4737339826849751,2.0,True
244,3.029996889155458,1.4737339826849751,2.0,True
244,2.4961965100266794,1.4737339826849751,2.0,True
244,2.763860082247301,1.4737339826849751,2.0,True
244,3.103629943833024,1.4737339826849751,2.0,True
244,3.002851263962618,1.4737339826849751,2.0,True
244,3.047426096265458,1.4737339826849751,2.0,True
244,3.009741690165853,1.4737339826849751,2.0,True
244,3.0530582888350137,1.4737339826849751,2.0,True
244,2.7644585827245693,1.4737339826849751,2.0,True
244,3.0331012728230284,1.4737339826849751,2.0,True
244,3.1481934419117756,1.4737339826849751,2.0,True
244,2.8928620572939012,1.4737339826849751,2.0,True
244,3.203217743547689,1.4737339826849751,2.0,True
244,3.0540317902030227,1.4737339826849751,2.0,True
244,2.924934477074598,1.4737339826849751,2.0,True
244,2.946694933908218,1.4737339826849751,2.0,True
244,2.9019672150084075,1.4737339826849751,2.0,True
244,2.7092729862288327,1.4737339826849751,2.0,True
244,3.0775965677559025,1.4737339826849751,2.0,True
244,2.995174789796282,1.4737339826849751,2.0,True
244,2.764408019691697,1.4737339826849751,2.0,True
244,3.1029611116546327,1.4737339826849751,2.0,True
244,2.8933646275112026,1.4737339826849751,2.0,True
244,2.822533370519829,1.4737339826849751,2.0,True
244,3.037150340885068,1.4737339826849751,2.0,True
244,2.936935004378546,1.4737339826849751,2.0,True
244,3.0936240212497914,1.4737339826849751,2.0,True
244,3.1216203906667186,1.4737339826849751,2.0,True
244,3.215659464155164,1.4737339826849751,2.0,True
244,3.0827264398398393,1.4737339826849751,2.0,True
244,2.9501945262719147,1.4737339826849751,2.0,True
244,2.8697684585852605,1.4737339826849751,2.0,True
244,2.8852024985319304,1.4737339826849751,2.0,True
244,2.9093446455271077,1.4737339826849751,2.0,True
244,2.74410295647005,1.4737339826849751,2.0,True
244,3.119071190769646,1.4737339826849751,2.0,True
244,2.798629435684453,1.4737339826849751,2.0,True
244,3.471275190079629,1.4737339826849751,2.0,True
244,3.0632480777051145,1.4737339826849751,2.0,True
244,2.8600965870068196,1.4737339826849751,2.0,True
244,2.994804529749021,1.4737339826849751,2.0,True
244,2.8932251170871894,1.4737339826849751,2.0,True
244,3.13899738536314,1.4737339826849751,2.0,True
244,3.1151093856712504,1.4737339826849751,2.0,True
244,3.1829880449503345,1.4737339826849751,2.0,True
244,3.1183731584458716,1.4737339826849751,2.0,True
244,3.041366640711467,1.4737339826849751,2.0,True
244,2.8574181520046364,1.4737339826849751,2.0,True
244,3.0339420969901667,1.4737339826849751,2.0,True
244,2.7268288474040543,1.4737339826849751,2.0,True
244,2.6804956461952987,1.4737339826849751,2.0,True
244,2.883952407513233,1.4737339826849751,2.0,True
244,2.724016798192997,1.4737339826849751,2.0,True
244,3.1350136232955164,1.4737339826849751,2.0,True
244,2.7983071567910516,1.4737339826849751,2.0,True
244,3.1280642286844165,1.4737339826849751,2.0,True
244,3.010736457398869,1.4737339826849751,2.0,True
244,2.7807846206382067,1.4737339826849751,2.0,True
244,2.9575411281633968,1.4737339826849751,2.0,True
244,3.024085127205812,1.4737339826849751,2.0,True
244,2.9671171106026013,1.4737339826849751,2.0,True
244,3.1971026237155398,1.4737339826849751,2.0,True
244,2.915244026550978,1.4737339826849751,2.0,True
244,2.890432385946587,1.4737339826849751,2.0,True
244,3.4102871249141664,1.4737339826849751,2.0,True
244,2.884822643721266,1.4737339826849751,2.0,True
244,2.8598505998629133,1.4737339826849751,2.0,True
244,2.7290202515013258,1.4737339826849751,2.0,True
244,3.1936209142135152,1.4737339826849751,2.0,True
244,2.8240703699660443,1.4737339826849751,2.0,True
244,2.806279265400252,1.4737339826849751,2.0,True
244,2.9881145664772037,1.4737339826849751,2.0,True
244,2.7395875971342845,1.4737339826849751,2.0,True
244,2.8296502539987407,1.4737339826849751,2.0,True
244,3.028790363796387,1.4737339826849751,2.0,True
244,2.8734390045571976,1.4737339826849751,2.0,True
244,2.9029322986961503,1.4737339826849751,2.0,True
244,2.7649609791539578,1.4737339826849751,2.0,True
244,2.796179225965174,1.4737339826849751,2.0,True
244,2.8841897893940684,1.4737339826849751,2.0,True
244,2.8219339217831774,1.4737339826849751,2.0,True
244,2.9571873388359,1.4737339826849751,2.0,True
244,2.9731078785355827,1.4737339826849751,2.0,True
244,2.763601830211377,1.4737339826849751,2.0,True
244,2.6975660484825705,1.4737339826849751,2.0,True
244,2.957949008935614,1.4737339826849751,2.0,True
244,3.3572063525941807,1.4737339826849751,2.0,True
244,2.91323025002565,1.4737339826849751,2.0,True
244,3.0388954723049197,1.4737339826849751,2.0,True
244,3.2566428723740626,1.4737339826849751,2.0,True
244,2.9330963009264477,1.4737339826849751,2.0,True
244,2.917179873672008,1.4737339826849751,2.0,True
244,3.692695095812725,1.4737339826849751,2.5,True
244,3.475965316729917,1.4737339826849751,2.5,True
244,3.5746829289069555,1.4737339826849751,2.5,True
244,3.3899332179344097,1.4737339826849751,2.5,True
244,3.2084977516842415,1.4737339826849751,2.5,True
244,3.342183992822703,1.4737339826849751,2.5,True
244,3.404928216125513,1.4737339826849751,2.5,True
244,3.620964709709572,1.4737339826849751,2.5,True
244,3.0591431014202146,1.4737339826849751,2.5,True
244,3.280554659972334,1.4737339826849751,2.5,True
244,3.46577667985322,1.4737339826849751,2.5,True
244,3.8678261548368793,1.4737339826849751,2.5,True
244,3.534685048425034,1.4737339826849751,2.5,True
244,3.693142699809154,1.4737339826849751,2.5,True
244,3.613204032823314,1.4737339826849751,2.5,True
244,3.293215933610107,1.4737339826849751,2.5,True
244,3.7090350676268837,1.4737339826849751,2.5,True
244,3.426197779375142,1.4737339826849751,2.5,True
244,3.3500596720989657,1.4737339826849751,2.5,True
244,3.7946434519864276,1.4737339826849751,2.5,True
244,3.881362976819737,1.4737339826849751,2.5,True
244,3.290565091832761,1.4737339826849751,2.5,True
244,3.05735315103651,1.4737339826849751,2.5,True
244,3.3992026034455347,1.4737339826849751,2.5,True
244,3.41678671758768,1.4737339826849751,2.5,True
244,3.5959805522974313,1.4737339826849751,2.5,True
244,3.3543748762643846,1.4737339826849751,2.5,True
244,3.5081871552669837,1.4737339826849751,2.5,True
244,3.686616132281722,1.4737339826849751,2.5,True
244,3.472375934733767,1.4737339826849751,2.5,True
244,3.030381915192692,1.4737339826849751,2.5,True
244,3.6327892122369483,1.4737339826849751,2.5,True
244,3.949278273834402,1.4737339826849751,2.5,True
244,3.55168532879062,1.4737339826849751,2.5,True
244,3.3098743904374492,1.4737339826849751,2.5,True
244,3.222089002834503,1.4737339826849751,2.5,True
244,3.3846017373812436,1.4737339826849751,2.5,True
244,3.5997679272927092,1.4737339826849751,2.5,True
244,3.297844628613743,1.4737339826849751,2.5,True
244,3.6049269500957672,1.4737339826849751,2.5,True
244,3.398704942567716,1.4737339826849751,2.5,True
244,3.574389216537245,1.4737339826849751,2.5,True
244,3.295230184077443,1.4737339826849751,2.5,True
244,3.2532327088096373,1.4737339826849751,2.5,True
244,3.9390768706876447,1.4737339826849751,2.5,True
244,3.421824097544692,1.4737339826849751,2.5,True
244,3.702789834036295,1.4737339826849751,2.5,True
244,3.3804228303996484,1.4737339826849751,2.5,True
244,3.3450157846995783,1.4737339826849751,2.5,True
244,3.5310606221086167,1.4737339826849751,2.5,True
244,3.272610217866037,1.4737339826849751,2.5,True
244,3.5907773311529376,1.4737339826849751,2.5,True
244,3.395625259796998,1.4737339826849751,2.5,True
244,3.283405958974331,1.4737339826849751,2.5,True
244,3.1411402132276174,1.4737339826849751,2.5,True
244,3.8220961942281604,1.4737339826849751,2.5,True
244,3.4790868242729474,1.4737339826849751,2.5,True
244,3.4868884520744414,1.4737339826849751,2.5,True
244,3.8364543985845105,1.4737339826849751,2.5,True
244,3.4751916894672283,1.4737339826849751,2.5,True
244,3.588619466910917,1.4737339826849751,2.5,True
244,3.46331451674371,1.4737339826849751,2.5,True
244,3.6013459771959955,1.4737339826849751,2.5,True
244,3.7370454485027556,1.4737339826849751,2.5,True
244,3.369765466871351,1.4737339826849751,2.5,True
244,3.4534290676990995,1.4737339826849751,2.5,True
244,3.3834725426539762,1.4737339826849751,2.5,True
244,3.269257966829007,1.4737339826849751,2.5,True
244,3.4052660683580545,1.4737339826849751,2.5,True
244,3.296420184562682,1.4737339826849751,2.5,True
244,3.4346455482260883,1.4737339826849751,2.5,True
244,3.4178795497652676,1.4737339826849751,2.5,True
244,3.540272477823859,1.4737339826849751,2.5,True
244,3.6417647269178954,1.4737339826849751,2.5,True
244,3.4114925224770927,1.4737339826849751,2.5,True
244,3.5737344469195955,1.4737339826849751,2.5,True
244,3.536615496362927,1.4737339826849751,2.5,True
244,3.196491531885639,1.4737339826849751,2.5,True
244,3.866743744374075,1.4737339826849751,2.5,True
244,3.108567448237699,1.4737339826849751,2.5,True
244,3.625338341066906,1.4737339826849751,2.5,True
244,3.61088508284727,1.4737339826849751,2.5,True
244,3.2832424732421757,1.4737339826849751,2.5,True
244,3.8235388690192957,1.4737339826849751,2.5,True
244,3.4487292821519318,1.4737339826849751,2.5,True
244,3.0415280764396417,1.4737339826849751,2.5,True
244,3.51420237143293,1.4737339826849751,2.5,True
244,3.511163846080088,1.4737339826849751,2.5,True
244,3.59073049772227,1.4737339826849751,2.5,True
244,3.5227303889876187,1.4737339826849751,2.5,True
244,3.2921576752142134,1.4737339826849751,2.5,True
244,3.6311017680116784,1.4737339826849751,2.5,True
244,3.6339576694124576,1.4737339826849751,2.5,True
