,snr,E,eta,potenciaEspiao,ataquePresente
6515,20,1.617586607898388,1.3955014814390614,0.5,True
6516,20,1.486206005269969,1.3955014814390614,0.5,True
6517,20,1.3791298469148685,1.3955014814390614,0.5,True
6518,20,1.65380000890102,1.3955014814390614,0.5,True
6519,20,1.4688495558797592,1.3955014814390614,0.5,True
6520,20,1.5489488082786558,1.3955014814390614,0.5,True
6521,20,1.4113275475759297,1.3955014814390614,0.5,True
6522,20,1.5350282644188005,1.3955014814390614,0.5,True
6523,20,1.6267297444301851,1.3955014814390614,0.5,True
6524,20,1.6121790905683666,1.3955014814390614,0.5,True
6525,20,1.5436764528374214,1.3955014814390614,0.5,True
6526,20,1.4567597496612716,1.3955014814390614,0.5,True
6527,20,1.6561243386224622,1.3955014814390614,0.5,True
6528,20,1.5443557103456662,1.3955014814390614,0.5,True
6529,20,1.4611594319709504,1.3955014814390614,0.5,True
6530,20,1.5212180372836328,1.3955014814390614,0.5,True
6531,20,1.3706813642139424,1.3955014814390614,0.5,True
6532,20,1.536386490357473,1.3955014814390614,0.5,True
6533,20,1.5810562109437902,1.3955014814390614,0.5,True
6534,20,1.519115246332683,1.3955014814390614,0.5,True
6535,20,1.651874200555263,1.3955014814390614,0.5,True
6536,20,1.593005489129081,1.3955014814390614,0.5,True
6537,20,1.4681372535109944,1.3955014814390614,0.5,True
6538,20,1.4855147235764727,1.3955014814390614,0.5,True
6539,20,1.5592173843196837,1.3955014814390614,0.5,True
6540,20,1.4759815725329886,1.3955014814390614,0.5,True
6541,20,1.618625334042584,1.3955014814390614,0.5,True
6542,20,1.4254835200809142,1.3955014814390614,0.5,True
6543,20,1.3865256304723252,1.3955014814390614,0.5,True
6544,20,1.4529167085413968,1.3955014814390614,0.5,True
6545,20,1.3735380905237895,1.3955014814390614,0.5,True
6546,20,1.5334995076392366,1.3955014814390614,0.5,True
6547,20,1.48805395962345,1.3955014814390614,0.5,True
6548,20,1.6592502439615104,1.3955014814390614,0.5,True
6549,20,1.7017612365091326,1.3955014814390614,0.5,True
6550,20,1.4629452131133702,1.3955014814390614,0.5,True
6551,20,1.4203100539232334,1.3955014814390614,0.5,True
6552,20,1.5035357383346737,1.3955014814390614,0.5,True
6553,20,1.6083581821059232,1.3955014814390614,0.5,True
6554,20,1.6597354976647942,1.3955014814390614,0.5,True
6555,20,1.6597533379133955,1.3955014814390614,0.5,True
6556,20,1.500701215722399,1.3955014814390614,0.5,True
6557,20,1.5154826499162524,1.3955014814390614,0.5,True
6558,20,1.5536562665603038,1.3955014814390614,0.5,True
6559,20,1.5907651355079269,1.3955014814390614,0.5,True
6560,20,1.6069932832435596,1.3955014814390614,0.5,True
6561,20,1.4491316689712486,1.3955014814390614,0.5,True
6562,20,1.4647393260414003,1.3955014814390614,0.5,True
6563,20,1.51572856595087,1.3955014814390614,0.5,True
6564,20,1.644618887923834,1.3955014814390614,0.5,True
6565,20,1.528641677836342,1.3955014814390614,0.5,True
6566,20,1.4213634469352523,1.3955014814390614,0.5,True
6567,20,1.4371394654347307,1.3955014814390614,0.5,True
6568,20,1.5380185412261502,1.3955014814390614,0.5,True
6569,20,1.5390160824063486,1.3955014814390614,0.5,True
6570,20,1.4503417927969415,1.3955014814390614,0.5,True
6571,20,1.5436668466044388,1.3955014814390614,0.5,True
6572,20,1.5201212314813652,1.3955014814390614,0.5,True
6573,20,1.648011767172354,1.3955014814390614,0.5,True
6574,20,1.4855294952241365,1.3955014814390614,0.5,True
6575,20,1.465848708056446,1.3955014814390614,0.5,True
6576,20,1.612505994245747,1.3955014814390614,0.5,True
6577,20,1.3294051710773784,1.3955014814390614,0.5,True
6578,20,1.5003980380669222,1.3955014814390614,0.5,True
6579,20,1.5814756144628157,1.3955014814390614,0.5,True
6580,20,1.6656262830316677,1.3955014814390614,0.5,True
6581,20,1.4299033009019886,1.3955014814390614,0.5,True
6582,20,1.5806395229422794,1.3955014814390614,0.5,True
6583,20,1.5002279310161923,1.3955014814390614,0.5,True
6584,20,1.500571591999027,1.3955014814390614,0.5,True
6585,20,1.6520328816156231,1.3955014814390614,0.5,True
6586,20,1.4101911205711128,1.3955014814390614,0.5,True
6587,20,1.4792011243988936,1.3955014814390614,0.5,True
6588,20,1.3276826014975232,1.3955014814390614,0.5,True
6589,20,1.6025779752062124,1.3955014814390614,0.5,True
6590,20,1.5758054180202574,1.3955014814390614,0.5,True
6591,20,1.7227206800278607,1.3955014814390614,0.5,True
6592,20,1.5152285877092733,1.3955014814390614,0.5,True
6593,20,1.3485840371421454,1.3955014814390614,0.5,True
6594,20,1.398452164364949,1.3955014814390614,0.5,True
6595,20,1.5968431304992408,1.3955014814390614,0.5,True
6596,20,1.4944172619388416,1.3955014814390614,0.5,True
6597,20,1.5002746931041528,1.3955014814390614,0.5,True
6598,20,1.437221076275155,1.3955014814390614,0.5,True
6599,20,1.469338389342171,1.3955014814390614,0.5,True
6600,20,1.934260914245025,1.3955014814390614,1.0,True
6601,20,2.054407842388639,1.3955014814390614,1.0,True
6602,20,1.8100329138181288,1.3955014814390614,1.0,True
6603,20,1.777767801843862,1.3955014814390614,1.0,True
6604,20,1.8739140112253376,1.3955014814390614,1.0,True
6605,20,2.205446077112236,1.3955014814390614,1.0,True
6606,20,1.7984800327656874,1.3955014814390614,1.0,True
6607,20,1.8962744409185808,1.3955014814390614,1.0,True
6608,20,2.085186402863972,1.3955014814390614,1.0,True
6609,20,2.023277128698587,1.3955014814390614,1.0,True
6610,20,2.0038430759959973,1.3955014814390614,1.0,True
6611,20,1.785233448945331,1.3955014814390614,1.0,True
6612,20,2.105814398004178,1.3955014814390614,1.0,True
6613,20,2.0963161709313134,1.3955014814390614,1.0,True
6614,20,1.9695035209312863,1.3955014814390614,1.0,True
6615,20,2.029205424202065,1.3955014814390614,1.0,True
6616,20,2.084640173037866,1.3955014814390614,1.0,True
6617,20,2.010109224484563,1.3955014814390614,1.0,True
6618,20,1.861199775663393,1.3955014814390614,1.0,True
6619,20,2.143237253814284,1.3955014814390614,1.0,True
6620,20,1.936671091261239,1.3955014814390614,1.0,True
6621,20,2.013951364220516,1.3955014814390614,1.0,True
6622,20,2.0688169989067355,1.3955014814390614,1.0,True
6623,20,2.004249239090253,1.3955014814390614,1.0,True
6624,20,2.138644748897072,1.3955014814390614,1.0,True
6625,20,1.9557581924173533,1.3955014814390614,1.0,True
6626,20,2.0317290079871584,1.3955014814390614,1.0,True
6627,20,1.9235327606548664,1.3955014814390614,1.0,True
6628,20,2.062604660704971,1.3955014814390614,1.0,True
6629,20,1.9693012077076035,1.3955014814390614,1.0,True
6630,20,2.2145180506858457,1.3955014814390614,1.0,True
6631,20,1.9374374347479608,1.3955014814390614,1.0,True
6632,20,1.9782025955618217,1.3955014814390614,1.0,True
6633,20,1.8841523902034605,1.3955014814390614,1.0,True
6634,20,1.919261904366476,1.3955014814390614,1.0,True
6635,20,2.062913881280525,1.3955014814390614,1.0,True
6636,20,2.06139974872832,1.3955014814390614,1.0,True
6637,20,2.027157947445166,1.3955014814390614,1.0,True
6638,20,2.3581921932338465,1.3955014814390614,1.0,True
6639,20,1.8694731363437456,1.3955014814390614,1.0,True
6640,20,1.934114251899203,1.3955014814390614,1.0,True
6641,20,1.9523355016645048,1.3955014814390614,1.0,True
6642,20,2.178464484465766,1.3955014814390614,1.0,True
6643,20,2.0182500743426783,1.3955014814390614,1.0,True
6644,20,1.8750271053936516,1.3955014814390614,1.0,True
6645,20,1.8508607419118968,1.3955014814390614,1.0,True
6646,20,1.971557239720389,1.3955014814390614,1.0,True
6647,20,2.15007826263275,1.3955014814390614,1.0,True
6648,20,2.043659141914294,1.3955014814390614,1.0,True
6649,20,1.9612436705443512,1.3955014814390614,1.0,True
6650,20,1.907378452907197,1.3955014814390614,1.0,True
6651,20,1.8137917444184817,1.3955014814390614,1.0,True
6652,20,2.0333048786985986,1.3955014814390614,1.0,True
6653,20,2.1661081251800804,1.3955014814390614,1.0,True
6654,20,1.9114812265785088,1.3955014814390614,1.0,True
6655,20,2.038051914021821,1.3955014814390614,1.0,True
6656,20,1.9191087788447687,1.3955014814390614,1.0,True
6657,20,1.994276274236892,1.3955014814390614,1.0,True
6658,20,2.3893518824322832,1.3955014814390614,1.0,True
6659,20,2.096840931535089,1.3955014814390614,1.0,True
6660,20,1.9673175426853404,1.3955014814390614,1.0,True
6661,20,1.9098131119073856,1.3955014814390614,1.0,True
6662,20,1.8957883619566684,1.3955014814390614,1.0,True
6663,20,2.024971336452348,1.3955014814390614,1.0,True
6664,20,2.188542091840989,1.3955014814390614,1.0,True
6665,20,1.994448626790981,1.3955014814390614,1.0,True
6666,20,2.003958132381173,1.3955014814390614,1.0,True
6667,20,1.7860908110387457,1.3955014814390614,1.0,True
6668,20,1.9435988522039165,1.3955014814390614,1.0,True
6669,20,2.034871290793597,1.3955014814390614,1.0,True
6670,20,2.036686533316358,1.3955014814390614,1.0,True
6671,20,2.1194520529797884,1.3955014814390614,1.0,True
6672,20,2.0023817438647464,1.3955014814390614,1.0,True
6673,20,1.7503703578944605,1.3955014814390614,1.0,True
6674,20,2.0314644465861216,1.3955014814390614,1.0,True
6675,20,1.9078673287788068,1.3955014814390614,1.0,True
6676,20,1.8995017443304756,1.3955014814390614,1.0,True
6677,20,1.980342760347699,1.3955014814390614,1.0,True
6678,20,1.8826736738032488,1.3955014814390614,1.0,True
6679,20,2.1776931616264856,1.3955014814390614,1.0,True
6680,20,2.070346476414849,1.3955014814390614,1.0,True
6681,20,2.0886442926429947,1.3955014814390614,1.0,True
6682,20,2.003006622344433,1.3955014814390614,1.0,True
6683,20,1.927378742320303,1.3955014814390614,1.0,True
6684,20,1.8105956394225784,1.3955014814390614,1.0,True
6685,20,1.9003313894538252,1.3955014814390614,1.0,True
6686,20,1.976202651622559,1.3955014814390614,1.0,True
6687,20,2.008801412687947,1.3955014814390614,1.0,True
6688,20,1.6952408950796882,1.3955014814390614,1.0,True
6689,20,2.0622223532761543,1.3955014814390614,1.0,True
6690,20,2.0015391574885166,1.3955014814390614,1.0,True
6691,20,1.9685921853379915,1.3955014814390614,1.0,True
6692,20,2.1661737389209588,1.3955014814390614,1.0,True
6693,20,1.9656343818508624,1.3955014814390614,1.0,True
6694,20,1.990632810480482,1.3955014814390614,1.0,True
6695,20,2.019113465334974,1.3955014814390614,1.0,True
6696,20,2.1395773076365763,1.3955014814390614,1.0,True
6697,20,2.04854298864367,1.3955014814390614,1.0,True
6698,20,2.044412132957599,1.3955014814390614,1.0,True
6699,20,1.942638821988791,1.3955014814390614,1.0,True
6700,20,2.496953130488518,1.3955014814390614,1.5,True
6701,20,2.571024285032632,1.3955014814390614,1.5,True
6702,20,2.2931550814932686,1.3955014814390614,1.5,True
6703,20,2.3220495274567607,1.3955014814390614,1.5,True
6704,20,2.3339790915510705,1.3955014814390614,1.5,True
6705,20,2.4792792488772517,1.3955014814390614,1.5,True
6706,20,2.365922872011935,1.3955014814390614,1.5,True
6707,20,2.219460974127708,1.3955014814390614,1.5,True
6708,20,2.685407335733381,1.3955014814390614,1.5,True
6709,20,2.333201336473956,1.3955014814390614,1.5,True
6710,20,2.522338768144026,1.3955014814390614,1.5,True
6711,20,2.3138860768283083,1.3955014814390614,1.5,True
6712,20,2.278413599631647,1.3955014814390614,1.5,True
6713,20,2.3155105199423542,1.3955014814390614,1.5,True
6714,20,2.5300814481875213,1.3955014814390614,1.5,True
6715,20,2.3319129025383427,1.3955014814390614,1.5,True
6716,20,2.495661354015375,1.3955014814390614,1.5,True
6717,20,2.6708986019692764,1.3955014814390614,1.5,True
6718,20,2.5945958973741945,1.3955014814390614,1.5,True
6719,20,2.190318385984087,1.3955014814390614,1.5,True
6720,20,2.4475896582312826,1.3955014814390614,1.5,True
6721,20,2.6760099906938493,1.3955014814390614,1.5,True
6722,20,2.591519383134541,1.3955014814390614,1.5,True
6723,20,2.3728245981330494,1.3955014814390614,1.5,True
6724,20,2.4511222315067114,1.3955014814390614,1.5,True
6725,20,2.425093772610487,1.3955014814390614,1.5,True
6726,20,2.6246707177936828,1.3955014814390614,1.5,True
6727,20,2.4287956854418598,1.3955014814390614,1.5,True
6728,20,2.4556595006639244,1.3955014814390614,1.5,True
6729,20,2.525868925233912,1.3955014814390614,1.5,True
6730,20,2.7284390848759785,1.3955014814390614,1.5,True
6731,20,2.355771092955929,1.3955014814390614,1.5,True
6732,20,2.8150924248288005,1.3955014814390614,1.5,True
6733,20,2.742546494203589,1.3955014814390614,1.5,True
6734,20,2.5813252555603845,1.3955014814390614,1.5,True
6735,20,2.5446929361692545,1.3955014814390614,1.5,True
6736,20,2.5207031761955787,1.3955014814390614,1.5,True
6737,20,2.558285072652098,1.3955014814390614,1.5,True
6738,20,2.278507599239134,1.3955014814390614,1.5,True
6739,20,2.778069810040078,1.3955014814390614,1.5,True
6740,20,2.6589792326645334,1.3955014814390614,1.5,True
6741,20,2.470626088406981,1.3955014814390614,1.5,True
6742,20,2.477896986476624,1.3955014814390614,1.5,True
6743,20,2.3154269093422237,1.3955014814390614,1.5,True
6744,20,2.5871089679656745,1.3955014814390614,1.5,True
6745,20,2.38531496744572,1.3955014814390614,1.5,True
6746,20,2.5588055678155257,1.3955014814390614,1.5,True
6747,20,2.532963027090032,1.3955014814390614,1.5,True
6748,20,2.563958784830976,1.3955014814390614,1.5,True
6749,20,2.4598634246388507,1.3955014814390614,1.5,True
6750,20,2.452985835888553,1.3955014814390614,1.5,True
6751,20,2.7728701156805213,1.3955014814390614,1.5,True
6752,20,2.7249919285432544,1.3955014814390614,1.5,True
6753,20,2.221092504666828,1.3955014814390614,1.5,True
6754,20,2.391572698739599,1.3955014814390614,1.5,True
6755,20,2.514725264123244,1.3955014814390614,1.5,True
6756,20,2.6154793583364278,1.3955014814390614,1.5,True
6757,20,2.607400638495058,1.3955014814390614,1.5,True
6758,20,2.59188660793465,1.3955014814390614,1.5,True
6759,20,2.404486134821207,1.3955014814390614,1.5,True
6760,20,2.4939703386638192,1.3955014814390614,1.5,True
6761,20,2.30303802009745,1.3955014814390614,1.5,True
6762,20,2.569276545796641,1.3955014814390614,1.5,True
6763,20,2.4753092323869783,1.3955014814390614,1.5,True
6764,20,2.542476602040984,1.3955014814390614,1.5,True
6765,20,2.407620189946768,1.3955014814390614,1.5,True
6766,20,2.544244489227968,1.3955014814390614,1.5,True
6767,20,2.555037304484676,1.3955014814390614,1.5,True
6768,20,2.6031444376075186,1.3955014814390614,1.5,True
6769,20,2.4257230396386857,1.3955014814390614,1.5,True
6770,20,2.33156269626168,1.3955014814390614,1.5,True
6771,20,2.4629381261416694,1.3955014814390614,1.5,True
6772,20,2.442863391238031,1.3955014814390614,1.5,True
6773,20,2.4094696719174444,1.3955014814390614,1.5,True
6774,20,2.604834859769848,1.3955014814390614,1.5,True
6775,20,2.441541339971045,1.3955014814390614,1.5,True
6776,20,2.8162133384109937,1.3955014814390614,1.5,True
6777,20,2.556956151103911,1.3955014814390614,1.5,True
6778,20,2.5828106005599984,1.3955014814390614,1.5,True
6779,20,2.533398986212718,1.3955014814390614,1.5,True
6780,20,2.634608408146767,1.3955014814390614,1.5,True
6781,20,2.516444764733598,1.3955014814390614,1.5,True
6782,20,2.383335692559533,1.3955014814390614,1.5,True
6783,20,2.8254815506278805,1.3955014814390614,1.5,True
6784,20,2.496244486850114,1.3955014814390614,1.5,True
6785,20,2.3190891453203566,1.3955014814390614,1.5,True
6786,20,2.5597693653258213,1.3955014814390614,1.5,True
6787,20,2.7297220654415124,1.3955014814390614,1.5,True
6788,20,2.539269148655549,1.3955014814390614,1.5,True
6789,20,2.4475728330266384,1.3955014814390614,1.5,True
6790,20,2.4389643713180336,1.3955014814390614,1.5,True
6791,20,2.4567089239817648,1.3955014814390614,1.5,True
6792,20,2.649640288782144,1.3955014814390614,1.5,True
6793,20,2.2568070418163764,1.3955014814390614,1.5,True
6794,20,2.561813919593251,1.3955014814390614,1.5,True
6795,20,2.2066155293798584,1.3955014814390614,1.5,True
6796,20,2.7777122286339617,1.3955014814390614,1.5,True
6797,20,2.7884280791702523,1.3955014814390614,1.5,True
6798,20,2.288262318521355,1.3955014814390614,1.5,True
6799,20,2.274745511040348,1.3955014814390614,1.5,True
6800,20,2.942893453800223,1.3955014814390614,2.0,True
6801,20,3.0099584440790124,1.3955014814390614,2.0,True
6802,20,3.2519608830453977,1.3955014814390614,2.0,True
6803,20,2.8600865679160425,1.3955014814390614,2.0,True
6804,20,3.173239120034264,1.3955014814390614,2.0,True
6805,20,2.9326752211025493,1.3955014814390614,2.0,True
6806,20,3.3356234094590125,1.3955014814390614,2.0,True
6807,20,2.928598443864731,1.3955014814390614,2.0,True
6808,20,3.0328546255215425,1.3955014814390614,2.0,True
6809,20,3.179902839672329,1.3955014814390614,2.0,True
6810,20,3.030391485740081,1.3955014814390614,2.0,True
6811,20,2.8350427885706297,1.3955014814390614,2.0,True
6812,20,2.899487989203835,1.3955014814390614,2.0,True
6813,20,3.3595089507610383,1.3955014814390614,2.0,True
6814,20,2.683434338958885,1.3955014814390614,2.0,True
6815,20,3.1870652958429453,1.3955014814390614,2.0,True
6816,20,3.177421605370764,1.3955014814390614,2.0,True
6817,20,3.086204348603207,1.3955014814390614,2.0,True
6818,20,2.89312847127408,1.3955014814390614,2.0,True
6819,20,2.884612233579961,1.3955014814390614,2.0,True
6820,20,3.1267957369077037,1.3955014814390614,2.0,True
6821,20,2.777943062052546,1.3955014814390614,2.0,True
6822,20,2.939978957528124,1.3955014814390614,2.0,True
6823,20,3.3495858316702534,1.3955014814390614,2.0,True
6824,20,2.9271055332664,1.3955014814390614,2.0,True
6825,20,2.901476766062157,1.3955014814390614,2.0,True
6826,20,2.9883120594462644,1.3955014814390614,2.0,True
6827,20,3.3103414263016875,1.3955014814390614,2.0,True
6828,20,3.021512746953303,1.3955014814390614,2.0,True
6829,20,2.941704718183439,1.3955014814390614,2.0,True
6830,20,2.862607155512599,1.3955014814390614,2.0,True
6831,20,3.26836502401226,1.3955014814390614,2.0,True
6832,20,3.0297243683948007,1.3955014814390614,2.0,True
6833,20,3.2130482008506918,1.3955014814390614,2.0,True
6834,20,3.198090702447808,1.3955014814390614,2.0,True
6835,20,2.8708277105190243,1.3955014814390614,2.0,True
6836,20,3.394958718776734,1.3955014814390614,2.0,True
6837,20,2.8924297983785148,1.3955014814390614,2.0,True
6838,20,2.8039533991053016,1.3955014814390614,2.0,True
6839,20,3.144383373924283,1.3955014814390614,2.0,True
6840,20,3.008402629660239,1.3955014814390614,2.0,True
6841,20,2.635163619587898,1.3955014814390614,2.0,True
6842,20,3.0139007233405746,1.3955014814390614,2.0,True
6843,20,3.419504680261735,1.3955014814390614,2.0,True
6844,20,2.9667040005199787,1.3955014814390614,2.0,True
6845,20,3.2499853852527547,1.3955014814390614,2.0,True
6846,20,3.1063503960190038,1.3955014814390614,2.0,True
6847,20,3.1688160315243525,1.3955014814390614,2.0,True
6848,20,3.069135285653336,1.3955014814390614,2.0,True
6849,20,2.841406171129242,1.3955014814390614,2.0,True
6850,20,3.240390394429016,1.3955014814390614,2.0,True
6851,20,3.0435948645561828,1.3955014814390614,2.0,True
6852,20,2.9121801420729327,1.3955014814390614,2.0,True
6853,20,2.818225249505684,1.3955014814390614,2.0,True
6854,20,3.183764783798137,1.3955014814390614,2.0,True
6855,20,2.8841895709325867,1.3955014814390614,2.0,True
6856,20,3.2211519110670537,1.3955014814390614,2.0,True
6857,20,3.0858337070472217,1.3955014814390614,2.0,True
6858,20,3.2374228512576213,1.3955014814390614,2.0,True
6859,20,3.0127543051317263,1.3955014814390614,2.0,True
6860,20,2.596046135242966,1.3955014814390614,2.0,True
6861,20,2.7260986210837466,1.3955014814390614,2.0,True
6862,20,2.2681392079468923,1.3955014814390614,2.0,True
6863,20,2.9640239935292394,1.3955014814390614,2.0,True
6864,20,2.973788428549172,1.3955014814390614,2.0,True
6865,20,2.924213230159094,1.3955014814390614,2.0,True
6866,20,3.0235660794686856,1.3955014814390614,2.0,True
6867,20,2.965831560069533,1.3955014814390614,2.0,True
6868,20,2.730696756993776,1.3955014814390614,2.0,True
6869,20,2.7013395659809083,1.3955014814390614,2.0,True
6870,20,2.8973995061125457,1.3955014814390614,2.0,True
6871,20,3.109179943598674,1.3955014814390614,2.0,True
6872,20,3.253468989133826,1.3955014814390614,2.0,True
6873,20,3.223173853286527,1.3955014814390614,2.0,True
6874,20,2.90589029683923,1.3955014814390614,2.0,True
6875,20,3.335626758644945,1.3955014814390614,2.0,True
6876,20,3.0590430446386208,1.3955014814390614,2.0,True
6877,20,3.053540757664795,1.3955014814390614,2.0,True
6878,20,3.3242988331340304,1.3955014814390614,2.0,True
6879,20,2.9969895572306875,1.3955014814390614,2.0,True
6880,20,2.896082240963443,1.3955014814390614,2.0,True
6881,20,2.9510290094334106,1.3955014814390614,2.0,True
6882,20,3.1427031091992754,1.3955014814390614,2.0,True
6883,20,2.97010654810244,1.3955014814390614,2.0,True
6884,20,2.6852109337550942,1.3955014814390614,2.0,True
6885,20,3.00919707524276,1.3955014814390614,2.0,True
6886,20,3.20765996512281,1.3955014814390614,2.0,True
6887,20,3.017955168541919,1.3955014814390614,2.0,True
6888,20,2.936114625107666,1.3955014814390614,2.0,True
6889,20,2.9681938309980183,1.3955014814390614,2.0,True
6890,20,2.6056285420167646,1.3955014814390614,2.0,True
6891,20,3.115767897951333,1.3955014814390614,2.0,True
6892,20,2.970852002854044,1.3955014814390614,2.0,True
6893,20,2.9497166008021125,1.3955014814390614,2.0,True
6894,20,3.3536758543896674,1.3955014814390614,2.0,True
6895,20,2.889312469387321,1.3955014814390614,2.0,True
6896,20,2.881512557026557,1.3955014814390614,2.0,True
6897,20,3.157151882569404,1.3955014814390614,2.0,True
6898,20,2.8967486494273453,1.3955014814390614,2.0,True
6899,20,2.9449890221258817,1.3955014814390614,2.0,True
6900,20,3.461351634141278,1.3955014814390614,2.5,True
6901,20,3.615350061395402,1.3955014814390614,2.5,True
6902,20,3.571982896796092,1.3955014814390614,2.5,True
6903,20,3.36118219903044,1.3955014814390614,2.5,True
6904,20,3.181384802431113,1.3955014814390614,2.5,True
6905,20,3.340785631270439,1.3955014814390614,2.5,True
6906,20,3.277954795705405,1.3955014814390614,2.5,True
6907,20,3.252615532407208,1.3955014814390614,2.5,True
6908,20,3.148536717071431,1.3955014814390614,2.5,True
6909,20,3.6159645263697846,1.3955014814390614,2.5,True
6910,20,3.6847822993647457,1.3955014814390614,2.5,True
6911,20,3.296567843554117,1.3955014814390614,2.5,True
6912,20,3.589001185913115,1.3955014814390614,2.5,True
6913,20,3.165160004615512,1.3955014814390614,2.5,True
6914,20,3.7211466405628175,1.3955014814390614,2.5,True
6915,20,3.3917315462795727,1.3955014814390614,2.5,True
6916,20,3.624317906259462,1.3955014814390614,2.5,True
6917,20,3.181152150674399,1.3955014814390614,2.5,True
6918,20,3.3287096618899668,1.3955014814390614,2.5,True
6919,20,3.5375083976837582,1.3955014814390614,2.5,True
6920,20,3.443462375827334,1.3955014814390614,2.5,True
6921,20,2.792873742686962,1.3955014814390614,2.5,True
6922,20,3.3499288021825464,1.3955014814390614,2.5,True
6923,20,3.405205506675701,1.3955014814390614,2.5,True
6924,20,3.361121908104198,1.3955014814390614,2.5,True
6925,20,3.36459680557145,1.3955014814390614,2.5,True
6926,20,3.564818130187078,1.3955014814390614,2.5,True
6927,20,3.530931302910588,1.3955014814390614,2.5,True
6928,20,3.381233526639943,1.3955014814390614,2.5,True
6929,20,3.5305585548251965,1.3955014814390614,2.5,True
6930,20,3.6245158062905354,1.3955014814390614,2.5,True
6931,20,3.677633554261331,1.3955014814390614,2.5,True
6932,20,3.23387616908929,1.3955014814390614,2.5,True
6933,20,3.3041610002299047,1.3955014814390614,2.5,True
6934,20,3.355869476721252,1.3955014814390614,2.5,True
6935,20,3.392956788149953,1.3955014814390614,2.5,True
6936,20,3.405384470904539,1.3955014814390614,2.5,True
6937,20,3.357658045998811,1.3955014814390614,2.5,True
6938,20,3.396778755978918,1.3955014814390614,2.5,True
6939,20,3.4844629650911725,1.3955014814390614,2.5,True
6940,20,3.14531247103219,1.3955014814390614,2.5,True
6941,20,3.5958157720993524,1.3955014814390614,2.5,True
6942,20,3.343869316070145,1.3955014814390614,2.5,True
6943,20,3.653924914515557,1.3955014814390614,2.5,True
6944,20,3.215290004273145,1.3955014814390614,2.5,True
6945,20,3.7162567373200375,1.3955014814390614,2.5,True
6946,20,3.3919968919315373,1.3955014814390614,2.5,True
6947,20,3.434493451304629,1.3955014814390614,2.5,True
6948,20,3.7100447941139385,1.3955014814390614,2.5,True
6949,20,3.785597517878724,1.3955014814390614,2.5,True
6950,20,3.6990720750086696,1.3955014814390614,2.5,True
6951,20,3.700654816003803,1.3955014814390614,2.5,True
6952,20,3.365904984784545,1.3955014814390614,2.5,True
6953,20,3.4822876511009286,1.3955014814390614,2.5,True
6954,20,3.683969196980202,1.3955014814390614,2.5,True
6955,20,3.5322800193796144,1.3955014814390614,2.5,True
6956,20,3.795051318886247,1.3955014814390614,2.5,True
6957,20,3.796137979163743,1.3955014814390614,2.5,True
6958,20,3.710085915661513,1.3955014814390614,2.5,True
6959,20,3.315482347094509,1.3955014814390614,2.5,True
6960,20,3.848345076477181,1.3955014814390614,2.5,True
6961,20,3.766695063065234,1.3955014814390614,2.5,True
6962,20,3.4803668297640646,1.3955014814390614,2.5,True
6963,20,3.64347298916766,1.3955014814390614,2.5,True
6964,20,3.5078392346941647,1.3955014814390614,2.5,True
6965,20,3.9266399670561913,1.3955014814390614,2.5,True
6966,20,3.2837126412919666,1.3955014814390614,2.5,True
6967,20,3.3010277924159768,1.3955014814390614,2.5,True
6968,20,3.4411617531972167,1.3955014814390614,2.5,True
6969,20,3.4123705800690782,1.3955014814390614,2.5,True
6970,20,3.3212130931621298,1.3955014814390614,2.5,True
6971,20,3.6920731626320986,1.3955014814390614,2.5,True
6972,20,3.469871202361112,1.3955014814390614,2.5,True
6973,20,3.843444130241677,1.3955014814390614,2.5,True
6974,20,3.2965513404559723,1.3955014814390614,2.5,True
6975,20,3.048470466188665,1.3955014814390614,2.5,True
6976,20,3.457529632822621,1.3955014814390614,2.5,True
6977,20,3.346542282529696,1.3955014814390614,2.5,True
6978,20,3.6042482208261912,1.3955014814390614,2.5,True
6979,20,3.525399062843418,1.3955014814390614,2.5,True
6980,20,3.4335015109158578,1.3955014814390614,2.5,True
6981,20,3.7559435614965455,1.3955014814390614,2.5,True
6982,20,3.4711322942195317,1.3955014814390614,2.5,True
6983,20,3.53225596639283,1.3955014814390614,2.5,True
6984,20,3.763770124733053,1.3955014814390614,2.5,True
6985,20,3.856094600432181,1.3955014814390614,2.5,True
6986,20,3.849358022001661,1.3955014814390614,2.5,True
6987,20,3.4972203483784234,1.3955014814390614,2.5,True
6988,20,3.311451213953005,1.3955014814390614,2.5,True
6989,20,3.5497779233764284,1.3955014814390614,2.5,True
6990,20,3.6571046273517256,1.3955014814390614,2.5,True
6991,20,3.6913587269846646,1.3955014814390614,2.5,True
6992,20,3.418137338478438,1.3955014814390614,2.5,True
6993,20,3.4893936263209886,1.3955014814390614,2.5,True
6994,20,3.151663029704442,1.3955014814390614,2.5,True
6995,20,3.510815001510717,1.3955014814390614,2.5,True
6996,20,3.566110527557661,1.3955014814390614,2.5,True
6997,20,3.491556298132628,1.3955014814390614,2.5,True
6998,20,3.5378016117716715,1.3955014814390614,2.5,True
6999,20,3.3715932821369643,1.3955014814390614,2.5,True
7000,25,0.890627698371147,1.3892067960520915,0.0,False
7001,25,1.0609727422101027,1.3892067960520915,0.0,False
7002,25,0.9931567797839632,1.3892067960520915,0.0,False
7003,25,1.0330692393320065,1.3892067960520915,0.0,False
