,snr,E,eta,potenciaEspiao,ataquePresente
28398,18,0.9228739679646067,1.40088288704537,0.0,False
28399,18,0.9613696568186224,1.40088288704537,0.0,False
28400,18,0.9896087997617604,1.40088288704537,0.0,False
28401,18,1.0476385490051865,1.40088288704537,0.0,False
28402,18,0.9450715715669624,1.40088288704537,0.0,False
28403,18,1.0934684459487478,1.40088288704537,0.0,False
28404,18,0.9612946604374388,1.40088288704537,0.0,False
28405,18,1.0033365708510087,1.40088288704537,0.0,False
28406,18,0.8983439411792571,1.40088288704537,0.0,False
28407,18,0.8768317683819726,1.40088288704537,0.0,False
28408,18,1.11569384138358,1.40088288704537,0.0,False
28409,18,1.0667693402429226,1.40088288704537,0.0,False
28410,18,1.0118699460854486,1.40088288704537,0.0,False
28411,18,0.9236863839014045,1.40088288704537,0.0,False
28412,18,1.0416713565988722,1.40088288704537,0.0,False
28413,18,1.0536931805921224,1.40088288704537,0.0,False
28414,18,0.8906535734606643,1.40088288704537,0.0,False
28415,18,0.9982863083048668,1.40088288704537,0.0,False
28416,18,1.0680486782868082,1.40088288704537,0.0,False
28417,18,1.1036923484177068,1.40088288704537,0.0,False
28418,18,0.9830224598396649,1.40088288704537,0.0,False
28419,18,1.0177680863290404,1.40088288704537,0.0,False
28420,18,1.1801391924633258,1.40088288704537,0.0,False
28421,18,0.8865935141243468,1.40088288704537,0.0,False
28422,18,1.1211895146097353,1.40088288704537,0.0,False
28423,18,0.998986397280634,1.40088288704537,0.0,False
28424,18,1.0173873180910422,1.40088288704537,0.0,False
28425,18,1.0997663205179151,1.40088288704537,0.0,False
28426,18,1.070781626996398,1.40088288704537,0.0,False
28427,18,0.904552905013294,1.40088288704537,0.0,False
28428,18,0.9714401122844762,1.40088288704537,0.0,False
28429,18,0.9876018001483536,1.40088288704537,0.0,False
28430,18,1.0116816126311718,1.40088288704537,0.0,False
28431,18,0.9478068012253252,1.40088288704537,0.0,False
28432,18,1.0717582557431675,1.40088288704537,0.0,False
28433,18,0.9997642984486332,1.40088288704537,0.0,False
28434,18,0.9094008106511148,1.40088288704537,0.0,False
28435,18,1.0456474399227609,1.40088288704537,0.0,False
28436,18,0.990858069512511,1.40088288704537,0.0,False
28437,18,0.9850641349101068,1.40088288704537,0.0,False
28438,18,0.9870258543308998,1.40088288704537,0.0,False
28439,18,0.9615428578547848,1.40088288704537,0.0,False
28440,18,1.0400665524658617,1.40088288704537,0.0,False
28441,18,0.9922013063085736,1.40088288704537,0.0,False
28442,18,1.099184638158883,1.40088288704537,0.0,False
28443,18,1.0778288531192448,1.40088288704537,0.0,False
28444,18,1.1434650846535224,1.40088288704537,0.0,False
28445,18,1.0751230859799077,1.40088288704537,0.0,False
28446,18,1.0420535248266058,1.40088288704537,0.0,False
28447,18,0.9706333064894768,1.40088288704537,0.0,False
28448,18,1.071250280902461,1.40088288704537,0.0,False
28449,18,1.051122179766677,1.40088288704537,0.0,False
28450,18,1.0007931397932206,1.40088288704537,0.0,False
28451,18,1.0830461512200946,1.40088288704537,0.0,False
28452,18,1.038114370047366,1.40088288704537,0.0,False
28453,18,0.9594836447857484,1.40088288704537,0.0,False
28454,18,1.0084220479880446,1.40088288704537,0.0,False
28455,18,1.0700870983074529,1.40088288704537,0.0,False
28456,18,1.0461922996594808,1.40088288704537,0.0,False
28457,18,1.0086222396025009,1.40088288704537,0.0,False
28458,18,0.9276494458372724,1.40088288704537,0.0,False
28459,18,0.9581902133001268,1.40088288704537,0.0,False
28460,18,1.1377026167843605,1.40088288704537,0.0,False
28461,18,1.0068919003284362,1.40088288704537,0.0,False
28462,18,1.0856741454341263,1.40088288704537,0.0,False
28463,18,0.9721115306797128,1.40088288704537,0.0,False
28464,18,1.0105449596093965,1.40088288704537,0.0,False
28465,18,1.0278806589202272,1.40088288704537,0.0,False
28466,18,1.0189532033046989,1.40088288704537,0.0,False
28467,18,0.918764615207259,1.40088288704537,0.0,False
28468,18,0.9818295193013696,1.40088288704537,0.0,False
28469,18,1.0039591152424654,1.40088288704537,0.0,False
28470,18,1.080988766269527,1.40088288704537,0.0,False
28471,18,0.99638943318884,1.40088288704537,0.0,False
28472,18,0.9595493922530184,1.40088288704537,0.0,False
28473,18,1.0202959153587328,1.40088288704537,0.0,False
28474,18,1.049693709920618,1.40088288704537,0.0,False
28475,18,0.9538082827122424,1.40088288704537,0.0,False
28476,18,1.0996785646390446,1.40088288704537,0.0,False
28477,18,1.0378646015789363,1.40088288704537,0.0,False
28478,18,0.9457268564788543,1.40088288704537,0.0,False
28479,18,0.9987833417257576,1.40088288704537,0.0,False
28480,18,0.9843876883730032,1.40088288704537,0.0,False
28481,18,1.0316991982808208,1.40088288704537,0.0,False
28482,18,1.0374050217799646,1.40088288704537,0.0,False
28483,18,1.054034892844092,1.40088288704537,0.0,False
28484,18,0.9405707243727076,1.40088288704537,0.0,False
28485,18,1.0738811399561747,1.40088288704537,0.0,False
28486,18,0.966490736890522,1.40088288704537,0.0,False
28487,18,0.9459936218398554,1.40088288704537,0.0,False
28488,18,1.0840069401293193,1.40088288704537,0.0,False
28489,18,0.9916921286789692,1.40088288704537,0.0,False
28490,18,0.9893471501831514,1.40088288704537,0.0,False
28491,18,1.068658169399605,1.40088288704537,0.0,False
28492,18,1.0821601641047816,1.40088288704537,0.0,False
28493,18,1.0396068031512995,1.40088288704537,0.0,False
28494,18,0.9818066130025924,1.40088288704537,0.0,False
28495,18,1.0328692362696543,1.40088288704537,0.0,False
28496,18,0.8487281382062942,1.40088288704537,0.0,False
28497,18,1.03463726915768,1.40088288704537,0.0,False
28498,18,1.0190670283588683,1.40088288704537,0.0,False
28499,18,0.8974143810393542,1.40088288704537,0.0,False
28500,18,1.46606309526264,1.40088288704537,0.5,True
28501,18,1.4087612652429649,1.40088288704537,0.5,True
28502,18,1.6173386424233511,1.40088288704537,0.5,True
28503,18,1.4478717587499847,1.40088288704537,0.5,True
28504,18,1.3710546061597548,1.40088288704537,0.5,True
28505,18,1.3682943415435909,1.40088288704537,0.5,True
28506,18,1.401813151572472,1.40088288704537,0.5,True
28507,18,1.5928128357108888,1.40088288704537,0.5,True
28508,18,1.5897054978811496,1.40088288704537,0.5,True
28509,18,1.4595378776292227,1.40088288704537,0.5,True
28510,18,1.395906697214711,1.40088288704537,0.5,True
28511,18,1.4928957157225589,1.40088288704537,0.5,True
28512,18,1.5714191536912927,1.40088288704537,0.5,True
28513,18,1.3755650562100483,1.40088288704537,0.5,True
28514,18,1.485014625946122,1.40088288704537,0.5,True
28515,18,1.6723560965819972,1.40088288704537,0.5,True
28516,18,1.622993107894891,1.40088288704537,0.5,True
28517,18,1.4176176528814814,1.40088288704537,0.5,True
28518,18,1.4429609887815131,1.40088288704537,0.5,True
28519,18,1.4575684109639289,1.40088288704537,0.5,True
28520,18,1.4085658108441876,1.40088288704537,0.5,True
28521,18,1.4681353816013665,1.40088288704537,0.5,True
28522,18,1.6428382808127926,1.40088288704537,0.5,True
28523,18,1.5777556602247864,1.40088288704537,0.5,True
28524,18,1.4226156836879804,1.40088288704537,0.5,True
28525,18,1.52568844976831,1.40088288704537,0.5,True
28526,18,1.367967884894948,1.40088288704537,0.5,True
28527,18,1.5099746116566104,1.40088288704537,0.5,True
28528,18,1.5033079691295952,1.40088288704537,0.5,True
28529,18,1.5875911193222492,1.40088288704537,0.5,True
28530,18,1.4743562469350169,1.40088288704537,0.5,True
28531,18,1.6693957364308387,1.40088288704537,0.5,True
28532,18,1.5354969182951956,1.40088288704537,0.5,True
28533,18,1.2963706506478585,1.40088288704537,0.5,True
28534,18,1.5305469017570532,1.40088288704537,0.5,True
28535,18,1.5863344079475388,1.40088288704537,0.5,True
28536,18,1.31816143427058,1.40088288704537,0.5,True
28537,18,1.5034318804166276,1.40088288704537,0.5,True
28538,18,1.4664749311097998,1.40088288704537,0.5,True
28539,18,1.5119786826907031,1.40088288704537,0.5,True
28540,18,1.5887874465251244,1.40088288704537,0.5,True
28541,18,1.4036350086480005,1.40088288704537,0.5,True
28542,18,1.4392035346616463,1.40088288704537,0.5,True
28543,18,1.3482173098385384,1.40088288704537,0.5,True
28544,18,1.5992104850283209,1.40088288704537,0.5,True
28545,18,1.4468400617780317,1.40088288704537,0.5,True
28546,18,1.5722841115578263,1.40088288704537,0.5,True
28547,18,1.4794134942016322,1.40088288704537,0.5,True
28548,18,1.6293776722433615,1.40088288704537,0.5,True
28549,18,1.4484330480525127,1.40088288704537,0.5,True
28550,18,1.4555446512586845,1.40088288704537,0.5,True
28551,18,1.4611580245673084,1.40088288704537,0.5,True
28552,18,1.4727297396715844,1.40088288704537,0.5,True
28553,18,1.6010941651390622,1.40088288704537,0.5,True
28554,18,1.5059265196760148,1.40088288704537,0.5,True
28555,18,1.5829127576115951,1.40088288704537,0.5,True
28556,18,1.6708394751895397,1.40088288704537,0.5,True
28557,18,1.5534004355382778,1.40088288704537,0.5,True
28558,18,1.3785363870183542,1.40088288704537,0.5,True
28559,18,1.57239435455057,1.40088288704537,0.5,True
28560,18,1.5928647416953865,1.40088288704537,0.5,True
28561,18,1.3483804510553092,1.40088288704537,0.5,True
28562,18,1.389473476947843,1.40088288704537,0.5,True
28563,18,1.6008418605562906,1.40088288704537,0.5,True
28564,18,1.6484408848340768,1.40088288704537,0.5,True
28565,18,1.590521368969659,1.40088288704537,0.5,True
28566,18,1.4134663245713728,1.40088288704537,0.5,True
28567,18,1.444849262068158,1.40088288704537,0.5,True
28568,18,1.4506950874134068,1.40088288704537,0.5,True
28569,18,1.519232699235893,1.40088288704537,0.5,True
28570,18,1.365287922723929,1.40088288704537,0.5,True
28571,18,1.5939888801653757,1.40088288704537,0.5,True
28572,18,1.5463594780547474,1.40088288704537,0.5,True
28573,18,1.603663061235042,1.40088288704537,0.5,True
28574,18,1.5016744248869192,1.40088288704537,0.5,True
28575,18,1.566089809698139,1.40088288704537,0.5,True
28576,18,1.4030509681350671,1.40088288704537,0.5,True
28577,18,1.3987301258148932,1.40088288704537,0.5,True
28578,18,1.4137420704391628,1.40088288704537,0.5,True
28579,18,1.4736806799920332,1.40088288704537,0.5,True
28580,18,1.5166882547639673,1.40088288704537,0.5,True
28581,18,1.5006546148672029,1.40088288704537,0.5,True
28582,18,1.4031784908558107,1.40088288704537,0.5,True
28583,18,1.3301121135929344,1.40088288704537,0.5,True
28584,18,1.5079807852678275,1.40088288704537,0.5,True
28585,18,1.4165079531887357,1.40088288704537,0.5,True
28586,18,1.5046405470539512,1.40088288704537,0.5,True
28587,18,1.3951846236976535,1.40088288704537,0.5,True
28588,18,1.6002419076300196,1.40088288704537,0.5,True
28589,18,1.4916052570562968,1.40088288704537,0.5,True
28590,18,1.4358826261109925,1.40088288704537,0.5,True
28591,18,1.5014982091532356,1.40088288704537,0.5,True
28592,18,1.385662097426971,1.40088288704537,0.5,True
28593,18,1.54784545789964,1.40088288704537,0.5,True
28594,18,1.458122349389785,1.40088288704537,0.5,True
28595,18,1.5717845904676269,1.40088288704537,0.5,True
28596,18,1.4942337196858495,1.40088288704537,0.5,True
28597,18,1.5243658835519298,1.40088288704537,0.5,True
28598,18,1.3969216933681814,1.40088288704537,0.5,True
28599,18,1.5855571503067225,1.40088288704537,0.5,True
28600,18,1.8582427363688985,1.40088288704537,1.0,True
28601,18,1.958819882706155,1.40088288704537,1.0,True
28602,18,2.1143088960954524,1.40088288704537,1.0,True
28603,18,2.149583971147699,1.40088288704537,1.0,True
28604,18,1.8840086893168293,1.40088288704537,1.0,True
28605,18,1.8451099522321488,1.40088288704537,1.0,True
28606,18,1.9422328209084376,1.40088288704537,1.0,True
28607,18,1.9587474984534912,1.40088288704537,1.0,True
28608,18,1.9390716890500528,1.40088288704537,1.0,True
28609,18,1.8428670735648456,1.40088288704537,1.0,True
28610,18,2.041425020283374,1.40088288704537,1.0,True
28611,18,2.126875452063213,1.40088288704537,1.0,True
28612,18,2.0659083875911017,1.40088288704537,1.0,True
28613,18,1.8279250684418429,1.40088288704537,1.0,True
28614,18,1.9304081636439565,1.40088288704537,1.0,True
28615,18,1.9344682924968797,1.40088288704537,1.0,True
28616,18,1.837074287629667,1.40088288704537,1.0,True
28617,18,2.115734759006465,1.40088288704537,1.0,True
28618,18,2.204765724370765,1.40088288704537,1.0,True
28619,18,2.083354650956258,1.40088288704537,1.0,True
28620,18,1.7628147903015494,1.40088288704537,1.0,True
28621,18,2.058491795206516,1.40088288704537,1.0,True
28622,18,1.912899052471164,1.40088288704537,1.0,True
28623,18,1.9634365854840845,1.40088288704537,1.0,True
28624,18,1.9131422254685504,1.40088288704537,1.0,True
28625,18,2.1108853491706734,1.40088288704537,1.0,True
28626,18,2.015059825782819,1.40088288704537,1.0,True
28627,18,1.9932524635647968,1.40088288704537,1.0,True
28628,18,1.9774578881450129,1.40088288704537,1.0,True
28629,18,1.9918186610450024,1.40088288704537,1.0,True
28630,18,2.071914451099077,1.40088288704537,1.0,True
28631,18,1.8951291244911603,1.40088288704537,1.0,True
28632,18,1.8998572586289757,1.40088288704537,1.0,True
28633,18,2.1024405341186383,1.40088288704537,1.0,True
28634,18,1.9489626427901927,1.40088288704537,1.0,True
28635,18,1.934340530707526,1.40088288704537,1.0,True
28636,18,1.8399691026444216,1.40088288704537,1.0,True
28637,18,1.984326190980404,1.40088288704537,1.0,True
28638,18,2.1447219473128074,1.40088288704537,1.0,True
28639,18,1.8825822440978228,1.40088288704537,1.0,True
28640,18,2.107715366284776,1.40088288704537,1.0,True
28641,18,2.0188731078241307,1.40088288704537,1.0,True
28642,18,1.997461594125406,1.40088288704537,1.0,True
28643,18,2.1489986151124008,1.40088288704537,1.0,True
28644,18,2.1922280382882384,1.40088288704537,1.0,True
28645,18,2.0049809708172623,1.40088288704537,1.0,True
28646,18,2.07989155369478,1.40088288704537,1.0,True
28647,18,2.0734164341891006,1.40088288704537,1.0,True
28648,18,1.7312302794781171,1.40088288704537,1.0,True
28649,18,1.91368958109478,1.40088288704537,1.0,True
28650,18,2.0696642762822286,1.40088288704537,1.0,True
28651,18,1.9049495525772389,1.40088288704537,1.0,True
28652,18,1.9644198035913885,1.40088288704537,1.0,True
28653,18,2.2024503055762468,1.40088288704537,1.0,True
28654,18,2.025265110684828,1.40088288704537,1.0,True
28655,18,2.0268872538897567,1.40088288704537,1.0,True
28656,18,1.778782242809433,1.40088288704537,1.0,True
28657,18,1.8941649757011527,1.40088288704537,1.0,True
28658,18,1.9901941626363489,1.40088288704537,1.0,True
28659,18,1.882796337687104,1.40088288704537,1.0,True
28660,18,1.782251933718786,1.40088288704537,1.0,True
28661,18,1.772591276362339,1.40088288704537,1.0,True
28662,18,2.131742555353944,1.40088288704537,1.0,True
28663,18,1.8555172019657988,1.40088288704537,1.0,True
28664,18,2.0866705304156508,1.40088288704537,1.0,True
28665,18,2.319858191781431,1.40088288704537,1.0,True
28666,18,2.1060580567364946,1.40088288704537,1.0,True
28667,18,1.8226005012779152,1.40088288704537,1.0,True
28668,18,2.145038215622733,1.40088288704537,1.0,True
28669,18,2.0282383119053966,1.40088288704537,1.0,True
28670,18,1.7773533441188938,1.40088288704537,1.0,True
28671,18,1.968027730926164,1.40088288704537,1.0,True
28672,18,2.0128410390228666,1.40088288704537,1.0,True
28673,18,2.001180578659408,1.40088288704537,1.0,True
28674,18,1.956680504316869,1.40088288704537,1.0,True
28675,18,2.009800926458577,1.40088288704537,1.0,True
28676,18,2.068240147501221,1.40088288704537,1.0,True
28677,18,2.0037648161945167,1.40088288704537,1.0,True
28678,18,2.0082113698897346,1.40088288704537,1.0,True
28679,18,2.143443507082744,1.40088288704537,1.0,True
28680,18,2.0192363243520197,1.40088288704537,1.0,True
28681,18,2.118472801543347,1.40088288704537,1.0,True
28682,18,1.8532972820095224,1.40088288704537,1.0,True
28683,18,1.881705477843978,1.40088288704537,1.0,True
28684,18,2.2248093093815173,1.40088288704537,1.0,True
28685,18,2.129709702114561,1.40088288704537,1.0,True
28686,18,2.258182609323125,1.40088288704537,1.0,True
28687,18,1.8343095216891825,1.40088288704537,1.0,True
28688,18,2.152658864529071,1.40088288704537,1.0,True
28689,18,2.060585487845892,1.40088288704537,1.0,True
28690,18,1.9017704860065636,1.40088288704537,1.0,True
28691,18,2.042635706859056,1.40088288704537,1.0,True
28692,18,1.7550879769145231,1.40088288704537,1.0,True
28693,18,1.9832410183119489,1.40088288704537,1.0,True
28694,18,2.170074004475092,1.40088288704537,1.0,True
28695,18,1.939630212857692,1.40088288704537,1.0,True
28696,18,2.1736530085417285,1.40088288704537,1.0,True
28697,18,1.75185808594032,1.40088288704537,1.0,True
28698,18,1.788888695688999,1.40088288704537,1.0,True
28699,18,1.7578756938015347,1.40088288704537,1.0,True
28700,18,2.3411599995648364,1.40088288704537,1.5,True
28701,18,2.43141480930241,1.40088288704537,1.5,True
28702,18,2.5189262773360186,1.40088288704537,1.5,True
28703,18,2.6676181239358296,1.40088288704537,1.5,True
28704,18,2.460826701648461,1.40088288704537,1.5,True
28705,18,2.408738141171715,1.40088288704537,1.5,True
28706,18,2.4971005747797355,1.40088288704537,1.5,True
28707,18,2.725607225918356,1.40088288704537,1.5,True
28708,18,2.648952898079377,1.40088288704537,1.5,True
28709,18,2.5397409213122404,1.40088288704537,1.5,True
28710,18,2.61131134433514,1.40088288704537,1.5,True
28711,18,2.5280972725201694,1.40088288704537,1.5,True
28712,18,2.3435735116171905,1.40088288704537,1.5,True
28713,18,2.557228001028258,1.40088288704537,1.5,True
28714,18,2.8632950837968503,1.40088288704537,1.5,True
28715,18,2.7146545928917662,1.40088288704537,1.5,True
28716,18,2.5607872230367184,1.40088288704537,1.5,True
28717,18,2.297288277090832,1.40088288704537,1.5,True
28718,18,2.54366871098474,1.40088288704537,1.5,True
28719,18,2.2093005766520903,1.40088288704537,1.5,True
28720,18,2.512643859539465,1.40088288704537,1.5,True
28721,18,2.41042963460699,1.40088288704537,1.5,True
28722,18,2.409374756941626,1.40088288704537,1.5,True
28723,18,2.314394682123864,1.40088288704537,1.5,True
28724,18,2.385339438213645,1.40088288704537,1.5,True
28725,18,2.664651933341638,1.40088288704537,1.5,True
28726,18,2.573554029547494,1.40088288704537,1.5,True
28727,18,2.782928504600784,1.40088288704537,1.5,True
28728,18,2.415998233254164,1.40088288704537,1.5,True
28729,18,2.415026438850357,1.40088288704537,1.5,True
28730,18,2.4794266733825285,1.40088288704537,1.5,True
28731,18,2.6293148056671507,1.40088288704537,1.5,True
28732,18,2.8792053072589834,1.40088288704537,1.5,True
28733,18,2.33556393773131,1.40088288704537,1.5,True
28734,18,2.2415772070240942,1.40088288704537,1.5,True
28735,18,2.5546637459233943,1.40088288704537,1.5,True
28736,18,2.5175351155326293,1.40088288704537,1.5,True
28737,18,2.442167571981363,1.40088288704537,1.5,True
28738,18,2.413538213196119,1.40088288704537,1.5,True
28739,18,2.8068081210955445,1.40088288704537,1.5,True
28740,18,2.578300150928567,1.40088288704537,1.5,True
28741,18,2.4912712860175086,1.40088288704537,1.5,True
28742,18,2.607815983473282,1.40088288704537,1.5,True
28743,18,2.6463379609301274,1.40088288704537,1.5,True
28744,18,2.192742440708138,1.40088288704537,1.5,True
28745,18,2.6154594435058782,1.40088288704537,1.5,True
28746,18,2.7393903877523504,1.40088288704537,1.5,True
28747,18,2.60637898063564,1.40088288704537,1.5,True
28748,18,2.4363887226277128,1.40088288704537,1.5,True
28749,18,2.520386961950328,1.40088288704537,1.5,True
28750,18,2.2603452216643816,1.40088288704537,1.5,True
28751,18,2.393631574032355,1.40088288704537,1.5,True
28752,18,2.5075127792609946,1.40088288704537,1.5,True
28753,18,2.179980648492018,1.40088288704537,1.5,True
28754,18,2.639948471090503,1.40088288704537,1.5,True
28755,18,2.349778313096865,1.40088288704537,1.5,True
28756,18,2.619968372067912,1.40088288704537,1.5,True
28757,18,2.173886677898688,1.40088288704537,1.5,True
28758,18,2.49653685806223,1.40088288704537,1.5,True
28759,18,2.922199782805661,1.40088288704537,1.5,True
28760,18,2.6584195652367706,1.40088288704537,1.5,True
28761,18,2.563678791456617,1.40088288704537,1.5,True
28762,18,2.294838029910093,1.40088288704537,1.5,True
28763,18,2.25562894104455,1.40088288704537,1.5,True
28764,18,2.328277605170951,1.40088288704537,1.5,True
28765,18,2.4212359876052862,1.40088288704537,1.5,True
28766,18,2.5901484843113165,1.40088288704537,1.5,True
28767,18,2.3728617273512285,1.40088288704537,1.5,True
28768,18,2.614718441738641,1.40088288704537,1.5,True
28769,18,2.3552845259142123,1.40088288704537,1.5,True
28770,18,2.555701216256525,1.40088288704537,1.5,True
28771,18,2.5978822235670025,1.40088288704537,1.5,True
28772,18,2.5120674442562563,1.40088288704537,1.5,True
28773,18,2.389668278001861,1.40088288704537,1.5,True
28774,18,2.489524795927053,1.40088288704537,1.5,True
28775,18,2.776585737176341,1.40088288704537,1.5,True
28776,18,2.398983612873387,1.40088288704537,1.5,True
28777,18,2.543811765248168,1.40088288704537,1.5,True
28778,18,3.0286051121395925,1.40088288704537,1.5,True
28779,18,2.558202929198262,1.40088288704537,1.5,True
28780,18,2.4460411271290186,1.40088288704537,1.5,True
28781,18,2.323625493639688,1.40088288704537,1.5,True
28782,18,2.430885471262549,1.40088288704537,1.5,True
28783,18,2.3911389844087667,1.40088288704537,1.5,True
28784,18,2.3946142246343864,1.40088288704537,1.5,True
28785,18,2.7261460037993386,1.40088288704537,1.5,True
28786,18,2.612131467839814,1.40088288704537,1.5,True
28787,18,2.6211777927889264,1.40088288704537,1.5,True
28788,18,2.495963704855562,1.40088288704537,1.5,True
28789,18,2.626600863377852,1.40088288704537,1.5,True
28790,18,2.6131424920137336,1.40088288704537,1.5,True
28791,18,2.5105400143291647,1.40088288704537,1.5,True
28792,18,2.3594004853445503,1.40088288704537,1.5,True
28793,18,2.1366518514036983,1.40088288704537,1.5,True
28794,18,2.533305035889244,1.40088288704537,1.5,True
28795,18,2.691903868879629,1.40088288704537,1.5,True
28796,18,2.589531825184125,1.40088288704537,1.5,True
28797,18,2.444333446945608,1.40088288704537,1.5,True
28798,18,2.3177930413510475,1.40088288704537,1.5,True
28799,18,2.6440206360464,1.40088288704537,1.5,True
28800,18,2.7555112914873154,1.40088288704537,2.0,True
28801,18,3.402990363771468,1.40088288704537,2.0,True
28802,18,2.8867777473672,1.40088288704537,2.0,True
28803,18,2.955195742241409,1.40088288704537,2.0,True
28804,18,3.086407988333721,1.40088288704537,2.0,True
28805,18,3.388152685917284,1.40088288704537,2.0,True
28806,18,2.7086703651987536,1.40088288704537,2.0,True
28807,18,3.1874800680413906,1.40088288704537,2.0,True
28808,18,3.373102168098823,1.40088288704537,2.0,True
28809,18,2.9043533988871584,1.40088288704537,2.0,True
28810,18,3.3625062427291628,1.40088288704537,2.0,True
28811,18,2.922459414290918,1.40088288704537,2.0,True
28812,18,3.1420831721790408,1.40088288704537,2.0,True
28813,18,3.0106087047270345,1.40088288704537,2.0,True
28814,18,3.193274649794315,1.40088288704537,2.0,True
28815,18,2.949738067815198,1.40088288704537,2.0,True
28816,18,2.724306297625775,1.40088288704537,2.0,True
28817,18,2.995936193454217,1.40088288704537,2.0,True
28818,18,2.854823813933036,1.40088288704537,2.0,True
28819,18,2.939397278396938,1.40088288704537,2.0,True
28820,18,3.095681965668927,1.40088288704537,2.0,True
28821,18,2.780776590477241,1.40088288704537,2.0,True
28822,18,2.891213518688845,1.40088288704537,2.0,True
28823,18,2.9490614890021734,1.40088288704537,2.0,True
28824,18,3.062588649137028,1.40088288704537,2.0,True
28825,18,3.25769575424718,1.40088288704537,2.0,True
28826,18,2.6723554075312848,1.40088288704537,2.0,True
28827,18,3.043224169643632,1.40088288704537,2.0,True
28828,18,2.7445580851604348,1.40088288704537,2.0,True
28829,18,2.797901317352127,1.40088288704537,2.0,True
28830,18,3.1029587115681965,1.40088288704537,2.0,True
28831,18,2.9618141980452704,1.40088288704537,2.0,True
28832,18,2.9548479276968145,1.40088288704537,2.0,True
28833,18,2.611653461952966,1.40088288704537,2.0,True
28834,18,3.1296779321170725,1.40088288704537,2.0,True
28835,18,3.307687528947948,1.40088288704537,2.0,True
28836,18,3.2310606016748187,1.40088288704537,2.0,True
28837,18,3.1522838266520887,1.40088288704537,2.0,True
28838,18,3.014518637946966,1.40088288704537,2.0,True
28839,18,3.16016589949051,1.40088288704537,2.0,True
28840,18,3.226948380760698,1.40088288704537,2.0,True
28841,18,2.9375670326366614,1.40088288704537,2.0,True
28842,18,2.8922532490119623,1.40088288704537,2.0,True
28843,18,2.711304193800718,1.40088288704537,2.0,True
28844,18,2.8195357242364514,1.40088288704537,2.0,True
28845,18,3.372125751157125,1.40088288704537,2.0,True
28846,18,2.908784749245364,1.40088288704537,2.0,True
28847,18,2.9486562876636566,1.40088288704537,2.0,True
28848,18,2.9880322363598504,1.40088288704537,2.0,True
28849,18,3.2407877170611283,1.40088288704537,2.0,True
28850,18,2.851930260007474,1.40088288704537,2.0,True
28851,18,3.158716812028395,1.40088288704537,2.0,True
28852,18,2.8543033081533924,1.40088288704537,2.0,True
28853,18,3.0865046014398803,1.40088288704537,2.0,True
28854,18,3.181959736516319,1.40088288704537,2.0,True
28855,18,3.033548842562013,1.40088288704537,2.0,True
28856,18,2.7949940826104425,1.40088288704537,2.0,True
28857,18,3.012446386727923,1.40088288704537,2.0,True
28858,18,2.831656231140367,1.40088288704537,2.0,True
28859,18,2.7613218619934523,1.40088288704537,2.0,True
28860,18,3.095037730324653,1.40088288704537,2.0,True
28861,18,3.218182214464808,1.40088288704537,2.0,True
28862,18,2.902729867371024,1.40088288704537,2.0,True
28863,18,2.9188456226142208,1.40088288704537,2.0,True
28864,18,2.906626494651952,1.40088288704537,2.0,True
28865,18,2.718019784197369,1.40088288704537,2.0,True
28866,18,2.694742748639241,1.40088288704537,2.0,True
28867,18,3.2556442503761858,1.40088288704537,2.0,True
28868,18,3.093231618079201,1.40088288704537,2.0,True
28869,18,2.9531581025774605,1.40088288704537,2.0,True
28870,18,2.9302977740963936,1.40088288704537,2.0,True
28871,18,3.0807563592206426,1.40088288704537,2.0,True
28872,18,2.8011839374897822,1.40088288704537,2.0,True
28873,18,3.111954505098792,1.40088288704537,2.0,True
28874,18,3.145464148079702,1.40088288704537,2.0,True
28875,18,2.9429391790728507,1.40088288704537,2.0,True
28876,18,3.121032435174933,1.40088288704537,2.0,True
28877,18,2.9941101215827715,1.40088288704537,2.0,True
28878,18,3.0022180349037466,1.40088288704537,2.0,True
28879,18,3.057069046318854,1.40088288704537,2.0,True
28880,18,3.29730951676359,1.40088288704537,2.0,True
28881,18,3.185359059258949,1.40088288704537,2.0,True
28882,18,3.411414832194508,1.40088288704537,2.0,True
28883,18,2.895215009881722,1.40088288704537,2.0,True
28884,18,3.049739720278283,1.40088288704537,2.0,True
28885,18,3.316516248065799,1.40088288704537,2.0,True
28886,18,3.0154581616605807,1.40088288704537,2.0,True
28887,18,3.091994734266163,1.40088288704537,2.0,True
28888,18,3.06344481044699,1.40088288704537,2.0,True
28889,18,3.22992859633134,1.40088288704537,2.0,True
28890,18,2.924776317874953,1.40088288704537,2.0,True
28891,18,2.802450357258105,1.40088288704537,2.0,True
28892,18,3.0385206377275527,1.40088288704537,2.0,True
28893,18,2.8215608549070086,1.40088288704537,2.0,True
28894,18,2.9741839965089234,1.40088288704537,2.0,True
28895,18,3.008984151566449,1.40088288704537,2.0,True
28896,18,3.139870624871517,1.40088288704537,2.0,True
28897,18,3.088506280998957,1.40088288704537,2.0,True
28898,18,3.1245478639242124,1.40088288704537,2.0,True
28899,18,2.89581605063455,1.40088288704537,2.0,True
28900,18,3.277311972394138,1.40088288704537,2.5,True
28901,18,3.393949306074917,1.40088288704537,2.5,True
28902,18,3.6336622995915695,1.40088288704537,2.5,True
28903,18,3.632396155268775,1.40088288704537,2.5,True
