qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
208,0.9242196160109402,1.4780170517956397,0.0,False
208,1.023934144645792,1.4780170517956397,0.0,False
208,0.9318628964110618,1.4780170517956397,0.0,False
208,0.9123075826251719,1.4780170517956397,0.0,False
208,1.0696704871141423,1.4780170517956397,0.0,False
208,1.0803671163822417,1.4780170517956397,0.0,False
208,0.9956880216580855,1.4780170517956397,0.0,False
208,0.9457078313170311,1.4780170517956397,0.0,False
208,0.9772930592178757,1.4780170517956397,0.0,False
208,0.9583865883783429,1.4780170517956397,0.0,False
208,1.0646805390416456,1.4780170517956397,0.0,False
208,0.9742543499166529,1.4780170517956397,0.0,False
208,0.9651173805962736,1.4780170517956397,0.0,False
208,1.0624414800431703,1.4780170517956397,0.0,False
208,1.0588150365405686,1.4780170517956397,0.0,False
208,1.0073290658281162,1.4780170517956397,0.0,False
208,0.9827600303713016,1.4780170517956397,0.0,False
208,1.088868853686598,1.4780170517956397,0.0,False
208,1.0927262079360411,1.4780170517956397,0.0,False
208,0.9899277928693522,1.4780170517956397,0.0,False
208,1.0774933633392418,1.4780170517956397,0.0,False
208,0.9095294452451903,1.4780170517956397,0.0,False
208,0.9304821850887677,1.4780170517956397,0.0,False
208,0.9638685319518807,1.4780170517956397,0.0,False
208,1.0153141674902808,1.4780170517956397,0.0,False
208,0.9502254596496551,1.4780170517956397,0.0,False
208,0.9684022019785528,1.4780170517956397,0.0,False
208,1.0322303087387104,1.4780170517956397,0.0,False
208,0.9445665408390399,1.4780170517956397,0.0,False
208,1.0239505671404077,1.4780170517956397,0.0,False
208,0.9734886579968312,1.4780170517956397,0.0,False
208,1.1561491697676127,1.4780170517956397,0.0,False
208,1.0588405677873256,1.4780170517956397,0.0,False
208,1.0086379141269042,1.4780170517956397,0.0,False
208,0.9050441137328566,1.4780170517956397,0.0,False
208,0.962007554491066,1.4780170517956397,0.0,False
208,0.9565962975489251,1.4780170517956397,0.0,False
208,0.9875100201869975,1.4780170517956397,0.0,False
208,1.0594300262153131,1.4780170517956397,0.0,False
208,1.0493085175730283,1.4780170517956397,0.0,False
208,1.153969406737974,1.4780170517956397,0.0,False
208,0.9619878310153265,1.4780170517956397,0.0,False
208,1.0256664052281728,1.4780170517956397,0.0,False
208,0.9591137185198855,1.4780170517956397,0.0,False
208,0.9283333011281958,1.4780170517956397,0.0,False
208,0.9625167528593074,1.4780170517956397,0.0,False
208,1.0292269545401702,1.4780170517956397,0.0,False
208,0.8997196613794973,1.4780170517956397,0.0,False
208,1.0855299959363576,1.4780170517956397,0.0,False
208,0.9456191218369836,1.4780170517956397,0.0,False
208,1.0852477645712715,1.4780170517956397,0.0,False
208,0.9726000502048333,1.4780170517956397,0.0,False
208,1.0513117708208446,1.4780170517956397,0.0,False
208,1.009746986248405,1.4780170517956397,0.0,False
208,1.1067356993972808,1.4780170517956397,0.0,False
208,1.010852750062059,1.4780170517956397,0.0,False
208,0.9562211229282824,1.4780170517956397,0.0,False
208,0.8730293715143411,1.4780170517956397,0.0,False
208,1.0849319130563009,1.4780170517956397,0.0,False
208,0.9004295492916271,1.4780170517956397,0.0,False
208,1.1340876013895482,1.4780170517956397,0.0,False
208,0.9690177876879232,1.4780170517956397,0.0,False
208,0.9327263196552763,1.4780170517956397,0.0,False
208,1.0670912783340922,1.4780170517956397,0.0,False
208,1.0249372609203347,1.4780170517956397,0.0,False
208,0.9728892455594873,1.4780170517956397,0.0,False
208,1.0636905981365161,1.4780170517956397,0.0,False
208,0.9350166925218938,1.4780170517956397,0.0,False
208,0.9805007279001439,1.4780170517956397,0.0,False
208,0.9996907809246727,1.4780170517956397,0.0,False
208,1.0771668588033032,1.4780170517956397,0.0,False
208,0.9040454489055373,1.4780170517956397,0.0,False
208,1.0118856527268474,1.4780170517956397,0.0,False
208,1.0411710541487613,1.4780170517956397,0.0,False
208,1.0915790457499395,1.4780170517956397,0.0,False
208,0.9896998930559238,1.4780170517956397,0.0,False
208,1.0558051758044182,1.4780170517956397,0.0,False
208,1.0935721400187708,1.4780170517956397,0.0,False
208,0.916357160425388,1.4780170517956397,0.0,False
208,1.0163460654570762,1.4780170517956397,0.0,False
208,1.1001856187249208,1.4780170517956397,0.0,False
208,1.0302766806231225,1.4780170517956397,0.0,False
208,1.6108884453581038,1.4780170517956397,0.5,True
208,1.45919412453369,1.4780170517956397,0.5,True
208,1.5408573286212752,1.4780170517956397,0.5,True
208,1.3872544696840756,1.4780170517956397,0.5,True
208,1.4628949214529934,1.4780170517956397,0.5,True
208,1.441871422369963,1.4780170517956397,0.5,True
208,1.6008896323731663,1.4780170517956397,0.5,True
208,1.551524539327966,1.4780170517956397,0.5,True
208,1.5078113673549431,1.4780170517956397,0.5,True
208,1.3788089543618542,1.4780170517956397,0.5,True
208,1.4898797816278995,1.4780170517956397,0.5,True
208,1.3117076162973857,1.4780170517956397,0.5,True
208,1.4696840058594918,1.4780170517956397,0.5,True
208,1.6542237418016457,1.4780170517956397,0.5,True
208,1.359896464901625,1.4780170517956397,0.5,True
208,1.6307717225786686,1.4780170517956397,0.5,True
208,1.7554124014446315,1.4780170517956397,0.5,True
208,1.5573423152110633,1.4780170517956397,0.5,True
208,1.5705795098918376,1.4780170517956397,0.5,True
208,1.405415351909241,1.4780170517956397,0.5,True
208,1.56977540675385,1.4780170517956397,0.5,True
208,1.5146918944889523,1.4780170517956397,0.5,True
208,1.5084629756664065,1.4780170517956397,0.5,True
208,1.3734137318575703,1.4780170517956397,0.5,True
208,1.5100437618140878,1.4780170517956397,0.5,True
208,1.6488382716616785,1.4780170517956397,0.5,True
208,1.5084674747765048,1.4780170517956397,0.5,True
208,1.5046912650326394,1.4780170517956397,0.5,True
208,1.4548368076624247,1.4780170517956397,0.5,True
208,1.562896219751634,1.4780170517956397,0.5,True
208,1.382302659686244,1.4780170517956397,0.5,True
208,1.6490993733691437,1.4780170517956397,0.5,True
208,1.4579550444629321,1.4780170517956397,0.5,True
208,1.6012007835905706,1.4780170517956397,0.5,True
208,1.5694942670294516,1.4780170517956397,0.5,True
208,1.6783431037955823,1.4780170517956397,0.5,True
208,1.6257778542941408,1.4780170517956397,0.5,True
208,1.443601109601664,1.4780170517956397,0.5,True
208,1.455702672316646,1.4780170517956397,0.5,True
208,1.5301955294321128,1.4780170517956397,0.5,True
208,1.5390364089109423,1.4780170517956397,0.5,True
208,1.5467961092019897,1.4780170517956397,0.5,True
208,1.4761405420125389,1.4780170517956397,0.5,True
208,1.4152872685984383,1.4780170517956397,0.5,True
208,1.6065912686737165,1.4780170517956397,0.5,True
208,1.5914672814598712,1.4780170517956397,0.5,True
208,1.4227095057213575,1.4780170517956397,0.5,True
208,1.2927051440162591,1.4780170517956397,0.5,True
208,1.504235970413811,1.4780170517956397,0.5,True
208,1.5497819015983518,1.4780170517956397,0.5,True
208,1.516777238908058,1.4780170517956397,0.5,True
208,1.5276823701484352,1.4780170517956397,0.5,True
208,1.532480620925814,1.4780170517956397,0.5,True
208,1.3268145845716908,1.4780170517956397,0.5,True
208,1.5148162321342988,1.4780170517956397,0.5,True
208,1.512670125492782,1.4780170517956397,0.5,True
208,1.666736346412255,1.4780170517956397,0.5,True
208,1.4728906356667804,1.4780170517956397,0.5,True
208,1.4085880911425877,1.4780170517956397,0.5,True
208,1.5348417536086991,1.4780170517956397,0.5,True
208,1.5882765823560776,1.4780170517956397,0.5,True
208,1.4959368119413678,1.4780170517956397,0.5,True
208,1.5907093583973748,1.4780170517956397,0.5,True
208,1.3733678962623213,1.4780170517956397,0.5,True
208,1.3999779998159831,1.4780170517956397,0.5,True
208,1.5142663798136926,1.4780170517956397,0.5,True
208,1.4061223338993878,1.4780170517956397,0.5,True
208,1.4136048818315914,1.4780170517956397,0.5,True
208,1.4876660591399862,1.4780170517956397,0.5,True
208,1.5526004711912988,1.4780170517956397,0.5,True
208,1.5461912871779946,1.4780170517956397,0.5,True
208,1.8365280151518744,1.4780170517956397,0.5,True
208,1.3659761046022312,1.4780170517956397,0.5,True
208,1.5321197412255427,1.4780170517956397,0.5,True
208,1.4604048133294567,1.4780170517956397,0.5,True
208,1.4211105044299073,1.4780170517956397,0.5,True
208,1.449049300925034,1.4780170517956397,0.5,True
208,1.6537516987633136,1.4780170517956397,0.5,True
208,1.499448100457426,1.4780170517956397,0.5,True
208,1.5096780036459743,1.4780170517956397,0.5,True
208,1.559028933356807,1.4780170517956397,0.5,True
208,1.4920120411948843,1.4780170517956397,0.5,True
208,1.4082733397514173,1.4780170517956397,0.5,True
208,1.7372056683675805,1.4780170517956397,0.5,True
208,1.586106024012288,1.4780170517956397,0.5,True
208,1.5676820526566884,1.4780170517956397,0.5,True
208,1.40567573956509,1.4780170517956397,0.5,True
208,1.6155463660669467,1.4780170517956397,0.5,True
208,1.5232274858264105,1.4780170517956397,0.5,True
208,1.5710540374502275,1.4780170517956397,0.5,True
208,1.306148614408701,1.4780170517956397,0.5,True
208,1.464445489561604,1.4780170517956397,0.5,True
208,1.3553137191397604,1.4780170517956397,0.5,True
208,1.2927656138375263,1.4780170517956397,0.5,True
208,1.293603775623334,1.4780170517956397,0.5,True
208,1.41664456606966,1.4780170517956397,0.5,True
208,1.5621447044130155,1.4780170517956397,0.5,True
208,1.5391297037921199,1.4780170517956397,0.5,True
208,1.6129204385029845,1.4780170517956397,0.5,True
208,1.6271303257504734,1.4780170517956397,0.5,True
208,1.7810933467045476,1.4780170517956397,1.0,True
208,2.110644580184484,1.4780170517956397,1.0,True
208,2.0547707607724144,1.4780170517956397,1.0,True
208,2.109397246244856,1.4780170517956397,1.0,True
208,2.0674703792093903,1.4780170517956397,1.0,True
208,1.781225338922321,1.4780170517956397,1.0,True
208,2.1289078528475933,1.4780170517956397,1.0,True
208,2.1814156642248896,1.4780170517956397,1.0,True
208,1.8603307376156077,1.4780170517956397,1.0,True
208,2.0164986876443884,1.4780170517956397,1.0,True
208,1.896292694056375,1.4780170517956397,1.0,True
208,2.1596078352863284,1.4780170517956397,1.0,True
208,1.942998046916785,1.4780170517956397,1.0,True
208,2.017767352268989,1.4780170517956397,1.0,True
208,1.6696640098477724,1.4780170517956397,1.0,True
208,2.167696915895961,1.4780170517956397,1.0,True
208,2.080591219758411,1.4780170517956397,1.0,True
208,1.8170716629673342,1.4780170517956397,1.0,True
208,2.0468478012645863,1.4780170517956397,1.0,True
208,1.9387762171728942,1.4780170517956397,1.0,True
208,2.151938508830947,1.4780170517956397,1.0,True
208,1.990763276123802,1.4780170517956397,1.0,True
208,1.8276929542046352,1.4780170517956397,1.0,True
208,2.0012746465559976,1.4780170517956397,1.0,True
208,2.113545632887393,1.4780170517956397,1.0,True
208,2.0408084959055937,1.4780170517956397,1.0,True
208,1.8055832952237199,1.4780170517956397,1.0,True
208,2.105610187971629,1.4780170517956397,1.0,True
208,2.1440553403786637,1.4780170517956397,1.0,True
208,1.901675526908123,1.4780170517956397,1.0,True
208,2.173535322163091,1.4780170517956397,1.0,True
208,1.7601101783333128,1.4780170517956397,1.0,True
208,1.9201446135767104,1.4780170517956397,1.0,True
208,1.8639905561763626,1.4780170517956397,1.0,True
208,2.132224731967185,1.4780170517956397,1.0,True
208,1.9195189823040342,1.4780170517956397,1.0,True
208,1.98498024683925,1.4780170517956397,1.0,True
208,2.1701214058397866,1.4780170517956397,1.0,True
208,2.0186594125554675,1.4780170517956397,1.0,True
208,2.095629912648957,1.4780170517956397,1.0,True
208,1.7905642476141819,1.4780170517956397,1.0,True
208,2.051575533833864,1.4780170517956397,1.0,True
208,2.0512861058207523,1.4780170517956397,1.0,True
208,1.784147958880458,1.4780170517956397,1.0,True
208,1.8132260700693201,1.4780170517956397,1.0,True
208,2.016722256393612,1.4780170517956397,1.0,True
208,1.9549940204947747,1.4780170517956397,1.0,True
208,1.8956151068896157,1.4780170517956397,1.0,True
208,2.144806251986351,1.4780170517956397,1.0,True
208,2.1351416876325953,1.4780170517956397,1.0,True
208,2.0642205304118724,1.4780170517956397,1.0,True
208,2.0817187615150923,1.4780170517956397,1.0,True
208,1.9361808638324596,1.4780170517956397,1.0,True
208,1.9606790683497386,1.4780170517956397,1.0,True
208,1.9107254492517658,1.4780170517956397,1.0,True
208,2.011518413794742,1.4780170517956397,1.0,True
208,1.8406501082031805,1.4780170517956397,1.0,True
208,1.7966983685825264,1.4780170517956397,1.0,True
208,1.9361104756932987,1.4780170517956397,1.0,True
208,2.27750432360115,1.4780170517956397,1.0,True
208,1.9374122328990997,1.4780170517956397,1.0,True
208,2.0931383849168155,1.4780170517956397,1.0,True
208,2.279704487313378,1.4780170517956397,1.0,True
208,2.057843154788978,1.4780170517956397,1.0,True
208,2.315638021218568,1.4780170517956397,1.0,True
208,1.9764427570305174,1.4780170517956397,1.0,True
208,1.979430172823265,1.4780170517956397,1.0,True
208,1.9060673598981526,1.4780170517956397,1.0,True
208,1.9479110318365653,1.4780170517956397,1.0,True
208,1.9451037444073354,1.4780170517956397,1.0,True
208,1.703155136659304,1.4780170517956397,1.0,True
208,2.0947955894567127,1.4780170517956397,1.0,True
208,1.8892658886057117,1.4780170517956397,1.0,True
208,2.245744377775955,1.4780170517956397,1.0,True
208,1.9790084915835369,1.4780170517956397,1.0,True
208,1.894120222923529,1.4780170517956397,1.0,True
208,1.9142319002805805,1.4780170517956397,1.0,True
208,2.020561167193296,1.4780170517956397,1.0,True
208,1.9247537086397912,1.4780170517956397,1.0,True
208,1.9435629767761884,1.4780170517956397,1.0,True
208,2.018705978805271,1.4780170517956397,1.0,True
208,2.1274780705203193,1.4780170517956397,1.0,True
208,1.9892221799450227,1.4780170517956397,1.0,True
208,1.8732837858658091,1.4780170517956397,1.0,True
208,2.122399192512934,1.4780170517956397,1.0,True
208,1.9185225360134726,1.4780170517956397,1.0,True
208,2.0041918520652207,1.4780170517956397,1.0,True
208,2.070459720315185,1.4780170517956397,1.0,True
208,1.8168964808592338,1.4780170517956397,1.0,True
208,1.8058269354839953,1.4780170517956397,1.0,True
208,1.9719347728630452,1.4780170517956397,1.0,True
208,2.2301786201740192,1.4780170517956397,1.0,True
208,2.226905462314728,1.4780170517956397,1.0,True
208,1.9809476978291276,1.4780170517956397,1.0,True
208,1.9720998351847645,1.4780170517956397,1.0,True
208,2.160827968739312,1.4780170517956397,1.0,True
208,2.189539647664587,1.4780170517956397,1.0,True
208,2.1232401440944626,1.4780170517956397,1.0,True
208,2.0445417490919624,1.4780170517956397,1.0,True
208,1.9605428892554575,1.4780170517956397,1.0,True
208,2.496911279548417,1.4780170517956397,1.5,True
208,2.252583124374258,1.4780170517956397,1.5,True
208,2.694809514990035,1.4780170517956397,1.5,True
208,2.2476848940807006,1.4780170517956397,1.5,True
208,2.564963904058907,1.4780170517956397,1.5,True
208,2.53231807779891,1.4780170517956397,1.5,True
208,2.3110952193007757,1.4780170517956397,1.5,True
208,2.393779456003592,1.4780170517956397,1.5,True
208,2.2742270180474433,1.4780170517956397,1.5,True
208,2.534265135979079,1.4780170517956397,1.5,True
208,2.51585848763026,1.4780170517956397,1.5,True
208,2.47713094050227,1.4780170517956397,1.5,True
208,2.410247035926761,1.4780170517956397,1.5,True
208,2.436189414781543,1.4780170517956397,1.5,True
208,2.5585902317024836,1.4780170517956397,1.5,True
208,2.310886859787094,1.4780170517956397,1.5,True
208,2.548031291696403,1.4780170517956397,1.5,True
208,2.3213257963564535,1.4780170517956397,1.5,True
208,2.410068781156573,1.4780170517956397,1.5,True
208,2.801532928182911,1.4780170517956397,1.5,True
208,2.4698499367547413,1.4780170517956397,1.5,True
208,2.6628346877551397,1.4780170517956397,1.5,True
208,2.3468612678893894,1.4780170517956397,1.5,True
208,2.5751547543814945,1.4780170517956397,1.5,True
208,2.379193647393465,1.4780170517956397,1.5,True
208,2.6393713623273003,1.4780170517956397,1.5,True
208,2.5499619546938432,1.4780170517956397,1.5,True
208,2.700301438762379,1.4780170517956397,1.5,True
208,2.6041330330805446,1.4780170517956397,1.5,True
208,2.6533717179012717,1.4780170517956397,1.5,True
208,2.420350911309005,1.4780170517956397,1.5,True
208,2.8907053050819655,1.4780170517956397,1.5,True
208,2.3353785641747757,1.4780170517956397,1.5,True
208,2.377555463129153,1.4780170517956397,1.5,True
208,2.497856904366368,1.4780170517956397,1.5,True
208,2.802371721021026,1.4780170517956397,1.5,True
208,2.370746217122081,1.4780170517956397,1.5,True
208,2.6806777211163437,1.4780170517956397,1.5,True
208,2.2665078142540924,1.4780170517956397,1.5,True
208,2.1739515306286195,1.4780170517956397,1.5,True
208,2.576424278108469,1.4780170517956397,1.5,True
208,2.4003449769638188,1.4780170517956397,1.5,True
208,2.4970878999953143,1.4780170517956397,1.5,True
208,2.5553324527674635,1.4780170517956397,1.5,True
208,2.6191255476049236,1.4780170517956397,1.5,True
208,2.52875292458009,1.4780170517956397,1.5,True
208,2.7491974777388126,1.4780170517956397,1.5,True
208,2.496119561841097,1.4780170517956397,1.5,True
208,2.7055254035739065,1.4780170517956397,1.5,True
208,2.213446121529148,1.4780170517956397,1.5,True
208,2.1695600088705183,1.4780170517956397,1.5,True
208,2.4641477421918623,1.4780170517956397,1.5,True
208,2.275207081885509,1.4780170517956397,1.5,True
208,2.484524522888086,1.4780170517956397,1.5,True
208,2.571366802935482,1.4780170517956397,1.5,True
208,2.543657656733134,1.4780170517956397,1.5,True
208,2.228752817715911,1.4780170517956397,1.5,True
208,2.840057726033139,1.4780170517956397,1.5,True
208,2.549369607510876,1.4780170517956397,1.5,True
208,2.396671548898488,1.4780170517956397,1.5,True
208,2.405064329280372,1.4780170517956397,1.5,True
208,2.437962452868146,1.4780170517956397,1.5,True
208,2.6755919309155374,1.4780170517956397,1.5,True
208,2.5733924135262307,1.4780170517956397,1.5,True
208,2.4229809380827536,1.4780170517956397,1.5,True
208,2.544689532178884,1.4780170517956397,1.5,True
208,2.715397623554777,1.4780170517956397,1.5,True
208,2.4861762198257167,1.4780170517956397,1.5,True
208,2.259936745110535,1.4780170517956397,1.5,True
208,2.197058056901066,1.4780170517956397,1.5,True
208,2.419551297089564,1.4780170517956397,1.5,True
208,2.299554191993538,1.4780170517956397,1.5,True
208,2.373038936770067,1.4780170517956397,1.5,True
208,2.603543647106663,1.4780170517956397,1.5,True
208,2.570760961262586,1.4780170517956397,1.5,True
208,2.6762588575318023,1.4780170517956397,1.5,True
208,2.477944438414452,1.4780170517956397,1.5,True
208,2.5772515276172534,1.4780170517956397,1.5,True
208,2.6154022609331893,1.4780170517956397,1.5,True
208,2.667110371914637,1.4780170517956397,1.5,True
208,2.4632047012030034,1.4780170517956397,1.5,True
208,2.439191835402192,1.4780170517956397,1.5,True
208,2.8043729394976697,1.4780170517956397,1.5,True
208,2.4292582423827707,1.4780170517956397,1.5,True
208,2.512972051496033,1.4780170517956397,1.5,True
208,2.470892925849607,1.4780170517956397,1.5,True
208,2.3754827990938674,1.4780170517956397,1.5,True
208,2.4280284676803876,1.4780170517956397,1.5,True
208,2.577452866398141,1.4780170517956397,1.5,True
208,2.532805425710732,1.4780170517956397,1.5,True
208,2.4703256641924076,1.4780170517956397,1.5,True
208,2.5019799885555702,1.4780170517956397,1.5,True
208,2.8495838896373606,1.4780170517956397,1.5,True
208,2.4809591002900513,1.4780170517956397,1.5,True
208,2.435287850282627,1.4780170517956397,1.5,True
208,2.2728673780322595,1.4780170517956397,1.5,True
208,2.455568259154758,1.4780170517956397,1.5,True
208,2.699473292637683,1.4780170517956397,1.5,True
208,2.5688682038844086,1.4780170517956397,1.5,True
208,2.7983706619528497,1.4780170517956397,1.5,True
208,3.348724956703256,1.4780170517956397,2.0,True
208,3.085475448649107,1.4780170517956397,2.0,True
208,2.9344101516897148,1.4780170517956397,2.0,True
208,3.1533261997237503,1.4780170517956397,2.0,True
208,3.1177352563785803,1.4780170517956397,2.0,True
208,2.6523061522983262,1.4780170517956397,2.0,True
208,3.1467719616429983,1.4780170517956397,2.0,True
208,3.1713334824888513,1.4780170517956397,2.0,True
208,2.8931911257560583,1.4780170517956397,2.0,True
208,3.27729878784837,1.4780170517956397,2.0,True
208,3.0194224033355512,1.4780170517956397,2.0,True
208,2.7706711114370437,1.4780170517956397,2.0,True
208,2.962231063959435,1.4780170517956397,2.0,True
208,3.2898770902057226,1.4780170517956397,2.0,True
208,2.9694802616150606,1.4780170517956397,2.0,True
208,3.234630636019798,1.4780170517956397,2.0,True
208,3.348010337059232,1.4780170517956397,2.0,True
208,3.1117366962309676,1.4780170517956397,2.0,True
208,2.73475635215664,1.4780170517956397,2.0,True
208,3.2215042905402638,1.4780170517956397,2.0,True
208,2.9161175945451436,1.4780170517956397,2.0,True
208,3.007214915710745,1.4780170517956397,2.0,True
208,3.077214725031472,1.4780170517956397,2.0,True
208,3.0045310135573584,1.4780170517956397,2.0,True
208,3.3535359562769207,1.4780170517956397,2.0,True
208,3.2205637637708167,1.4780170517956397,2.0,True
208,3.154844194886956,1.4780170517956397,2.0,True
208,3.0307348912824104,1.4780170517956397,2.0,True
208,3.0838003999275263,1.4780170517956397,2.0,True
208,3.0987754967170633,1.4780170517956397,2.0,True
208,3.121289586252609,1.4780170517956397,2.0,True
208,2.691854464949993,1.4780170517956397,2.0,True
208,3.0633452047640075,1.4780170517956397,2.0,True
208,2.8816620931556516,1.4780170517956397,2.0,True
208,2.5429949100808784,1.4780170517956397,2.0,True
208,3.126625362056866,1.4780170517956397,2.0,True
208,2.747872196339772,1.4780170517956397,2.0,True
208,3.270692107760783,1.4780170517956397,2.0,True
208,3.194322252370174,1.4780170517956397,2.0,True
208,2.6187149792621827,1.4780170517956397,2.0,True
208,2.6694115462005272,1.4780170517956397,2.0,True
208,3.5024759749894363,1.4780170517956397,2.0,True
208,2.984777253905576,1.4780170517956397,2.0,True
208,2.99539271457866,1.4780170517956397,2.0,True
208,3.6920243434188,1.4780170517956397,2.0,True
208,2.6580081925781442,1.4780170517956397,2.0,True
208,2.9823542816069315,1.4780170517956397,2.0,True
208,3.3792208875873335,1.4780170517956397,2.0,True
208,2.888741657559134,1.4780170517956397,2.0,True
208,3.1544864771519747,1.4780170517956397,2.0,True
208,2.941209698948726,1.4780170517956397,2.0,True
208,2.918014592973928,1.4780170517956397,2.0,True
208,3.2567721101396168,1.4780170517956397,2.0,True
208,2.818823239409941,1.4780170517956397,2.0,True
208,3.151289500891199,1.4780170517956397,2.0,True
208,2.934237070482384,1.4780170517956397,2.0,True
208,2.82199556709225,1.4780170517956397,2.0,True
208,2.624664823865751,1.4780170517956397,2.0,True
208,2.9486455642019385,1.4780170517956397,2.0,True
208,3.189258310706572,1.4780170517956397,2.0,True
208,3.2975407765840865,1.4780170517956397,2.0,True
208,3.233127980591001,1.4780170517956397,2.0,True
208,2.918711002302954,1.4780170517956397,2.0,True
208,2.6671628883772254,1.4780170517956397,2.0,True
208,2.642374541887696,1.4780170517956397,2.0,True
208,2.9922466475751097,1.4780170517956397,2.0,True
208,3.1266203601184754,1.4780170517956397,2.0,True
208,3.158601632777353,1.4780170517956397,2.0,True
208,3.207260297224276,1.4780170517956397,2.0,True
208,3.0551573874624873,1.4780170517956397,2.0,True
208,3.3728415231747584,1.4780170517956397,2.0,True
208,3.0022178487314175,1.4780170517956397,2.0,True
208,3.200645172087821,1.4780170517956397,2.0,True
208,2.8906548273840627,1.4780170517956397,2.0,True
208,2.7441443278425206,1.4780170517956397,2.0,True
208,3.196798813791078,1.4780170517956397,2.0,True
208,2.9825966058024473,1.4780170517956397,2.0,True
208,3.1671731135880163,1.4780170517956397,2.0,True
208,2.7160972740150733,1.4780170517956397,2.0,True
208,3.1210542382329596,1.4780170517956397,2.0,True
208,2.8118169517559948,1.4780170517956397,2.0,True
208,3.0107406896233613,1.4780170517956397,2.0,True
208,2.817852285666184,1.4780170517956397,2.0,True
208,3.212690415832606,1.4780170517956397,2.0,True
208,2.8496177661073077,1.4780170517956397,2.0,True
208,3.0788873439716893,1.4780170517956397,2.0,True
208,2.913184081493899,1.4780170517956397,2.0,True
208,3.109640788081365,1.4780170517956397,2.0,True
208,3.2633480924269316,1.4780170517956397,2.0,True
208,2.6130751753648656,1.4780170517956397,2.0,True
208,3.2513941913703652,1.4780170517956397,2.0,True
208,2.889319827086779,1.4780170517956397,2.0,True
208,3.049906120228939,1.4780170517956397,2.0,True
208,2.871532172200343,1.4780170517956397,2.0,True
208,3.214604434603869,1.4780170517956397,2.0,True
208,2.7354785129401944,1.4780170517956397,2.0,True
208,2.795229249279635,1.4780170517956397,2.0,True
208,3.0813507840317804,1.4780170517956397,2.0,True
208,3.13111102794595,1.4780170517956397,2.0,True
208,3.1644121214934575,1.4780170517956397,2.0,True
208,3.388640430915168,1.4780170517956397,2.5,True
208,3.5723590630504987,1.4780170517956397,2.5,True
208,2.8550361910179833,1.4780170517956397,2.5,True
208,3.5498932221149007,1.4780170517956397,2.5,True
208,3.3207208386356464,1.4780170517956397,2.5,True
208,3.162837137190779,1.4780170517956397,2.5,True
208,3.5861276856264497,1.4780170517956397,2.5,True
208,3.2619431778277628,1.4780170517956397,2.5,True
208,3.5556293692644525,1.4780170517956397,2.5,True
208,2.8907399546142,1.4780170517956397,2.5,True
208,3.5616862433093246,1.4780170517956397,2.5,True
208,3.46131429997122,1.4780170517956397,2.5,True
208,3.216716143020527,1.4780170517956397,2.5,True
208,3.733150938520926,1.4780170517956397,2.5,True
208,3.737393764077787,1.4780170517956397,2.5,True
208,3.3679102139973707,1.4780170517956397,2.5,True
208,3.2917246634610606,1.4780170517956397,2.5,True
208,3.3539919523527897,1.4780170517956397,2.5,True
208,3.369139700833708,1.4780170517956397,2.5,True
208,3.1892733480605626,1.4780170517956397,2.5,True
208,3.7076146323764885,1.4780170517956397,2.5,True
208,3.455493859450105,1.4780170517956397,2.5,True
208,3.63426519802995,1.4780170517956397,2.5,True
208,3.469723272818705,1.4780170517956397,2.5,True
208,3.1192950742333774,1.4780170517956397,2.5,True
208,3.712589244778616,1.4780170517956397,2.5,True
208,3.6248976541897244,1.4780170517956397,2.5,True
208,3.7822799085686087,1.4780170517956397,2.5,True
208,3.583672721466789,1.4780170517956397,2.5,True
208,3.743222276368745,1.4780170517956397,2.5,True
208,3.395952914543032,1.4780170517956397,2.5,True
208,3.6518362207817177,1.4780170517956397,2.5,True
208,3.26752578548129,1.4780170517956397,2.5,True
208,3.49077096043108,1.4780170517956397,2.5,True
208,3.4418799671487283,1.4780170517956397,2.5,True
208,3.3241145677402995,1.4780170517956397,2.5,True
208,3.453271853471972,1.4780170517956397,2.5,True
208,3.7170247293869734,1.4780170517956397,2.5,True
208,3.1993233500790836,1.4780170517956397,2.5,True
208,3.824881890006344,1.4780170517956397,2.5,True
208,3.023653555569644,1.4780170517956397,2.5,True
208,3.37323670557591,1.4780170517956397,2.5,True
208,3.555230014490325,1.4780170517956397,2.5,True
208,3.1362986573474707,1.4780170517956397,2.5,True
208,3.53937767528088,1.4780170517956397,2.5,True
208,3.8995711184460164,1.4780170517956397,2.5,True
208,3.5210038135524897,1.4780170517956397,2.5,True
208,3.060686863873009,1.4780170517956397,2.5,True
208,3.700036575269762,1.4780170517956397,2.5,True
208,3.396504847189253,1.4780170517956397,2.5,True
208,3.835739727517921,1.4780170517956397,2.5,True
208,3.5469952807925766,1.4780170517956397,2.5,True
208,3.5804548135484104,1.4780170517956397,2.5,True
208,3.613311183273142,1.4780170517956397,2.5,True
208,3.4218903019578573,1.4780170517956397,2.5,True
208,3.7503025941972394,1.4780170517956397,2.5,True
208,3.6780536188738706,1.4780170517956397,2.5,True
208,3.0233934043402106,1.4780170517956397,2.5,True
208,3.583877697796937,1.4780170517956397,2.5,True
208,3.4575315738799883,1.4780170517956397,2.5,True
208,3.603589347486454,1.4780170517956397,2.5,True
208,3.359156168310186,1.4780170517956397,2.5,True
