qtdUsuarios,E,eta,potenciaEspiao,ataquePresente
192,1.4221681070154428,1.4780170517956397,0.5,True
192,1.487097731354038,1.4780170517956397,0.5,True
192,1.487935873418438,1.4780170517956397,0.5,True
192,1.7563176359837511,1.4780170517956397,0.5,True
192,1.4398309476155462,1.4780170517956397,0.5,True
192,1.4266967189089343,1.4780170517956397,0.5,True
192,1.4459717045401947,1.4780170517956397,0.5,True
192,1.40484955060362,1.4780170517956397,0.5,True
192,1.546360907591262,1.4780170517956397,0.5,True
192,1.6225131380282094,1.4780170517956397,0.5,True
192,1.486784884433598,1.4780170517956397,0.5,True
192,1.6461966479450898,1.4780170517956397,0.5,True
192,1.628921972062977,1.4780170517956397,0.5,True
192,1.6514671303457735,1.4780170517956397,0.5,True
192,1.4485034941941692,1.4780170517956397,0.5,True
192,1.4408701857309127,1.4780170517956397,0.5,True
192,1.4679925672300713,1.4780170517956397,0.5,True
192,1.409171642676743,1.4780170517956397,0.5,True
192,1.3808394258594998,1.4780170517956397,0.5,True
192,1.5405294309510795,1.4780170517956397,0.5,True
192,1.6162353737592738,1.4780170517956397,0.5,True
192,1.544209955891881,1.4780170517956397,0.5,True
192,1.5354586806515829,1.4780170517956397,0.5,True
192,1.3021679294270707,1.4780170517956397,0.5,True
192,1.5361076159118865,1.4780170517956397,0.5,True
192,1.4311146248287705,1.4780170517956397,0.5,True
192,1.5352833567804636,1.4780170517956397,0.5,True
192,1.4161479438882458,1.4780170517956397,0.5,True
192,1.6361776646167745,1.4780170517956397,0.5,True
192,1.3499872584383916,1.4780170517956397,0.5,True
192,1.5525309671042193,1.4780170517956397,0.5,True
192,1.5653561982191755,1.4780170517956397,0.5,True
192,1.4653419015014704,1.4780170517956397,0.5,True
192,1.697635061669649,1.4780170517956397,0.5,True
192,1.4928782341880162,1.4780170517956397,0.5,True
192,1.4713518266956924,1.4780170517956397,0.5,True
192,1.5814271612341106,1.4780170517956397,0.5,True
192,1.4426302300034726,1.4780170517956397,0.5,True
192,1.5522870094106151,1.4780170517956397,0.5,True
192,1.5232072569948587,1.4780170517956397,0.5,True
192,1.3849870944827796,1.4780170517956397,0.5,True
192,1.3805688960129439,1.4780170517956397,0.5,True
192,1.4182765391528067,1.4780170517956397,0.5,True
192,1.4057928819547243,1.4780170517956397,0.5,True
192,1.4257160575766836,1.4780170517956397,0.5,True
192,1.5890489589921382,1.4780170517956397,0.5,True
192,1.3643116444931214,1.4780170517956397,0.5,True
192,1.593943261127373,1.4780170517956397,0.5,True
192,1.4763155577431235,1.4780170517956397,0.5,True
192,1.453109163398768,1.4780170517956397,0.5,True
192,1.5026478996972576,1.4780170517956397,0.5,True
192,1.6958597663640953,1.4780170517956397,0.5,True
192,1.6618872773267412,1.4780170517956397,0.5,True
192,1.4169406786010217,1.4780170517956397,0.5,True
192,1.6415803000056566,1.4780170517956397,0.5,True
192,1.4777154526820486,1.4780170517956397,0.5,True
192,1.482926611999788,1.4780170517956397,0.5,True
192,1.4903343011955346,1.4780170517956397,0.5,True
192,1.3869246852615476,1.4780170517956397,0.5,True
192,1.4299860318534428,1.4780170517956397,0.5,True
192,1.628580009665555,1.4780170517956397,0.5,True
192,1.349500161706772,1.4780170517956397,0.5,True
192,1.4312565146434615,1.4780170517956397,0.5,True
192,1.3617347415217411,1.4780170517956397,0.5,True
192,1.614333230017476,1.4780170517956397,0.5,True
192,1.6305815648303357,1.4780170517956397,0.5,True
192,1.5610058775907771,1.4780170517956397,0.5,True
192,1.5240650881518953,1.4780170517956397,0.5,True
192,1.4525821844516142,1.4780170517956397,0.5,True
192,1.7220479717030686,1.4780170517956397,0.5,True
192,1.3992111123383006,1.4780170517956397,0.5,True
192,1.5678350016216345,1.4780170517956397,0.5,True
192,2.100357673544141,1.4780170517956397,1.0,True
192,1.8833809656661233,1.4780170517956397,1.0,True
192,1.87146261974804,1.4780170517956397,1.0,True
192,1.9987198666210146,1.4780170517956397,1.0,True
192,2.014753282738985,1.4780170517956397,1.0,True
192,1.95595287472156,1.4780170517956397,1.0,True
192,2.056285116940513,1.4780170517956397,1.0,True
192,1.9497557647430106,1.4780170517956397,1.0,True
192,2.1964755394156907,1.4780170517956397,1.0,True
192,2.088432770222587,1.4780170517956397,1.0,True
192,2.104719140856945,1.4780170517956397,1.0,True
192,2.0208600919405297,1.4780170517956397,1.0,True
192,1.7870512777232452,1.4780170517956397,1.0,True
192,1.8767002172941343,1.4780170517956397,1.0,True
192,1.9436432396067658,1.4780170517956397,1.0,True
192,1.9742037357282367,1.4780170517956397,1.0,True
192,1.8813916239291302,1.4780170517956397,1.0,True
192,2.1551708663317974,1.4780170517956397,1.0,True
192,1.9008150722167247,1.4780170517956397,1.0,True
192,1.8728608093816215,1.4780170517956397,1.0,True
192,1.913544672489867,1.4780170517956397,1.0,True
192,1.7447412807752327,1.4780170517956397,1.0,True
192,1.897982168854407,1.4780170517956397,1.0,True
192,2.000927172396237,1.4780170517956397,1.0,True
192,2.028634048058221,1.4780170517956397,1.0,True
192,1.8769522168665647,1.4780170517956397,1.0,True
192,2.121189570151552,1.4780170517956397,1.0,True
192,1.8769941155141021,1.4780170517956397,1.0,True
192,2.1998611497620284,1.4780170517956397,1.0,True
192,1.9974945984562829,1.4780170517956397,1.0,True
192,1.995299935927295,1.4780170517956397,1.0,True
192,2.101890049829721,1.4780170517956397,1.0,True
192,2.185263846456298,1.4780170517956397,1.0,True
192,2.237153898225767,1.4780170517956397,1.0,True
192,2.2123402957703266,1.4780170517956397,1.0,True
192,1.9338916453824875,1.4780170517956397,1.0,True
192,1.9674999785477225,1.4780170517956397,1.0,True
192,1.8978314996260175,1.4780170517956397,1.0,True
192,1.9797739034191513,1.4780170517956397,1.0,True
192,2.1008462484253236,1.4780170517956397,1.0,True
192,1.905094623949354,1.4780170517956397,1.0,True
192,1.8217800859794164,1.4780170517956397,1.0,True
192,1.9000003614916192,1.4780170517956397,1.0,True
192,1.9829609398873886,1.4780170517956397,1.0,True
192,1.9838782950461296,1.4780170517956397,1.0,True
192,2.15672325266779,1.4780170517956397,1.0,True
192,1.945787111461247,1.4780170517956397,1.0,True
192,2.155276265931331,1.4780170517956397,1.0,True
192,2.1922835140792523,1.4780170517956397,1.0,True
192,2.0873704510874216,1.4780170517956397,1.0,True
192,1.806351933408352,1.4780170517956397,1.0,True
192,1.9500952752828502,1.4780170517956397,1.0,True
192,1.961178511632086,1.4780170517956397,1.0,True
192,1.84065307535504,1.4780170517956397,1.0,True
192,2.0087062931797557,1.4780170517956397,1.0,True
192,2.0187565781932935,1.4780170517956397,1.0,True
192,2.0438488796766268,1.4780170517956397,1.0,True
192,1.9562102664523762,1.4780170517956397,1.0,True
192,2.141400356030485,1.4780170517956397,1.0,True
192,1.969733530862908,1.4780170517956397,1.0,True
192,1.882418382815016,1.4780170517956397,1.0,True
192,2.043875348622498,1.4780170517956397,1.0,True
192,2.0279437681664483,1.4780170517956397,1.0,True
192,2.030236271712501,1.4780170517956397,1.0,True
192,1.766201735997167,1.4780170517956397,1.0,True
192,1.9930563924763631,1.4780170517956397,1.0,True
192,2.0933213268307567,1.4780170517956397,1.0,True
192,1.8676843214821006,1.4780170517956397,1.0,True
192,2.0192954849970963,1.4780170517956397,1.0,True
192,2.250979305364596,1.4780170517956397,1.0,True
192,2.0300213834319107,1.4780170517956397,1.0,True
192,1.911403681490644,1.4780170517956397,1.0,True
192,2.0140473842319455,1.4780170517956397,1.0,True
192,2.0460559973557384,1.4780170517956397,1.0,True
192,1.8291040045227964,1.4780170517956397,1.0,True
192,1.9033846013023568,1.4780170517956397,1.0,True
192,1.8840262381700665,1.4780170517956397,1.0,True
192,2.3355080544550555,1.4780170517956397,1.0,True
192,2.0662135552306236,1.4780170517956397,1.0,True
192,2.1325821994570084,1.4780170517956397,1.0,True
192,1.8446535919922327,1.4780170517956397,1.0,True
192,1.8160415991323076,1.4780170517956397,1.0,True
192,1.8710881435282092,1.4780170517956397,1.0,True
192,1.8356961320053076,1.4780170517956397,1.0,True
192,2.0460359802661365,1.4780170517956397,1.0,True
192,1.8799583438576999,1.4780170517956397,1.0,True
192,1.6986285927731009,1.4780170517956397,1.0,True
192,2.169069363749437,1.4780170517956397,1.0,True
192,1.9974239791563793,1.4780170517956397,1.0,True
192,2.037928590735264,1.4780170517956397,1.0,True
192,2.084307635623981,1.4780170517956397,1.0,True
192,1.9701704925005847,1.4780170517956397,1.0,True
192,2.099895974315665,1.4780170517956397,1.0,True
192,2.072588779315439,1.4780170517956397,1.0,True
192,2.079664811825086,1.4780170517956397,1.0,True
192,2.0518342469740256,1.4780170517956397,1.0,True
192,1.881211642883877,1.4780170517956397,1.0,True
192,1.905597929787296,1.4780170517956397,1.0,True
192,1.9864262419227232,1.4780170517956397,1.0,True
192,2.323631380538664,1.4780170517956397,1.0,True
192,2.5659023434910315,1.4780170517956397,1.5,True
192,2.352554147760368,1.4780170517956397,1.5,True
192,2.694506196405674,1.4780170517956397,1.5,True
192,2.4932560026841566,1.4780170517956397,1.5,True
192,2.5010248423545525,1.4780170517956397,1.5,True
192,2.2999448332466574,1.4780170517956397,1.5,True
192,2.660902204084083,1.4780170517956397,1.5,True
192,2.6784098895563613,1.4780170517956397,1.5,True
192,2.407832709444768,1.4780170517956397,1.5,True
192,2.572162437549802,1.4780170517956397,1.5,True
192,2.4596687971812177,1.4780170517956397,1.5,True
192,2.543676015051723,1.4780170517956397,1.5,True
192,2.378504285726746,1.4780170517956397,1.5,True
192,2.395560333861807,1.4780170517956397,1.5,True
192,2.585337477647287,1.4780170517956397,1.5,True
192,2.505319745145771,1.4780170517956397,1.5,True
192,2.329600583737009,1.4780170517956397,1.5,True
192,2.56271332218528,1.4780170517956397,1.5,True
192,2.258999049308364,1.4780170517956397,1.5,True
192,2.480231782358917,1.4780170517956397,1.5,True
192,2.489843177282961,1.4780170517956397,1.5,True
192,2.469834738727639,1.4780170517956397,1.5,True
192,2.322945031470393,1.4780170517956397,1.5,True
192,2.323416221547725,1.4780170517956397,1.5,True
192,2.50330866174834,1.4780170517956397,1.5,True
192,2.709486714026701,1.4780170517956397,1.5,True
192,2.4636299928779675,1.4780170517956397,1.5,True
192,2.2383238430471595,1.4780170517956397,1.5,True
192,2.7501126873222947,1.4780170517956397,1.5,True
192,2.7582914284492923,1.4780170517956397,1.5,True
192,2.519339881710278,1.4780170517956397,1.5,True
192,2.370464197528105,1.4780170517956397,1.5,True
192,2.61025809167307,1.4780170517956397,1.5,True
192,2.486346620097946,1.4780170517956397,1.5,True
192,2.4781389049106552,1.4780170517956397,1.5,True
192,2.54633025406155,1.4780170517956397,1.5,True
192,2.5112793269116525,1.4780170517956397,1.5,True
192,2.5530349256481566,1.4780170517956397,1.5,True
192,2.3587517396738233,1.4780170517956397,1.5,True
192,2.423197643780291,1.4780170517956397,1.5,True
192,2.6023375635365165,1.4780170517956397,1.5,True
192,2.576057416138309,1.4780170517956397,1.5,True
192,2.5927495625598227,1.4780170517956397,1.5,True
192,2.5866036581500684,1.4780170517956397,1.5,True
192,2.502636898776922,1.4780170517956397,1.5,True
192,2.36125838615178,1.4780170517956397,1.5,True
192,2.475851372296648,1.4780170517956397,1.5,True
192,2.58479969153203,1.4780170517956397,1.5,True
192,2.439804501791653,1.4780170517956397,1.5,True
192,2.483051318521132,1.4780170517956397,1.5,True
192,2.6683736196268457,1.4780170517956397,1.5,True
192,2.5963616121561905,1.4780170517956397,1.5,True
192,2.7313224094311925,1.4780170517956397,1.5,True
192,2.383867495319009,1.4780170517956397,1.5,True
192,2.61070710551921,1.4780170517956397,1.5,True
192,2.2611682740731487,1.4780170517956397,1.5,True
192,2.506384421021562,1.4780170517956397,1.5,True
192,2.3696254084219217,1.4780170517956397,1.5,True
192,2.7863690290522145,1.4780170517956397,1.5,True
192,2.5837265434967813,1.4780170517956397,1.5,True
192,2.5926440932623365,1.4780170517956397,1.5,True
192,2.270126961153626,1.4780170517956397,1.5,True
192,2.295466904502105,1.4780170517956397,1.5,True
192,2.6187863431630167,1.4780170517956397,1.5,True
192,2.6377724401268687,1.4780170517956397,1.5,True
192,2.2178530770475064,1.4780170517956397,1.5,True
192,2.601775163792131,1.4780170517956397,1.5,True
192,2.3212582417746326,1.4780170517956397,1.5,True
192,2.54610621023376,1.4780170517956397,1.5,True
192,2.5027713097239213,1.4780170517956397,1.5,True
192,2.7361147019915544,1.4780170517956397,1.5,True
192,2.300300136783324,1.4780170517956397,1.5,True
192,2.5265027353541294,1.4780170517956397,1.5,True
192,2.582315096904215,1.4780170517956397,1.5,True
192,2.2748128552875384,1.4780170517956397,1.5,True
192,2.5534501789971804,1.4780170517956397,1.5,True
192,2.2490267248821088,1.4780170517956397,1.5,True
192,2.5904267623834567,1.4780170517956397,1.5,True
192,2.4377533672783036,1.4780170517956397,1.5,True
192,2.2545085985168978,1.4780170517956397,1.5,True
192,2.4225293678428006,1.4780170517956397,1.5,True
192,2.445867782481333,1.4780170517956397,1.5,True
192,2.362785758831045,1.4780170517956397,1.5,True
192,2.6198970305821856,1.4780170517956397,1.5,True
192,2.7260093495977578,1.4780170517956397,1.5,True
192,2.33687775361852,1.4780170517956397,1.5,True
192,2.671308277304997,1.4780170517956397,1.5,True
192,2.529538512196333,1.4780170517956397,1.5,True
192,2.541742826777377,1.4780170517956397,1.5,True
192,2.642228769280612,1.4780170517956397,1.5,True
192,2.5008953375381817,1.4780170517956397,1.5,True
192,2.394324219072038,1.4780170517956397,1.5,True
192,2.3302007722825246,1.4780170517956397,1.5,True
192,2.769037412176837,1.4780170517956397,1.5,True
192,2.575987956331499,1.4780170517956397,1.5,True
192,2.3045116246564485,1.4780170517956397,1.5,True
192,2.3846179406962476,1.4780170517956397,1.5,True
192,2.102459714835242,1.4780170517956397,1.5,True
192,2.3150447204963625,1.4780170517956397,1.5,True
192,2.6260465141190306,1.4780170517956397,1.5,True
192,2.816011908236984,1.4780170517956397,2.0,True
192,2.9687341890871135,1.4780170517956397,2.0,True
192,3.495501816993042,1.4780170517956397,2.0,True
192,3.076956800844904,1.4780170517956397,2.0,True
192,3.19193889353658,1.4780170517956397,2.0,True
192,2.7411765611300485,1.4780170517956397,2.0,True
192,3.1135828074243537,1.4780170517956397,2.0,True
192,3.265019766863264,1.4780170517956397,2.0,True
192,2.6618198305592315,1.4780170517956397,2.0,True
192,3.094200626342011,1.4780170517956397,2.0,True
192,3.0768671298231087,1.4780170517956397,2.0,True
192,2.8269893232934518,1.4780170517956397,2.0,True
192,3.0972021063691493,1.4780170517956397,2.0,True
192,3.015763105522683,1.4780170517956397,2.0,True
192,3.0402492080749157,1.4780170517956397,2.0,True
192,3.2590740896699795,1.4780170517956397,2.0,True
192,2.788220823329068,1.4780170517956397,2.0,True
192,3.4668374539952094,1.4780170517956397,2.0,True
192,3.28706064502164,1.4780170517956397,2.0,True
192,2.753063895031138,1.4780170517956397,2.0,True
192,2.9840320107256435,1.4780170517956397,2.0,True
192,3.296881815333617,1.4780170517956397,2.0,True
192,3.2754097484177898,1.4780170517956397,2.0,True
192,3.146368329250182,1.4780170517956397,2.0,True
192,2.816383373619046,1.4780170517956397,2.0,True
192,3.2235143163635884,1.4780170517956397,2.0,True
192,3.2364039009180408,1.4780170517956397,2.0,True
192,2.8402877041283974,1.4780170517956397,2.0,True
192,3.255659793798389,1.4780170517956397,2.0,True
192,3.2488398457488916,1.4780170517956397,2.0,True
192,2.862431572108731,1.4780170517956397,2.0,True
192,2.92514439943732,1.4780170517956397,2.0,True
192,2.992004042529557,1.4780170517956397,2.0,True
192,3.2133604557107187,1.4780170517956397,2.0,True
192,2.7456873190946522,1.4780170517956397,2.0,True
192,2.7764631163329954,1.4780170517956397,2.0,True
192,3.241039333222205,1.4780170517956397,2.0,True
192,2.858667501637397,1.4780170517956397,2.0,True
192,2.7638627311557946,1.4780170517956397,2.0,True
192,2.7325921221569587,1.4780170517956397,2.0,True
192,3.006804409242555,1.4780170517956397,2.0,True
192,3.0978539542697483,1.4780170517956397,2.0,True
192,3.270356490351663,1.4780170517956397,2.0,True
192,3.1836332665073526,1.4780170517956397,2.0,True
192,2.7886256623036036,1.4780170517956397,2.0,True
192,3.0892194885081743,1.4780170517956397,2.0,True
192,3.0659087855926748,1.4780170517956397,2.0,True
192,3.4280237221870253,1.4780170517956397,2.0,True
192,2.8923412777768664,1.4780170517956397,2.0,True
192,3.1607152531397915,1.4780170517956397,2.0,True
192,3.28505900447763,1.4780170517956397,2.0,True
192,3.02169012703487,1.4780170517956397,2.0,True
192,3.0507574447562966,1.4780170517956397,2.0,True
192,3.075882200174142,1.4780170517956397,2.0,True
192,2.7249312152948,1.4780170517956397,2.0,True
192,2.940751532012147,1.4780170517956397,2.0,True
192,3.1467865316869634,1.4780170517956397,2.0,True
192,3.057583340813897,1.4780170517956397,2.0,True
192,3.2780181274851183,1.4780170517956397,2.0,True
192,2.820300803210815,1.4780170517956397,2.0,True
192,3.112958621268101,1.4780170517956397,2.0,True
192,2.8320528660218143,1.4780170517956397,2.0,True
192,2.956876539422302,1.4780170517956397,2.0,True
192,3.0163050870524053,1.4780170517956397,2.0,True
192,2.8157990058004527,1.4780170517956397,2.0,True
192,2.8852323487238234,1.4780170517956397,2.0,True
192,3.273236578508886,1.4780170517956397,2.0,True
192,3.3763904402141716,1.4780170517956397,2.0,True
192,3.157929712134063,1.4780170517956397,2.0,True
192,3.016143571781491,1.4780170517956397,2.0,True
192,2.7053833875318505,1.4780170517956397,2.0,True
192,3.166949585566832,1.4780170517956397,2.0,True
192,2.832807059456798,1.4780170517956397,2.0,True
192,3.3015951074780636,1.4780170517956397,2.0,True
192,3.0587821301496363,1.4780170517956397,2.0,True
192,2.911864724923361,1.4780170517956397,2.0,True
192,3.0676229549206475,1.4780170517956397,2.0,True
192,2.9170624941935497,1.4780170517956397,2.0,True
192,2.9790343934698083,1.4780170517956397,2.0,True
192,2.9896775434054046,1.4780170517956397,2.0,True
192,3.147008744512645,1.4780170517956397,2.0,True
192,3.109504447607707,1.4780170517956397,2.0,True
192,2.9099719834026674,1.4780170517956397,2.0,True
192,3.2013397690767826,1.4780170517956397,2.0,True
192,2.4779637957684,1.4780170517956397,2.0,True
192,3.254177574059131,1.4780170517956397,2.0,True
192,3.1614180228779296,1.4780170517956397,2.0,True
192,2.9345716709113905,1.4780170517956397,2.0,True
192,3.4259072528236665,1.4780170517956397,2.0,True
192,2.954612101299192,1.4780170517956397,2.0,True
192,3.0646227271817024,1.4780170517956397,2.0,True
192,3.247375157510917,1.4780170517956397,2.0,True
192,2.9550095356168766,1.4780170517956397,2.0,True
192,3.1886107793440424,1.4780170517956397,2.0,True
192,3.2632024279795155,1.4780170517956397,2.0,True
192,3.315066954928425,1.4780170517956397,2.0,True
192,2.9788825720338714,1.4780170517956397,2.0,True
192,3.1897853964702403,1.4780170517956397,2.0,True
192,3.0698624180677565,1.4780170517956397,2.0,True
192,2.990329539416786,1.4780170517956397,2.0,True
192,3.619779693772224,1.4780170517956397,2.5,True
192,3.6665825956462657,1.4780170517956397,2.5,True
192,3.4929790898200586,1.4780170517956397,2.5,True
192,3.0308982359283125,1.4780170517956397,2.5,True
192,3.5040513205450647,1.4780170517956397,2.5,True
192,3.679277495974211,1.4780170517956397,2.5,True
192,3.655300333118465,1.4780170517956397,2.5,True
192,3.5763640197497644,1.4780170517956397,2.5,True
192,3.7460365065135885,1.4780170517956397,2.5,True
192,3.4653734483480547,1.4780170517956397,2.5,True
192,3.8193904556618534,1.4780170517956397,2.5,True
192,3.9506492653244383,1.4780170517956397,2.5,True
192,3.045257002493208,1.4780170517956397,2.5,True
192,3.4474742750221576,1.4780170517956397,2.5,True
192,3.335294926675834,1.4780170517956397,2.5,True
192,3.4029392004561636,1.4780170517956397,2.5,True
192,3.6039521689709817,1.4780170517956397,2.5,True
192,3.27591016428786,1.4780170517956397,2.5,True
192,3.4009486273474328,1.4780170517956397,2.5,True
192,3.401175134728069,1.4780170517956397,2.5,True
192,3.257679974043181,1.4780170517956397,2.5,True
192,3.5280340023522925,1.4780170517956397,2.5,True
192,3.747962901182264,1.4780170517956397,2.5,True
192,3.460998563219774,1.4780170517956397,2.5,True
192,3.7226326092750033,1.4780170517956397,2.5,True
192,3.697354006773111,1.4780170517956397,2.5,True
192,3.5494469215152566,1.4780170517956397,2.5,True
192,3.3246575028803305,1.4780170517956397,2.5,True
192,2.9803471125782375,1.4780170517956397,2.5,True
192,3.3955169330990973,1.4780170517956397,2.5,True
192,3.211582534824072,1.4780170517956397,2.5,True
192,3.5089370231151626,1.4780170517956397,2.5,True
192,3.323622259446323,1.4780170517956397,2.5,True
192,3.246457458595084,1.4780170517956397,2.5,True
192,3.21275974061488,1.4780170517956397,2.5,True
192,3.652127178473208,1.4780170517956397,2.5,True
192,3.9293858932020527,1.4780170517956397,2.5,True
192,3.6180807847898224,1.4780170517956397,2.5,True
192,3.574863942992169,1.4780170517956397,2.5,True
192,3.9864902804234665,1.4780170517956397,2.5,True
192,3.592872590069599,1.4780170517956397,2.5,True
192,3.503658946218742,1.4780170517956397,2.5,True
192,3.5937740612176574,1.4780170517956397,2.5,True
192,3.4136452909302557,1.4780170517956397,2.5,True
192,3.4172328305777775,1.4780170517956397,2.5,True
192,3.429658758770617,1.4780170517956397,2.5,True
192,3.002514936105735,1.4780170517956397,2.5,True
192,3.4515597685255024,1.4780170517956397,2.5,True
192,3.0960164737948475,1.4780170517956397,2.5,True
192,3.8592061107795406,1.4780170517956397,2.5,True
192,3.4942467558948263,1.4780170517956397,2.5,True
192,3.5367735096652186,1.4780170517956397,2.5,True
192,3.597623274611651,1.4780170517956397,2.5,True
192,3.788543923595065,1.4780170517956397,2.5,True
192,3.2472680381535612,1.4780170517956397,2.5,True
192,3.422245313934628,1.4780170517956397,2.5,True
192,3.5464582350447014,1.4780170517956397,2.5,True
192,3.730999765841278,1.4780170517956397,2.5,True
192,3.385654964072775,1.4780170517956397,2.5,True
192,3.1947500869949153,1.4780170517956397,2.5,True
192,3.4842654348940414,1.4780170517956397,2.5,True
192,3.934181613242475,1.4780170517956397,2.5,True
192,3.2521791056832288,1.4780170517956397,2.5,True
192,3.5419141242028713,1.4780170517956397,2.5,True
192,3.0621933968088104,1.4780170517956397,2.5,True
192,3.1730487463666304,1.4780170517956397,2.5,True
192,3.6438774506590397,1.4780170517956397,2.5,True
192,3.5049501165363974,1.4780170517956397,2.5,True
192,3.458590191124024,1.4780170517956397,2.5,True
192,3.3901418421397,1.4780170517956397,2.5,True
192,3.5021904817661156,1.4780170517956397,2.5,True
192,3.599260267319629,1.4780170517956397,2.5,True
192,3.6328411275122123,1.4780170517956397,2.5,True
192,3.0176501967068416,1.4780170517956397,2.5,True
192,3.3819687062931187,1.4780170517956397,2.5,True
192,3.4650952342989414,1.4780170517956397,2.5,True
192,3.252897672207329,1.4780170517956397,2.5,True
192,3.5993927529959486,1.4780170517956397,2.5,True
192,3.3540604295069936,1.4780170517956397,2.5,True
192,3.3954186499100594,1.4780170517956397,2.5,True
192,3.3343399919480694,1.4780170517956397,2.5,True
192,3.4774850816422247,1.4780170517956397,2.5,True
192,3.1790665314585818,1.4780170517956397,2.5,True
192,3.4014353998532645,1.4780170517956397,2.5,True
192,3.3879933534104243,1.4780170517956397,2.5,True
192,3.65096227448927,1.4780170517956397,2.5,True
192,3.5538140780823806,1.4780170517956397,2.5,True
192,3.6368232575771384,1.4780170517956397,2.5,True
192,3.48565876563859,1.4780170517956397,2.5,True
192,3.4950493027202603,1.4780170517956397,2.5,True
192,3.617448842414225,1.4780170517956397,2.5,True
192,3.466103978893229,1.4780170517956397,2.5,True
192,3.4900582760875656,1.4780170517956397,2.5,True
192,3.621730809209316,1.4780170517956397,2.5,True
192,3.5102848482372657,1.4780170517956397,2.5,True
192,3.284857696294191,1.4780170517956397,2.5,True
192,3.565135297524333,1.4780170517956397,2.5,True
192,3.2846885367560406,1.4780170517956397,2.5,True
192,3.282674729761625,1.4780170517956397,2.5,True
192,3.5557600922855745,1.4780170517956397,2.5,True
208,1.0553618622838554,1.4780170517956397,0.0,False
208,1.1997492523869733,1.4780170517956397,0.0,False
208,0.9783161473502073,1.4780170517956397,0.0,False
208,0.9255916549718157,1.4780170517956397,0.0,False
208,1.007807919405253,1.4780170517956397,0.0,False
208,1.0187954557160805,1.4780170517956397,0.0,False
208,1.0205679328526547,1.4780170517956397,0.0,False
208,0.9325750458508093,1.4780170517956397,0.0,False
208,0.9480676901548937,1.4780170517956397,0.0,False
208,1.0098891275174635,1.4780170517956397,0.0,False
208,1.0491576512570766,1.4780170517956397,0.0,False
208,1.061304416199612,1.4780170517956397,0.0,False
208,1.0053399529782119,1.4780170517956397,0.0,False
208,0.9820037161472582,1.4780170517956397,0.0,False
208,0.9150146945123787,1.4780170517956397,0.0,False
208,0.9882840945530049,1.4780170517956397,0.0,False
208,1.0477918476887478,1.4780170517956397,0.0,False
208,1.0230450131815638,1.4780170517956397,0.0,False
208,1.0806002914586186,1.4780170517956397,0.0,False
208,0.9835198322695635,1.4780170517956397,0.0,False
208,1.0279224732570793,1.4780170517956397,0.0,False
208,1.0377436400975673,1.4780170517956397,0.0,False
208,0.9125912824851649,1.4780170517956397,0.0,False
208,1.087467923756499,1.4780170517956397,0.0,False
208,0.9099175228558807,1.4780170517956397,0.0,False
208,0.9994827984727519,1.4780170517956397,0.0,False
208,1.025638972031358,1.4780170517956397,0.0,False
208,0.9309806601750379,1.4780170517956397,0.0,False
208,0.9989174425623106,1.4780170517956397,0.0,False
208,1.0054794756059295,1.4780170517956397,0.0,False
208,1.0430923398212912,1.4780170517956397,0.0,False
208,1.0102852018231185,1.4780170517956397,0.0,False
208,1.0483738647332128,1.4780170517956397,0.0,False
208,0.9509676113361093,1.4780170517956397,0.0,False
208,1.0687992959111203,1.4780170517956397,0.0,False
208,0.9508138349099453,1.4780170517956397,0.0,False
208,0.9801800337515221,1.4780170517956397,0.0,False
208,0.8876373781689118,1.4780170517956397,0.0,False
208,0.9644591505180682,1.4780170517956397,0.0,False
208,1.065627147777866,1.4780170517956397,0.0,False
208,1.0111634327793009,1.4780170517956397,0.0,False
208,1.1052633453491687,1.4780170517956397,0.0,False
208,1.088807557137811,1.4780170517956397,0.0,False
208,1.0875021116143233,1.4780170517956397,0.0,False
208,0.8876191598351906,1.4780170517956397,0.0,False
208,1.0465599075650447,1.4780170517956397,0.0,False
208,1.1235617163626712,1.4780170517956397,0.0,False
208,0.9577032696957328,1.4780170517956397,0.0,False
208,0.931809109192755,1.4780170517956397,0.0,False
208,0.9713266444339521,1.4780170517956397,0.0,False
208,1.087507111847168,1.4780170517956397,0.0,False
208,1.0544313872641233,1.4780170517956397,0.0,False
208,1.0025471163016726,1.4780170517956397,0.0,False
208,0.8815149445320696,1.4780170517956397,0.0,False
208,1.0227093044359097,1.4780170517956397,0.0,False
208,0.9870661005329432,1.4780170517956397,0.0,False
208,0.9263517400374547,1.4780170517956397,0.0,False
208,1.0750917416692176,1.4780170517956397,0.0,False
208,1.0665446763405053,1.4780170517956397,0.0,False
208,0.8992330573732357,1.4780170517956397,0.0,False
208,0.9464142284470798,1.4780170517956397,0.0,False
208,1.081059420562418,1.4780170517956397,0.0,False
208,1.1403019114577577,1.4780170517956397,0.0,False
208,1.107963180695685,1.4780170517956397,0.0,False
208,1.0322540798783337,1.4780170517956397,0.0,False
208,0.9011606339688499,1.4780170517956397,0.0,False
208,0.9507593664810139,1.4780170517956397,0.0,False
208,1.048328826847166,1.4780170517956397,0.0,False
208,1.085535454132174,1.4780170517956397,0.0,False
208,1.1422076910051182,1.4780170517956397,0.0,False
208,1.014474214506985,1.4780170517956397,0.0,False
208,0.9506893966645649,1.4780170517956397,0.0,False
208,0.9523269911212677,1.4780170517956397,0.0,False
