qtdUsuarios,SNR,E,eta,potenciaEspiao,ataquePresente
256,25,1.053550929748882,1.3892067960520915,0.0,False
256,25,1.5992563123304113,1.3892067960520915,0.5,True
256,25,2.147762230649632,1.3892067960520915,1.0,True
256,25,2.428580475826964,1.3892067960520915,1.5,True
256,25,2.9934671565696203,1.3892067960520915,2.0,True
256,25,3.5239807493756192,1.3892067960520915,2.5,True
256,30,1.111811000018753,1.3872154431957047,0.0,False
256,30,1.0253189315595417,1.3872154431957047,0.0,False
256,30,1.034113621948816,1.3872154431957047,0.0,False
256,30,1.0205081295085536,1.3872154431957047,0.0,False
256,30,1.0921435926864542,1.3872154431957047,0.0,False
256,30,1.4955884957596002,1.3872154431957047,0.5,True
256,30,2.1245310434394837,1.3872154431957047,1.0,True
256,30,2.7361794141223292,1.3872154431957047,1.5,True
256,30,2.7711456438642617,1.3872154431957047,2.0,True
256,30,3.410809842484656,1.3872154431957047,2.5,True
